id,gold_service,predicted_service,service_confidence,gold_parent,oracle_routed_parent,oracle_parent_confidence,predicted_routed_parent,predicted_parent_confidence,gold_intent,oracle_routed_intent,oracle_intent_confidence,predicted_routed_intent,predicted_intent_confidence,gold_priority,predicted_priority,priority_confidence,service_routing_error,parent_error_after_oracle_service,parent_error_predicted_route,intent_error_after_oracle_route,intent_error_predicted_route,priority_error,is_ood
PGDX_0045,POLICE_GD,POLICE_GD,0.9876652956008911,POLICE_GD_GUIDANCE,POLICE_GD_STATUS_FOLLOWUP,0.3586988151073456,POLICE_GD_STATUS_FOLLOWUP,0.3586988151073456,POLICE_GD_CASE_VS_GD_GUIDANCE,POLICE_GD_APPROPRIATE_USE,0.29175445437431335,POLICE_GD_STATUS,0.32020002603530884,Medium,Low,0.9983581900596619,False,True,True,True,True,True,False
PGDX_0055,POLICE_GD,TAX,0.5390332937240601,POLICE_GD_FILING,POLICE_GD_FILING,0.3308507800102234,TAX_RETURN_FILING,0.4608679711818695,POLICE_GD_FILING_PROCESS,POLICE_GD_FILING_PROCESS,0.3976188898086548,TAX_RETURN_INCOME_INFORMATION,0.14767159521579742,Low,Low,0.9986010193824768,True,False,True,False,True,False,True
PGDX_0056,POLICE_GD,DRIVING_LICENCE,0.6252653002738953,POLICE_GD_FILING,POLICE_GD_FILING,0.32328757643699646,DRIVING_LICENCE_LEARNER,0.2525463402271271,POLICE_GD_FILING_PROCESS,POLICE_GD_FILING_PROCESS,0.45730793476104736,DRIVING_LICENCE_LEARNER_DOCUMENTS,0.3678011894226074,Low,Low,0.9986985921859741,True,False,True,False,True,False,True
PGDX_0057,POLICE_GD,NID,0.40605172514915466,POLICE_GD_FILING,POLICE_GD_FILING,0.4309919476509094,NID_ONLINE_SERVICES,0.2246270626783371,POLICE_GD_FILING_PROCESS,POLICE_GD_FILING_PROCESS,0.48413801193237305,NID_ONLINE_LOGIN,0.12639085948467255,Low,Low,0.9986097812652588,True,False,True,False,True,False,True
PGDX_0067,POLICE_GD,POLICE_GD,0.9787390828132629,POLICE_GD_FILING,POLICE_GD_COPY_REFERENCE,0.3082948625087738,POLICE_GD_COPY_REFERENCE,0.3082948625087738,POLICE_GD_ONLINE_SUBMISSION,POLICE_GD_FILING_PROCESS,0.2788664996623993,POLICE_GD_COPY_DOWNLOAD,0.5663027763366699,Low,Low,0.9986873269081116,False,True,True,True,True,False,False
PGDX_0068,POLICE_GD,POLICE_GD,0.9412680268287659,POLICE_GD_FILING,POLICE_GD_COPY_REFERENCE,0.29105496406555176,POLICE_GD_COPY_REFERENCE,0.29105496406555176,POLICE_GD_ONLINE_SUBMISSION,POLICE_GD_FILING_PROCESS,0.28593090176582336,POLICE_GD_COPY_DOWNLOAD,0.5497599244117737,Low,Low,0.9986398816108704,False,True,True,True,True,False,True
PGDX_0069,POLICE_GD,POLICE_GD,0.9758304953575134,POLICE_GD_FILING,POLICE_GD_FILING,0.26888105273246765,POLICE_GD_FILING,0.26888105273246765,POLICE_GD_ONLINE_SUBMISSION,POLICE_GD_FILING_PROCESS,0.2678982615470886,POLICE_GD_FILING_PROCESS,0.2678982615470886,Low,Low,0.9985529780387878,False,False,False,True,True,False,False
PGDX_0079,POLICE_GD,POLICE_GD,0.9936599135398865,POLICE_GD_FILING,POLICE_GD_FILING,0.33921822905540466,POLICE_GD_FILING,0.33921822905540466,POLICE_GD_REQUIRED_INFORMATION,POLICE_GD_FILING_PROCESS,0.3496759831905365,POLICE_GD_FILING_PROCESS,0.3496759831905365,Low,Low,0.9986950755119324,False,False,False,True,True,False,False
PGDX_0080,POLICE_GD,NID,0.9292058944702148,POLICE_GD_FILING,POLICE_GD_FILING,0.20719411969184875,NID_ONLINE_SERVICES,0.2530674338340759,POLICE_GD_REQUIRED_INFORMATION,POLICE_GD_FILING_PROCESS,0.34055641293525696,NID_ONLINE_GENERAL_PROBLEM,0.13835509121418,Low,Low,0.9986028075218201,True,False,True,True,True,False,True
PGDX_0081,POLICE_GD,NID,0.7933537364006042,POLICE_GD_FILING,POLICE_GD_FILING,0.3010222911834717,NID_ONLINE_SERVICES,0.23722514510154724,POLICE_GD_REQUIRED_INFORMATION,POLICE_GD_FILING_PROCESS,0.3202243447303772,NID_ONLINE_GENERAL_PROBLEM,0.14079564809799194,Low,Low,0.9984349608421326,True,False,True,True,True,False,True
PGDX_0091,POLICE_GD,POLICE_GD,0.9898155927658081,POLICE_GD_FILING,POLICE_GD_COPY_REFERENCE,0.46239346265792847,POLICE_GD_COPY_REFERENCE,0.46239346265792847,POLICE_GD_ATTACHMENTS,POLICE_GD_ATTACHMENTS,0.17993730306625366,POLICE_GD_COPY_DOWNLOAD,0.5832020044326782,Low,Low,0.9984595775604248,False,True,True,False,True,False,False
PGDX_0092,POLICE_GD,POLICE_GD,0.9378746747970581,POLICE_GD_FILING,POLICE_GD_COPY_REFERENCE,0.3421339988708496,POLICE_GD_COPY_REFERENCE,0.3421339988708496,POLICE_GD_ATTACHMENTS,POLICE_GD_FILING_PROCESS,0.22629885375499725,POLICE_GD_COPY_DOWNLOAD,0.5432760119438171,Low,Low,0.9985710382461548,False,True,True,True,True,False,True
PGDX_0093,POLICE_GD,POLICE_GD,0.9770238995552063,POLICE_GD_FILING,POLICE_GD_COPY_REFERENCE,0.3354600667953491,POLICE_GD_COPY_REFERENCE,0.3354600667953491,POLICE_GD_ATTACHMENTS,POLICE_GD_FILING_PROCESS,0.19910241663455963,POLICE_GD_COPY_DOWNLOAD,0.5503175258636475,Low,Low,0.9983982443809509,False,True,True,True,True,False,False
PGDX_0103,POLICE_GD,BIRTH_REGISTRATION,0.9610970616340637,POLICE_GD_FILING,POLICE_GD_STATUS_FOLLOWUP,0.4285486340522766,BR_VERIFICATION,0.40567174553871155,POLICE_GD_INCIDENT_DETAILS,POLICE_GD_REQUIRED_INFORMATION,0.23726490139961243,BR_VERIFICATION_FAILURE,0.5466089248657227,Low,Low,0.998418927192688,True,True,True,True,True,False,False
PGDX_0104,POLICE_GD,BIRTH_REGISTRATION,0.7441360354423523,POLICE_GD_FILING,POLICE_GD_STATUS_FOLLOWUP,0.2801196575164795,BR_REGISTRATION,0.3894526958465576,POLICE_GD_INCIDENT_DETAILS,POLICE_GD_FILING_PROCESS,0.2841992676258087,BR_REGISTRATION_LOCATION_SELECTION,0.0944138914346695,Low,Low,0.9985295534133911,True,True,True,True,True,False,True
PGDX_0105,POLICE_GD,POLICE_GD,0.4979088008403778,POLICE_GD_FILING,POLICE_GD_FILING,0.30083757638931274,POLICE_GD_FILING,0.30083757638931274,POLICE_GD_INCIDENT_DETAILS,POLICE_GD_FILING_PROCESS,0.30693110823631287,POLICE_GD_FILING_PROCESS,0.30693110823631287,Low,Low,0.9985124468803406,False,False,False,True,True,False,True
PGDX_0115,POLICE_GD,POLICE_GD,0.9917182922363281,POLICE_GD_FILING,POLICE_GD_FILING,0.4551127851009369,POLICE_GD_FILING,0.4551127851009369,POLICE_GD_JURISDICTION,POLICE_GD_JURISDICTION,0.3405788242816925,POLICE_GD_JURISDICTION,0.3405788242816925,Low,Low,0.9986560344696045,False,False,False,False,False,False,False
PGDX_0116,POLICE_GD,NID,0.5552310347557068,POLICE_GD_FILING,POLICE_GD_FILING,0.33565109968185425,NID_STATUS_AND_ACCESS,0.1827336549758911,POLICE_GD_JURISDICTION,POLICE_GD_JURISDICTION,0.20607541501522064,NID_ACCESS_DOWNLOAD,0.36832645535469055,Low,Low,0.9986428618431091,True,False,True,False,True,False,True
PGDX_0117,POLICE_GD,POLICE_GD,0.529568612575531,POLICE_GD_FILING,POLICE_GD_FILING,0.3918565809726715,POLICE_GD_FILING,0.3918565809726715,POLICE_GD_JURISDICTION,POLICE_GD_JURISDICTION,0.21021142601966858,POLICE_GD_JURISDICTION,0.21021142601966858,Low,Low,0.9985721111297607,False,False,False,False,False,False,True
PGDX_0127,POLICE_GD,POLICE_GD,0.9939830899238586,POLICE_GD_FILING,POLICE_GD_COPY_REFERENCE,0.333297461271286,POLICE_GD_COPY_REFERENCE,0.333297461271286,POLICE_GD_IDENTITY_REQUIREMENTS,POLICE_GD_IDENTITY_REQUIREMENTS,0.4430696964263916,POLICE_GD_SUBMISSION_RECEIPT,0.7434890866279602,Low,Low,0.9986265897750854,False,True,True,False,True,False,False
PGDX_0128,POLICE_GD,POLICE_GD,0.9909131526947021,POLICE_GD_FILING,POLICE_GD_COPY_REFERENCE,0.22686907649040222,POLICE_GD_COPY_REFERENCE,0.22686907649040222,POLICE_GD_IDENTITY_REQUIREMENTS,POLICE_GD_IDENTITY_REQUIREMENTS,0.43382057547569275,POLICE_GD_SUBMISSION_RECEIPT,0.6945638656616211,Low,Low,0.998441755771637,False,True,True,False,True,False,False
PGDX_0129,POLICE_GD,POLICE_GD,0.9930758476257324,POLICE_GD_FILING,POLICE_GD_FILING,0.27069905400276184,POLICE_GD_FILING,0.27069905400276184,POLICE_GD_IDENTITY_REQUIREMENTS,POLICE_GD_IDENTITY_REQUIREMENTS,0.4565531611442566,POLICE_GD_IDENTITY_REQUIREMENTS,0.4565531611442566,Low,Low,0.9984215497970581,False,False,False,False,False,False,False
PGDX_0139,POLICE_GD,POLICE_GD,0.988663375377655,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE,0.4541723430156708,POLICE_GD_INCIDENT_TYPE,0.4541723430156708,POLICE_GD_LOST_DOCUMENT,POLICE_GD_LOST_DOCUMENT,0.25987595319747925,POLICE_GD_LOST_DOCUMENT,0.25987595319747925,Medium,Medium,0.9961104989051819,False,False,False,False,False,False,False
PGDX_0140,POLICE_GD,POLICE_GD,0.9750825762748718,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE,0.6609629392623901,POLICE_GD_INCIDENT_TYPE,0.6609629392623901,POLICE_GD_LOST_DOCUMENT,POLICE_GD_LOST_ITEM_DEVICE,0.25074079632759094,POLICE_GD_LOST_ITEM_DEVICE,0.25074079632759094,Medium,Low,0.8672851920127869,False,False,False,True,True,True,False
PGDX_0141,POLICE_GD,POLICE_GD,0.98395836353302,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE,0.6926558017730713,POLICE_GD_INCIDENT_TYPE,0.6926558017730713,POLICE_GD_LOST_DOCUMENT,POLICE_GD_LOST_ITEM_DEVICE,0.26778876781463623,POLICE_GD_LOST_ITEM_DEVICE,0.26778876781463623,Medium,Medium,0.9502760171890259,False,False,False,True,True,False,False
PGDX_0151,POLICE_GD,POLICE_GD,0.9945229291915894,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE,0.83612060546875,POLICE_GD_INCIDENT_TYPE,0.83612060546875,POLICE_GD_LOST_ITEM_DEVICE,POLICE_GD_FOUND_ITEM,0.3013668954372406,POLICE_GD_FOUND_ITEM,0.3013668954372406,Medium,Low,0.9670616388320923,False,False,False,True,True,True,False
PGDX_0152,POLICE_GD,NID,0.9816921949386597,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE,0.8148910403251648,NID_SMART_CARD,0.23273421823978424,POLICE_GD_LOST_ITEM_DEVICE,POLICE_GD_FOUND_ITEM,0.29383373260498047,NID_SMART_COLLECTION_LOCATION,0.17947641015052795,Medium,Low,0.9458553791046143,True,False,True,True,True,True,False
PGDX_0153,POLICE_GD,NID,0.9776759147644043,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE,0.8144996762275696,NID_SMART_CARD,0.3004903793334961,POLICE_GD_LOST_ITEM_DEVICE,POLICE_GD_FOUND_ITEM,0.29203468561172485,NID_SMART_COLLECTION_LOCATION,0.1801314502954483,Medium,Low,0.9896680116653442,True,False,True,True,True,True,False
PGDX_0163,POLICE_GD,BIRTH_REGISTRATION,0.7729055881500244,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE,0.21972768008708954,BR_VERIFICATION,0.3970496654510498,POLICE_GD_STOLEN_ITEM,POLICE_GD_FOUND_ITEM,0.369623601436615,BR_VERIFICATION_FAILURE,0.590589702129364,Medium,Low,0.9987006187438965,True,False,True,True,True,True,True
PGDX_0164,POLICE_GD,POLICE_GD,0.5977697968482971,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE,0.33958443999290466,POLICE_GD_INCIDENT_TYPE,0.33958443999290466,POLICE_GD_STOLEN_ITEM,POLICE_GD_FOUND_ITEM,0.3115139901638031,POLICE_GD_FOUND_ITEM,0.3115139901638031,Medium,Low,0.9983779191970825,False,False,False,True,True,True,True
PGDX_0165,POLICE_GD,POLICE_GD,0.6084935665130615,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE,0.3164633512496948,POLICE_GD_INCIDENT_TYPE,0.3164633512496948,POLICE_GD_STOLEN_ITEM,POLICE_GD_FOUND_ITEM,0.33862781524658203,POLICE_GD_FOUND_ITEM,0.33862781524658203,Medium,Low,0.9984880685806274,False,False,False,True,True,True,True
PGDX_0175,POLICE_GD,BIRTH_REGISTRATION,0.7583109140396118,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE,0.3337990343570709,BR_VERIFICATION,0.35097500681877136,POLICE_GD_FOUND_ITEM,POLICE_GD_FOUND_ITEM,0.35741642117500305,BR_VERIFICATION_FAILURE,0.5961402654647827,Medium,Low,0.9985254406929016,True,False,True,False,True,True,True
PGDX_0176,POLICE_GD,POLICE_GD,0.8102738261222839,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE,0.4136229157447815,POLICE_GD_INCIDENT_TYPE,0.4136229157447815,POLICE_GD_FOUND_ITEM,POLICE_GD_FOUND_ITEM,0.35284143686294556,POLICE_GD_FOUND_ITEM,0.35284143686294556,Medium,Low,0.9983330368995667,False,False,False,False,False,True,True
PGDX_0177,POLICE_GD,POLICE_GD,0.697850227355957,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE,0.35375016927719116,POLICE_GD_INCIDENT_TYPE,0.35375016927719116,POLICE_GD_FOUND_ITEM,POLICE_GD_FOUND_ITEM,0.3160742521286011,POLICE_GD_FOUND_ITEM,0.3160742521286011,Medium,Low,0.9983704686164856,False,False,False,False,False,True,True
PGDX_0187,POLICE_GD,POLICE_GD,0.9928043484687805,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE,0.6455962061882019,POLICE_GD_INCIDENT_TYPE,0.6455962061882019,POLICE_GD_OTHER_INCIDENT,POLICE_GD_STOLEN_ITEM,0.3129799962043762,POLICE_GD_STOLEN_ITEM,0.3129799962043762,Medium,Medium,0.9967330694198608,False,False,False,True,True,False,False
PGDX_0188,POLICE_GD,POLICE_GD,0.9766088128089905,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE,0.39089587330818176,POLICE_GD_INCIDENT_TYPE,0.39089587330818176,POLICE_GD_OTHER_INCIDENT,POLICE_GD_OTHER_INCIDENT,0.3028624653816223,POLICE_GD_OTHER_INCIDENT,0.3028624653816223,Medium,Medium,0.9943276047706604,False,False,False,False,False,False,False
PGDX_0189,POLICE_GD,POLICE_GD,0.9751192927360535,POLICE_GD_INCIDENT_TYPE,POLICE_GD_INCIDENT_TYPE,0.4780368506908417,POLICE_GD_INCIDENT_TYPE,0.4780368506908417,POLICE_GD_OTHER_INCIDENT,POLICE_GD_OTHER_INCIDENT,0.3084378242492676,POLICE_GD_OTHER_INCIDENT,0.3084378242492676,Medium,Medium,0.9937189817428589,False,False,False,False,False,False,False
PGDX_0199,POLICE_GD,POLICE_GD,0.9942578077316284,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.7907546162605286,POLICE_GD_ONLINE_ACCOUNT,0.7907546162605286,POLICE_GD_ACCOUNT_REGISTRATION,POLICE_GD_ACCOUNT_LOGIN,0.32292357087135315,POLICE_GD_ACCOUNT_LOGIN,0.32292357087135315,Low,Low,0.9987115859985352,False,False,False,True,True,False,False
PGDX_0200,POLICE_GD,POLICE_GD,0.8596563339233398,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.6841979026794434,POLICE_GD_ONLINE_ACCOUNT,0.6841979026794434,POLICE_GD_ACCOUNT_REGISTRATION,POLICE_GD_ACCOUNT_LOGIN,0.29005715250968933,POLICE_GD_ACCOUNT_LOGIN,0.29005715250968933,Low,Low,0.9984760880470276,False,False,False,True,True,False,True
PGDX_0201,POLICE_GD,POLICE_GD,0.9217042326927185,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.6793801188468933,POLICE_GD_ONLINE_ACCOUNT,0.6793801188468933,POLICE_GD_ACCOUNT_REGISTRATION,POLICE_GD_ACCOUNT_LOGIN,0.3290337026119232,POLICE_GD_ACCOUNT_LOGIN,0.3290337026119232,Low,Low,0.9984826445579529,False,False,False,True,True,False,True
PGDX_0211,POLICE_GD,POLICE_GD,0.9911912083625793,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.814251184463501,POLICE_GD_ONLINE_ACCOUNT,0.814251184463501,POLICE_GD_ACCOUNT_LOGIN,POLICE_GD_ACCOUNT_LOGIN,0.37427467107772827,POLICE_GD_ACCOUNT_LOGIN,0.37427467107772827,Low,Low,0.9986833930015564,False,False,False,False,False,False,False
PGDX_0212,POLICE_GD,NID,0.9337493181228638,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.7411092519760132,NID_ONLINE_SERVICES,0.20985820889472961,POLICE_GD_ACCOUNT_LOGIN,POLICE_GD_ACCOUNT_LOGIN,0.22859637439250946,NID_ONLINE_ACCOUNT_REGISTRATION,0.1630856692790985,Low,Low,0.9986107349395752,True,False,True,False,True,False,True
PGDX_0213,POLICE_GD,NID,0.8561105728149414,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.7507248520851135,NID_STATUS_AND_ACCESS,0.19366058707237244,POLICE_GD_ACCOUNT_LOGIN,POLICE_GD_ACCOUNT_LOGIN,0.26705795526504517,NID_ACCESS_DOWNLOAD,0.29665881395339966,Low,Low,0.9985079169273376,True,False,True,False,True,False,True
PGDX_0223,POLICE_GD,POLICE_GD,0.9946240186691284,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.7815619111061096,POLICE_GD_ONLINE_ACCOUNT,0.7815619111061096,POLICE_GD_PASSWORD_RESET,POLICE_GD_PASSWORD_RESET,0.4009948670864105,POLICE_GD_PASSWORD_RESET,0.4009948670864105,Medium,Medium,0.9901400208473206,False,False,False,False,False,False,False
PGDX_0224,POLICE_GD,POLICE_GD,0.559486985206604,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.6753634810447693,POLICE_GD_ONLINE_ACCOUNT,0.6753634810447693,POLICE_GD_PASSWORD_RESET,POLICE_GD_PASSWORD_RESET,0.3548382520675659,POLICE_GD_PASSWORD_RESET,0.3548382520675659,Medium,Low,0.998187243938446,False,False,False,False,False,True,True
PGDX_0225,POLICE_GD,POLICE_GD,0.7802719473838806,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.6911909580230713,POLICE_GD_ONLINE_ACCOUNT,0.6911909580230713,POLICE_GD_PASSWORD_RESET,POLICE_GD_PASSWORD_RESET,0.35186612606048584,POLICE_GD_PASSWORD_RESET,0.35186612606048584,Medium,Low,0.9976301193237305,False,False,False,False,False,True,True
PGDX_0235,POLICE_GD,POLICE_GD,0.4941421151161194,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.4146539270877838,POLICE_GD_ONLINE_ACCOUNT,0.4146539270877838,POLICE_GD_OTP_PROBLEM,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.2499777376651764,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.2499777376651764,Medium,Medium,0.9956747889518738,False,False,False,True,True,False,True
PGDX_0236,POLICE_GD,NID,0.5596938729286194,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.4083062708377838,NID_STATUS_AND_ACCESS,0.24277642369270325,POLICE_GD_OTP_PROBLEM,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.24024634063243866,NID_STATUS_REGISTRATION_APPLICATION,0.26399728655815125,Medium,Medium,0.9966044425964355,True,False,True,True,True,False,True
PGDX_0237,POLICE_GD,POLICE_GD,0.5977816581726074,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.39264342188835144,POLICE_GD_ONLINE_ACCOUNT,0.39264342188835144,POLICE_GD_OTP_PROBLEM,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.23552851378917694,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.23552851378917694,Medium,Medium,0.9966352581977844,False,False,False,True,True,False,True
PGDX_0247,POLICE_GD,POLICE_GD,0.9863929152488708,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.3516061305999756,POLICE_GD_ONLINE_ACCOUNT,0.3516061305999756,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.2757928967475891,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.2757928967475891,Medium,Medium,0.9965618252754211,False,False,False,False,False,False,False
PGDX_0248,POLICE_GD,POLICE_GD,0.7862507700920105,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.2592250108718872,POLICE_GD_ONLINE_ACCOUNT,0.2592250108718872,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.2720116078853607,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.2720116078853607,Medium,Medium,0.996847927570343,False,False,False,False,False,False,True
PGDX_0249,POLICE_GD,POLICE_GD,0.9631994366645813,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_GUIDANCE,0.17247207462787628,POLICE_GD_GUIDANCE,0.17247207462787628,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.26237067580223083,POLICE_GD_CASE_VS_GD_GUIDANCE,0.28651371598243713,Medium,Medium,0.996833860874176,False,True,True,False,True,False,False
PGDX_0259,POLICE_GD,POLICE_GD,0.9891681671142578,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.8033213019371033,POLICE_GD_ONLINE_ACCOUNT,0.8033213019371033,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,0.39705950021743774,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,0.39705950021743774,Medium,Medium,0.996769905090332,False,False,False,False,False,False,False
PGDX_0260,POLICE_GD,POLICE_GD,0.9893795847892761,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.7761450409889221,POLICE_GD_ONLINE_ACCOUNT,0.7761450409889221,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,0.28374895453453064,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,0.28374895453453064,Medium,Medium,0.9968066215515137,False,False,False,False,False,False,False
PGDX_0261,POLICE_GD,POLICE_GD,0.9906398057937622,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.7891088128089905,POLICE_GD_ONLINE_ACCOUNT,0.7891088128089905,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,0.29899728298187256,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,0.29899728298187256,Medium,Medium,0.9966912269592285,False,False,False,False,False,False,False
PGDX_0271,POLICE_GD,POLICE_GD,0.9919284582138062,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_FILING,0.3891991078853607,POLICE_GD_FILING,0.3891991078853607,POLICE_GD_STATUS,POLICE_GD_STATION_FOLLOWUP,0.34812963008880615,POLICE_GD_ONLINE_SUBMISSION,0.23283495008945465,Low,Low,0.9986807703971863,False,True,True,True,True,False,False
PGDX_0272,POLICE_GD,POLICE_GD,0.7072077989578247,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_FILING,0.29100877046585083,POLICE_GD_FILING,0.29100877046585083,POLICE_GD_STATUS,POLICE_GD_STATION_FOLLOWUP,0.35172000527381897,POLICE_GD_IDENTITY_REQUIREMENTS,0.3090667426586151,Low,Low,0.9986189603805542,False,True,True,True,True,False,True
PGDX_0273,POLICE_GD,POLICE_GD,0.883451521396637,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_FILING,0.3410019874572754,POLICE_GD_FILING,0.3410019874572754,POLICE_GD_STATUS,POLICE_GD_STATION_FOLLOWUP,0.3899354040622711,POLICE_GD_IDENTITY_REQUIREMENTS,0.36578235030174255,Low,Low,0.9984935522079468,False,True,True,True,True,False,True
PGDX_0283,POLICE_GD,POLICE_GD,0.6050763726234436,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP,0.36715394258499146,POLICE_GD_STATUS_FOLLOWUP,0.36715394258499146,POLICE_GD_DELAY,POLICE_GD_DELAY,0.47765594720840454,POLICE_GD_DELAY,0.47765594720840454,Medium,Low,0.9475911855697632,False,False,False,False,False,True,True
PGDX_0284,POLICE_GD,NID,0.5623488426208496,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP,0.2717253565788269,NID_GENERAL_INFORMATION,0.19771727919578552,POLICE_GD_DELAY,POLICE_GD_DELAY,0.41773340106010437,NID_GENERAL_VALIDITY_REREGISTRATION,0.5866320133209229,Medium,Low,0.9983720183372498,True,False,True,False,True,True,True
PGDX_0285,POLICE_GD,POLICE_GD,0.885346531867981,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP,0.28966203331947327,POLICE_GD_STATUS_FOLLOWUP,0.28966203331947327,POLICE_GD_DELAY,POLICE_GD_DELAY,0.4775524437427521,POLICE_GD_DELAY,0.4775524437427521,Medium,Low,0.998212456703186,False,False,False,False,False,True,True
PGDX_0295,POLICE_GD,POLICE_GD,0.943160355091095,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP,0.39955776929855347,POLICE_GD_STATUS_FOLLOWUP,0.39955776929855347,POLICE_GD_OFFICER_CONTACT,POLICE_GD_OFFICER_CONTACT,0.6101243495941162,POLICE_GD_OFFICER_CONTACT,0.6101243495941162,Low,Low,0.9982960820198059,False,False,False,False,False,False,True
PGDX_0296,POLICE_GD,POLICE_GD,0.9476068615913391,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP,0.337738573551178,POLICE_GD_STATUS_FOLLOWUP,0.337738573551178,POLICE_GD_OFFICER_CONTACT,POLICE_GD_OFFICER_CONTACT,0.6509625315666199,POLICE_GD_OFFICER_CONTACT,0.6509625315666199,Low,Low,0.9984968900680542,False,False,False,False,False,False,True
PGDX_0297,POLICE_GD,POLICE_GD,0.9742159247398376,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP,0.34683194756507874,POLICE_GD_STATUS_FOLLOWUP,0.34683194756507874,POLICE_GD_OFFICER_CONTACT,POLICE_GD_OFFICER_CONTACT,0.6043682098388672,POLICE_GD_OFFICER_CONTACT,0.6043682098388672,Low,Low,0.9983774423599243,False,False,False,False,False,False,False
