id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy
PGDX_0297,POLICE_GD,POLICE_GD,0.9742159247398376,NID,0.012989643961191177,0.9612262845039368,0.15023910999298096
PGDX_0307,POLICE_GD,POLICE_GD,0.9895374774932861,BIRTH_REGISTRATION,0.00627911277115345,0.9832583665847778,0.07088162750005722
PGDX_0308,POLICE_GD,NID,0.9840118885040283,POLICE_GD,0.012221841141581535,0.971790075302124,0.09569305181503296
PGDX_0309,POLICE_GD,NID,0.8571553230285645,POLICE_GD,0.13382567465305328,0.7233296632766724,0.45566779375076294
PGDX_0319,POLICE_GD,POLICE_GD,0.9884687066078186,BIRTH_REGISTRATION,0.0070287082344293594,0.981440007686615,0.07676251977682114
PGDX_0320,POLICE_GD,POLICE_GD,0.9675912857055664,NID,0.026159457862377167,0.9414318203926086,0.16672129929065704
PGDX_0321,POLICE_GD,POLICE_GD,0.9617025256156921,NID,0.0317651741206646,0.9299373626708984,0.18817365169525146
PGDX_0331,POLICE_GD,POLICE_GD,0.9943428039550781,BIRTH_REGISTRATION,0.002283890964463353,0.9920589327812195,0.043285492807626724
PGDX_0332,POLICE_GD,NID,0.9836916923522949,POLICE_GD,0.012435555458068848,0.9712561368942261,0.09741117060184479
PGDX_0333,POLICE_GD,NID,0.9883530735969543,POLICE_GD,0.0079500088468194,0.9804030656814575,0.075665183365345
PGDX_0343,POLICE_GD,POLICE_GD,0.9873031973838806,BIRTH_REGISTRATION,0.0077336872927844524,0.9795694947242737,0.08321788907051086
PGDX_0344,POLICE_GD,POLICE_GD,0.5426175594329834,NID,0.444790780544281,0.09782677888870239,0.7641984224319458
PGDX_0345,POLICE_GD,POLICE_GD,0.7205977439880371,NID,0.2659110128879547,0.4546867311000824,0.6642231941223145
PGDX_0355,POLICE_GD,POLICE_GD,0.9822764992713928,BIRTH_REGISTRATION,0.012564598582684994,0.9697118997573853,0.10680662840604782
PGDX_0356,POLICE_GD,POLICE_GD,0.84586501121521,NID,0.1452130675315857,0.7006519436836243,0.47542381286621094
PGDX_0357,POLICE_GD,POLICE_GD,0.9007652401924133,NID,0.09183621406555176,0.8089290261268616,0.3594982922077179
PGDX_0367,POLICE_GD,POLICE_GD,0.9955684542655945,DRIVING_LICENCE,0.0011986694298684597,0.9943698048591614,0.035312287509441376
PGDX_0368,POLICE_GD,POLICE_GD,0.8677011132240295,NID,0.12354230880737305,0.7441588044166565,0.43331679701805115
PGDX_0369,POLICE_GD,POLICE_GD,0.9489107131958008,NID,0.04525362700223923,0.903657078742981,0.2268945574760437
PGDX_0379,POLICE_GD,POLICE_GD,0.991939127445221,BIRTH_REGISTRATION,0.0037976799067109823,0.9881414771080017,0.05816511809825897
PGDX_0380,POLICE_GD,POLICE_GD,0.7712277770042419,NID,0.21840043365955353,0.5528273582458496,0.5927080512046814
PGDX_0381,POLICE_GD,POLICE_GD,0.9630779027938843,NID,0.030334923416376114,0.9327429533004761,0.1835467517375946
DLX_0007,DRIVING_LICENCE,DRIVING_LICENCE,0.9944707155227661,PASSPORT,0.001422491273842752,0.9930482506752014,0.043076589703559875
DLX_0008,DRIVING_LICENCE,DRIVING_LICENCE,0.97622150182724,NID,0.014060311019420624,0.9621611833572388,0.14108456671237946
DLX_0009,DRIVING_LICENCE,DRIVING_LICENCE,0.9864621758460999,NID,0.005550644360482693,0.9809115529060364,0.09121029078960419
DLX_0019,DRIVING_LICENCE,DRIVING_LICENCE,0.9952301979064941,PASSPORT,0.0014235415728762746,0.9938066601753235,0.037780653685331345
DLX_0020,DRIVING_LICENCE,DRIVING_LICENCE,0.766517698764801,NID,0.2184370905160904,0.5480806231498718,0.6171891093254089
DLX_0021,DRIVING_LICENCE,DRIVING_LICENCE,0.6132829189300537,NID,0.3697381615638733,0.24354475736618042,0.7563209533691406
DLX_0031,DRIVING_LICENCE,DRIVING_LICENCE,0.9952505826950073,PASSPORT,0.0012039615539833903,0.9940466284751892,0.03774092346429825
DLX_0032,DRIVING_LICENCE,DRIVING_LICENCE,0.640286386013031,NID,0.34247085452079773,0.2978155314922333,0.7436220645904541
DLX_0033,DRIVING_LICENCE,DRIVING_LICENCE,0.9117286205291748,NID,0.0771324634552002,0.8345961570739746,0.3459717035293579
DLX_0043,DRIVING_LICENCE,DRIVING_LICENCE,0.9948254823684692,PASSPORT,0.0015082795871421695,0.993317186832428,0.04056758061051369
DLX_0044,DRIVING_LICENCE,NID,0.6866174340248108,DRIVING_LICENCE,0.29788094758987427,0.3887364864349365,0.7011565566062927
DLX_0045,DRIVING_LICENCE,DRIVING_LICENCE,0.4987688660621643,NID,0.48424088954925537,0.014527976512908936,0.7868176698684692
DLX_0055,DRIVING_LICENCE,DRIVING_LICENCE,0.994708776473999,BIRTH_REGISTRATION,0.0012869067722931504,0.9934218525886536,0.041459787636995316
DLX_0056,DRIVING_LICENCE,DRIVING_LICENCE,0.9930627942085266,NID,0.002718030009418726,0.990344762802124,0.05162499472498894
DLX_0057,DRIVING_LICENCE,DRIVING_LICENCE,0.9925951361656189,NID,0.0031438604928553104,0.9894512891769409,0.05440445616841316
DLX_0067,DRIVING_LICENCE,DRIVING_LICENCE,0.9951180219650269,NID,0.001472436124458909,0.9936456084251404,0.038502875715494156
DLX_0068,DRIVING_LICENCE,DRIVING_LICENCE,0.7712915539741516,NID,0.214021235704422,0.5572702884674072,0.6104610562324524
DLX_0069,DRIVING_LICENCE,DRIVING_LICENCE,0.6901955604553223,NID,0.29477348923683167,0.3954220712184906,0.6969771385192871
DLX_0079,DRIVING_LICENCE,DRIVING_LICENCE,0.9950403571128845,PASSPORT,0.001633595791645348,0.9934067726135254,0.03900443762540817
DLX_0080,DRIVING_LICENCE,DRIVING_LICENCE,0.9898250699043274,NID,0.00470085209235549,0.9851242303848267,0.07053466886281967
DLX_0081,DRIVING_LICENCE,DRIVING_LICENCE,0.9922789335250854,NID,0.0028336895629763603,0.9894452691078186,0.0563567578792572
DLX_0091,DRIVING_LICENCE,DRIVING_LICENCE,0.9949624538421631,PASSPORT,0.00124482496175915,0.993717610836029,0.039726290851831436
DLX_0092,DRIVING_LICENCE,DRIVING_LICENCE,0.9099466800689697,NID,0.07871842384338379,0.8312282562255859,0.35127130150794983
DLX_0093,DRIVING_LICENCE,DRIVING_LICENCE,0.949401319026947,NID,0.04191654548048973,0.907484769821167,0.23444527387619019
DLX_0103,DRIVING_LICENCE,DRIVING_LICENCE,0.9947721362113953,PASSPORT,0.0014053045306354761,0.9933668375015259,0.040996015071868896
DLX_0104,DRIVING_LICENCE,DRIVING_LICENCE,0.9885440468788147,NID,0.005653989501297474,0.9828900694847107,0.07808802276849747
DLX_0105,DRIVING_LICENCE,DRIVING_LICENCE,0.9882187843322754,NID,0.005744018126279116,0.9824747443199158,0.08010859787464142
DLX_0115,DRIVING_LICENCE,DRIVING_LICENCE,0.9948692321777344,POLICE_GD,0.001260565361008048,0.9936086535453796,0.04035419225692749
DLX_0116,DRIVING_LICENCE,DRIVING_LICENCE,0.9914686679840088,NID,0.004092457238584757,0.9873762130737305,0.06116146594285965
DLX_0117,DRIVING_LICENCE,DRIVING_LICENCE,0.9923040270805359,NID,0.003153076861053705,0.9891509413719177,0.05654148757457733
DLX_0127,DRIVING_LICENCE,DRIVING_LICENCE,0.9944120049476624,NID,0.0013424215139821172,0.993069589138031,0.04347759857773781
DLX_0128,DRIVING_LICENCE,DRIVING_LICENCE,0.9624313116073608,NID,0.029930615797638893,0.9325007200241089,0.1892545372247696
DLX_0129,DRIVING_LICENCE,DRIVING_LICENCE,0.9837754368782043,NID,0.010552119463682175,0.9732233285903931,0.10103964805603027
DLX_0139,DRIVING_LICENCE,DRIVING_LICENCE,0.9945334196090698,NID,0.0013666920131072402,0.9931667447090149,0.042662352323532104
DLX_0140,DRIVING_LICENCE,DRIVING_LICENCE,0.511809766292572,NID,0.471967488527298,0.03984227776527405,0.7850030660629272
DLX_0141,DRIVING_LICENCE,DRIVING_LICENCE,0.6389126777648926,NID,0.3446049988269806,0.294307678937912,0.7424260973930359
DLX_0151,DRIVING_LICENCE,DRIVING_LICENCE,0.9915545582771301,TAX,0.004372471943497658,0.987182080745697,0.06015858054161072
DLX_0152,DRIVING_LICENCE,TAX,0.784101665019989,NID,0.11498844623565674,0.6691132187843323,0.7179892063140869
DLX_0153,DRIVING_LICENCE,TAX,0.9752647280693054,NID,0.014105744659900665,0.9611589908599854,0.1457790732383728
DLX_0163,DRIVING_LICENCE,DRIVING_LICENCE,0.9934427738189697,BIRTH_REGISTRATION,0.0018683066591620445,0.9915744662284851,0.04991030693054199
DLX_0164,DRIVING_LICENCE,DRIVING_LICENCE,0.973461389541626,NID,0.0178870540112257,0.9555743336677551,0.1509370654821396
DLX_0165,DRIVING_LICENCE,DRIVING_LICENCE,0.9825311303138733,NID,0.01048880536109209,0.9720423221588135,0.10925352573394775
DLX_0175,DRIVING_LICENCE,TAX,0.9674097299575806,DRIVING_LICENCE,0.00994810089468956,0.9574616551399231,0.1894368827342987
DLX_0176,DRIVING_LICENCE,TAX,0.925836443901062,NID,0.03694085404276848,0.888895571231842,0.3534912168979645
DLX_0177,DRIVING_LICENCE,TAX,0.9406912922859192,DRIVING_LICENCE,0.024627625942230225,0.916063666343689,0.30060213804244995
DLX_0187,DRIVING_LICENCE,TAX,0.9468669891357422,DRIVING_LICENCE,0.023746097460389137,0.92312091588974,0.2760714888572693
DLX_0188,DRIVING_LICENCE,TAX,0.781732439994812,NID,0.1633027046918869,0.6184297204017639,0.705383837223053
DLX_0189,DRIVING_LICENCE,TAX,0.7004241943359375,NID,0.18605110049247742,0.5143730640411377,0.8979050517082214
DLX_0199,DRIVING_LICENCE,TAX,0.9214736819267273,DRIVING_LICENCE,0.04821803420782089,0.8732556700706482,0.36116379499435425
DLX_0200,DRIVING_LICENCE,TAX,0.7660858035087585,NID,0.10961956530809402,0.6564662456512451,0.7822102308273315
DLX_0201,DRIVING_LICENCE,DRIVING_LICENCE,0.8961528539657593,TAX,0.05926118418574333,0.8368916511535645,0.4371589124202728
DLX_0211,DRIVING_LICENCE,TAX,0.9567099809646606,BIRTH_REGISTRATION,0.029080163687467575,0.927629828453064,0.22189384698867798
DLX_0212,DRIVING_LICENCE,NID,0.9944227337837219,DRIVING_LICENCE,0.001829100656323135,0.9925936460494995,0.04282213747501373
DLX_0213,DRIVING_LICENCE,NID,0.9941937327384949,DRIVING_LICENCE,0.001783314859494567,0.99241042137146,0.044437624514102936
DLX_0223,DRIVING_LICENCE,TAX,0.9604141712188721,BIRTH_REGISTRATION,0.02479039691388607,0.9356237649917603,0.20979346334934235
DLX_0224,DRIVING_LICENCE,TAX,0.8463221192359924,NID,0.08856374025344849,0.757758378982544,0.5949307680130005
DLX_0225,DRIVING_LICENCE,TAX,0.45956140756607056,DRIVING_LICENCE,0.4147264063358307,0.04483500123023987,1.0862698554992676
DLX_0235,DRIVING_LICENCE,DRIVING_LICENCE,0.9949167966842651,PASSPORT,0.0012725930428132415,0.9936441779136658,0.04000251740217209
DLX_0236,DRIVING_LICENCE,DRIVING_LICENCE,0.9807305335998535,NID,0.012576884590089321,0.9681536555290222,0.11621278524398804
DLX_0237,DRIVING_LICENCE,DRIVING_LICENCE,0.9856626391410828,NID,0.007792292628437281,0.9778703451156616,0.09341171383857727
DLX_0247,DRIVING_LICENCE,DRIVING_LICENCE,0.9947362542152405,PASSPORT,0.001447639660909772,0.9932886362075806,0.04120335355401039
DLX_0248,DRIVING_LICENCE,DRIVING_LICENCE,0.9762974977493286,NID,0.014592927880585194,0.9617045521736145,0.1395709365606308
DLX_0249,DRIVING_LICENCE,DRIVING_LICENCE,0.987171471118927,NID,0.005788125563412905,0.9813833236694336,0.08641771227121353
DLX_0259,DRIVING_LICENCE,DRIVING_LICENCE,0.994296133518219,BIRTH_REGISTRATION,0.001410563476383686,0.9928855895996094,0.04420863837003708
DLX_0260,DRIVING_LICENCE,DRIVING_LICENCE,0.9911108016967773,NID,0.003513511037454009,0.9875972867012024,0.06390704214572906
DLX_0261,DRIVING_LICENCE,DRIVING_LICENCE,0.9901478886604309,NID,0.0041426559910178185,0.9860052466392517,0.06963080167770386
DLX_0271,DRIVING_LICENCE,DRIVING_LICENCE,0.9944394826889038,PASSPORT,0.0015680539654567838,0.9928714036941528,0.043198034167289734
DLX_0272,DRIVING_LICENCE,NID,0.8887724876403809,DRIVING_LICENCE,0.10189075767993927,0.7868817448616028,0.3932243883609772
DLX_0273,DRIVING_LICENCE,NID,0.939373254776001,DRIVING_LICENCE,0.05367070063948631,0.8857025504112244,0.2592456042766571
DLX_0283,DRIVING_LICENCE,DRIVING_LICENCE,0.9944719076156616,PASSPORT,0.0014485728461295366,0.9930233359336853,0.043043822050094604
DLX_0284,DRIVING_LICENCE,DRIVING_LICENCE,0.9787111878395081,NID,0.012132035568356514,0.9665791392326355,0.12897318601608276
DLX_0285,DRIVING_LICENCE,DRIVING_LICENCE,0.9806023836135864,NID,0.01016912329941988,0.970433235168457,0.1206108033657074
DLX_0295,DRIVING_LICENCE,DRIVING_LICENCE,0.9930792450904846,PASSPORT,0.0019376639975234866,0.9911415576934814,0.05209820345044136
DLX_0296,DRIVING_LICENCE,DRIVING_LICENCE,0.9260839223861694,NID,0.052508823573589325,0.8735750913619995,0.3340578079223633
DLX_0297,DRIVING_LICENCE,DRIVING_LICENCE,0.9148789048194885,NID,0.06366384029388428,0.8512150645256042,0.36544421315193176
DLX_0307,DRIVING_LICENCE,DRIVING_LICENCE,0.9938313961029053,BIRTH_REGISTRATION,0.001816774602048099,0.9920146465301514,0.04724691063165665
DLX_0308,DRIVING_LICENCE,DRIVING_LICENCE,0.9891380667686462,NID,0.0040002670139074326,0.9851378202438354,0.07604502886533737
DLX_0309,DRIVING_LICENCE,DRIVING_LICENCE,0.9908303022384644,NID,0.002836619270965457,0.9879936575889587,0.06623797118663788
DLX_0319,DRIVING_LICENCE,DRIVING_LICENCE,0.995029866695404,NID,0.00134561478625983,0.9936842322349548,0.039172396063804626
DLX_0320,DRIVING_LICENCE,DRIVING_LICENCE,0.5206974744796753,NID,0.46442267298698425,0.05627480149269104,0.7773422002792358
DLX_0321,DRIVING_LICENCE,NID,0.6570855975151062,DRIVING_LICENCE,0.32913070917129517,0.32795488834381104,0.7178537249565125
DLX_0331,DRIVING_LICENCE,DRIVING_LICENCE,0.9945517182350159,PASSPORT,0.0015145683428272605,0.9930371642112732,0.04244103282690048
DLX_0332,DRIVING_LICENCE,DRIVING_LICENCE,0.9711236953735352,NID,0.01875510811805725,0.9523686170578003,0.16167178750038147
DLX_0333,DRIVING_LICENCE,DRIVING_LICENCE,0.987403392791748,NID,0.005797129124403,0.9816062450408936,0.0848778486251831
DLX_0343,DRIVING_LICENCE,DRIVING_LICENCE,0.9948689937591553,PASSPORT,0.001560596632771194,0.993308424949646,0.040130436420440674
DLX_0344,DRIVING_LICENCE,NID,0.5009706616401672,DRIVING_LICENCE,0.4829985797405243,0.017972081899642944,0.7831083536148071
DLX_0345,DRIVING_LICENCE,NID,0.5146781802177429,DRIVING_LICENCE,0.46953532099723816,0.04514285922050476,0.7808189988136292
DLX_0355,DRIVING_LICENCE,DRIVING_LICENCE,0.9944050312042236,PASSPORT,0.0018524271436035633,0.9925525784492493,0.04328541085124016
DLX_0356,DRIVING_LICENCE,DRIVING_LICENCE,0.9545108675956726,NID,0.035868462175130844,0.9186424016952515,0.22021186351776123
DLX_0357,DRIVING_LICENCE,DRIVING_LICENCE,0.9831534028053284,NID,0.009946301579475403,0.9732071161270142,0.1054421067237854
DLX_0367,DRIVING_LICENCE,DRIVING_LICENCE,0.9944955706596375,PASSPORT,0.0015720369992777705,0.9929235577583313,0.04282968491315842
DLX_0368,DRIVING_LICENCE,DRIVING_LICENCE,0.9735148549079895,NID,0.018556665629148483,0.9549582004547119,0.1481751799583435
DLX_0369,DRIVING_LICENCE,DRIVING_LICENCE,0.9792131781578064,NID,0.013070227578282356,0.9661429524421692,0.12428668141365051
DLX_0379,DRIVING_LICENCE,DRIVING_LICENCE,0.9945998191833496,PASSPORT,0.0014386842958629131,0.993161141872406,0.04210631921887398
DLX_0380,DRIVING_LICENCE,NID,0.7339432835578918,DRIVING_LICENCE,0.25058960914611816,0.4833536744117737,0.6561440229415894
DLX_0381,DRIVING_LICENCE,NID,0.8339331746101379,DRIVING_LICENCE,0.1539592146873474,0.6799739599227905,0.5069347023963928
DLX_0391,DRIVING_LICENCE,DRIVING_LICENCE,0.9945494532585144,PASSPORT,0.0013157607754692435,0.9932336807250977,0.04257329925894737
DLX_0392,DRIVING_LICENCE,DRIVING_LICENCE,0.9531797170639038,NID,0.036079440265893936,0.9171002507209778,0.22765204310417175
DLX_0393,DRIVING_LICENCE,DRIVING_LICENCE,0.9731277227401733,NID,0.018458036705851555,0.954669713973999,0.1508387327194214
DLX_0403,DRIVING_LICENCE,DRIVING_LICENCE,0.9946308135986328,PASSPORT,0.0013069898122921586,0.993323802947998,0.04199816286563873
DLX_0404,DRIVING_LICENCE,DRIVING_LICENCE,0.9579506516456604,NID,0.03278838098049164,0.9251622557640076,0.20824797451496124
DLX_0405,DRIVING_LICENCE,DRIVING_LICENCE,0.9744490385055542,NID,0.017603889107704163,0.9568451642990112,0.14482875168323517
DLX_0415,DRIVING_LICENCE,DRIVING_LICENCE,0.9947405457496643,PASSPORT,0.0013712781947106123,0.9933692812919617,0.04120740294456482
DLX_0416,DRIVING_LICENCE,NID,0.725180447101593,DRIVING_LICENCE,0.26104897260665894,0.4641314744949341,0.6596634984016418
DLX_0417,DRIVING_LICENCE,NID,0.8358575701713562,DRIVING_LICENCE,0.15279196202754974,0.6830655932426453,0.5015766024589539
DLX_0427,DRIVING_LICENCE,DRIVING_LICENCE,0.9948090314865112,PASSPORT,0.0013478132896125317,0.9934611916542053,0.040750548243522644
DLX_0428,DRIVING_LICENCE,DRIVING_LICENCE,0.9798663258552551,NID,0.012055871076881886,0.9678104519844055,0.12257552146911621
DLX_0429,DRIVING_LICENCE,DRIVING_LICENCE,0.9794209003448486,NID,0.012443535961210728,0.9669773578643799,0.12434916198253632
DLX_0439,DRIVING_LICENCE,DRIVING_LICENCE,0.9951016306877136,PASSPORT,0.0013302051229402423,0.9937714338302612,0.03874129801988602
DLX_0440,DRIVING_LICENCE,DRIVING_LICENCE,0.979939341545105,NID,0.01369427889585495,0.9662450551986694,0.11896976083517075
DLX_0441,DRIVING_LICENCE,DRIVING_LICENCE,0.9863009452819824,NID,0.007835878059267998,0.9784650802612305,0.08927294611930847
DLX_0451,DRIVING_LICENCE,DRIVING_LICENCE,0.9953497648239136,PASSPORT,0.0011365195969119668,0.9942132234573364,0.037065718322992325
DLX_0452,DRIVING_LICENCE,DRIVING_LICENCE,0.7239677309989929,NID,0.26356062293052673,0.4604071080684662,0.6558489203453064
DLX_0453,DRIVING_LICENCE,DRIVING_LICENCE,0.5721380710601807,NID,0.4141913950443268,0.15794667601585388,0.7603762149810791
DLX_0463,DRIVING_LICENCE,DRIVING_LICENCE,0.9947952628135681,PASSPORT,0.0016716698883101344,0.9931235909461975,0.04060808941721916
DLX_0464,DRIVING_LICENCE,DRIVING_LICENCE,0.6445148587226868,NID,0.33699992299079895,0.3075149357318878,0.7463671565055847
DLX_0465,DRIVING_LICENCE,DRIVING_LICENCE,0.660885751247406,NID,0.32115718722343445,0.33972856402397156,0.7328270077705383
DLX_0475,DRIVING_LICENCE,TAX,0.9128897786140442,DRIVING_LICENCE,0.036907002329826355,0.8759827613830566,0.39669549465179443
DLX_0476,DRIVING_LICENCE,DRIVING_LICENCE,0.8341343402862549,NID,0.15447020530700684,0.679664134979248,0.5059943199157715
DLX_0477,DRIVING_LICENCE,DRIVING_LICENCE,0.9473317861557007,NID,0.044051364064216614,0.9032804369926453,0.24100545048713684
