id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
PGDX_0081,Low,Low,0.9984349608421326,Medium,0.0013156096683815122,0.9971193671226501,0.01235970202833414,POLICE_GD_FILING
PGDX_0091,Low,Low,0.9984595775604248,Medium,0.0012617348693311214,0.9971978664398193,0.01224294863641262,POLICE_GD_FILING
PGDX_0092,Low,Low,0.9985710382461548,Medium,0.0011839690851047635,0.9973870515823364,0.011443272233009338,POLICE_GD_FILING
PGDX_0093,Low,Low,0.9983982443809509,Medium,0.0013546815607696772,0.9970435500144958,0.012599542737007141,POLICE_GD_FILING
PGDX_0103,Low,Low,0.998418927192688,Medium,0.0013102132361382246,0.9971086978912354,0.012500861659646034,POLICE_GD_FILING
PGDX_0104,Low,Low,0.9985295534133911,Medium,0.0012055959086865187,0.9973239302635193,0.011753210797905922,POLICE_GD_FILING
PGDX_0105,Low,Low,0.9985124468803406,Medium,0.0012425929307937622,0.997269868850708,0.011836960911750793,POLICE_GD_FILING
PGDX_0115,Low,Low,0.9986560344696045,Medium,0.001069828518666327,0.997586190700531,0.010909182950854301,POLICE_GD_FILING
PGDX_0116,Low,Low,0.9986428618431091,Medium,0.0010934076271951199,0.9975494742393494,0.01098497025668621,POLICE_GD_FILING
PGDX_0117,Low,Low,0.9985721111297607,Medium,0.0011721194023266435,0.9973999857902527,0.011452596634626389,POLICE_GD_FILING
PGDX_0127,Low,Low,0.9986265897750854,Medium,0.0011149959173053503,0.9975115656852722,0.011088438332080841,POLICE_GD_FILING
PGDX_0128,Low,Low,0.998441755771637,Medium,0.0013109600404277444,0.997130811214447,0.012311335653066635,POLICE_GD_FILING
PGDX_0129,Low,Low,0.9984215497970581,Medium,0.0013382243923842907,0.997083306312561,0.012433409690856934,POLICE_GD_FILING
PGDX_0139,Medium,Medium,0.9961104989051819,Low,0.0020476756617426872,0.9940628409385681,0.028157558292150497,POLICE_GD_INCIDENT_TYPE
PGDX_0140,Medium,Low,0.8672851920127869,Medium,0.1293002814054489,0.7379848957061768,0.4073832035064697,POLICE_GD_INCIDENT_TYPE
PGDX_0141,Medium,Medium,0.9502760171890259,Low,0.0454571396112442,0.9048188924789429,0.21225789189338684,POLICE_GD_INCIDENT_TYPE
PGDX_0151,Medium,Low,0.9670616388320923,Medium,0.03166932240128517,0.9353923201560974,0.15018890798091888,POLICE_GD_INCIDENT_TYPE
PGDX_0152,Medium,Low,0.9458553791046143,Medium,0.052692633122205734,0.893162727355957,0.21722912788391113,POLICE_GD_INCIDENT_TYPE
PGDX_0153,Medium,Low,0.9896680116653442,Medium,0.009807229973375797,0.979860782623291,0.05959697067737579,POLICE_GD_INCIDENT_TYPE
PGDX_0163,Medium,Low,0.9987006187438965,Medium,0.001008267980068922,0.997692346572876,0.01062549464404583,POLICE_GD_INCIDENT_TYPE
PGDX_0164,Medium,Low,0.9983779191970825,Medium,0.0013123698299750686,0.997065544128418,0.01283190492540598,POLICE_GD_INCIDENT_TYPE
PGDX_0165,Medium,Low,0.9984880685806274,Medium,0.0012198034673929214,0.9972682595252991,0.012071605771780014,POLICE_GD_INCIDENT_TYPE
PGDX_0175,Medium,Low,0.9985254406929016,Medium,0.0011490813922137022,0.9973763823509216,0.011864859610795975,POLICE_GD_INCIDENT_TYPE
PGDX_0176,Medium,Low,0.9983330368995667,Medium,0.0013420144096016884,0.9969910383224487,0.013150887563824654,POLICE_GD_INCIDENT_TYPE
PGDX_0177,Medium,Low,0.9983704686164856,Medium,0.0013432055711746216,0.9970272779464722,0.012846438214182854,POLICE_GD_INCIDENT_TYPE
PGDX_0187,Medium,Medium,0.9967330694198608,High,0.001842225668951869,0.9948908686637878,0.02419913001358509,POLICE_GD_INCIDENT_TYPE
PGDX_0188,Medium,Medium,0.9943276047706604,Low,0.0042388420552015305,0.9900887608528137,0.0382009819149971,POLICE_GD_INCIDENT_TYPE
PGDX_0189,Medium,Medium,0.9937189817428589,Low,0.004778269212692976,0.9889407157897949,0.04156365990638733,POLICE_GD_INCIDENT_TYPE
PGDX_0199,Low,Low,0.9987115859985352,Medium,0.001009756582789123,0.9977018237113953,0.010534119792282581,POLICE_GD_ONLINE_ACCOUNT
PGDX_0200,Low,Low,0.9984760880470276,Medium,0.0012607946991920471,0.9972152709960938,0.012108592316508293,POLICE_GD_ONLINE_ACCOUNT
PGDX_0201,Low,Low,0.9984826445579529,Medium,0.0012612002901732922,0.9972214698791504,0.012054018676280975,POLICE_GD_ONLINE_ACCOUNT
PGDX_0211,Low,Low,0.9986833930015564,Medium,0.0010330656077712774,0.9976503252983093,0.010734131559729576,POLICE_GD_ONLINE_ACCOUNT
PGDX_0212,Low,Low,0.9986107349395752,Medium,0.0011494798818603158,0.9974612593650818,0.011166926473379135,POLICE_GD_ONLINE_ACCOUNT
PGDX_0213,Low,Low,0.9985079169273376,Medium,0.0012615715386345983,0.9972463250160217,0.011842827312648296,POLICE_GD_ONLINE_ACCOUNT
PGDX_0223,Medium,Medium,0.9901400208473206,Low,0.008121334947645664,0.9820187091827393,0.059949830174446106,POLICE_GD_ONLINE_ACCOUNT
PGDX_0224,Medium,Low,0.998187243938446,Medium,0.0015966363716870546,0.9965906143188477,0.013917410746216774,POLICE_GD_ONLINE_ACCOUNT
PGDX_0225,Medium,Low,0.9976301193237305,Medium,0.0021631447598338127,0.995466947555542,0.017394274473190308,POLICE_GD_ONLINE_ACCOUNT
PGDX_0235,Medium,Medium,0.9956747889518738,High,0.002388488035649061,0.9932863116264343,0.030833488330245018,POLICE_GD_ONLINE_ACCOUNT
PGDX_0236,Medium,Medium,0.9966044425964355,High,0.001848864951170981,0.9947555661201477,0.02503480762243271,POLICE_GD_ONLINE_ACCOUNT
PGDX_0237,Medium,Medium,0.9966352581977844,High,0.0019864290952682495,0.994648814201355,0.024796146899461746,POLICE_GD_ONLINE_ACCOUNT
PGDX_0247,Medium,Medium,0.9965618252754211,High,0.0023663295432925224,0.9941955208778381,0.0250693466514349,POLICE_GD_ONLINE_ACCOUNT
PGDX_0248,Medium,Medium,0.996847927570343,High,0.0018063316820189357,0.9950416088104248,0.023452891036868095,POLICE_GD_ONLINE_ACCOUNT
PGDX_0249,Medium,Medium,0.996833860874176,High,0.001713194535113871,0.995120644569397,0.02356729656457901,POLICE_GD_ONLINE_ACCOUNT
PGDX_0259,Medium,Medium,0.996769905090332,High,0.002213233383372426,0.9945566654205322,0.02376251108944416,POLICE_GD_ONLINE_ACCOUNT
PGDX_0260,Medium,Medium,0.9968066215515137,High,0.0021363443229347467,0.9946702718734741,0.023567134514451027,POLICE_GD_ONLINE_ACCOUNT
PGDX_0261,Medium,Medium,0.9966912269592285,High,0.0022598872892558575,0.9944313168525696,0.024266809225082397,POLICE_GD_ONLINE_ACCOUNT
PGDX_0271,Low,Low,0.9986807703971863,Medium,0.001026560552418232,0.9976541996002197,0.010764079168438911,POLICE_GD_STATUS_FOLLOWUP
PGDX_0272,Low,Low,0.9986189603805542,Medium,0.0011313979048281908,0.9974875450134277,0.011126873083412647,POLICE_GD_STATUS_FOLLOWUP
PGDX_0273,Low,Low,0.9984935522079468,Medium,0.0012680499348789454,0.9972255229949951,0.011951764114201069,POLICE_GD_STATUS_FOLLOWUP
PGDX_0283,Medium,Low,0.9475911855697632,Medium,0.04730263724923134,0.9002885222434998,0.22228677570819855,POLICE_GD_STATUS_FOLLOWUP
PGDX_0284,Medium,Low,0.9983720183372498,Medium,0.0013745928881689906,0.9969974160194397,0.012782759964466095,POLICE_GD_STATUS_FOLLOWUP
PGDX_0285,Medium,Low,0.998212456703186,Medium,0.0015476481057703495,0.996664822101593,0.013800939545035362,POLICE_GD_STATUS_FOLLOWUP
PGDX_0295,Low,Low,0.9982960820198059,Medium,0.0014208402717486024,0.9968752264976501,0.013331225141882896,POLICE_GD_STATUS_FOLLOWUP
PGDX_0296,Low,Low,0.9984968900680542,Medium,0.0012681798543781042,0.9972286820411682,0.011924081481993198,POLICE_GD_STATUS_FOLLOWUP
PGDX_0297,Low,Low,0.9983774423599243,Medium,0.0013848511734977365,0.9969925880432129,0.012719610705971718,POLICE_GD_STATUS_FOLLOWUP
PGDX_0307,Medium,Low,0.9980460405349731,Medium,0.001722916029393673,0.9963231086730957,0.014850824140012264,POLICE_GD_STATUS_FOLLOWUP
PGDX_0308,Medium,Low,0.9984952211380005,Medium,0.0012722923420369625,0.997222900390625,0.011931270360946655,POLICE_GD_STATUS_FOLLOWUP
PGDX_0309,Medium,Low,0.998313307762146,Medium,0.0014566933969035745,0.9968566298484802,0.013126392848789692,POLICE_GD_STATUS_FOLLOWUP
PGDX_0319,Low,Low,0.9986898303031921,Medium,0.0010235164081677794,0.9976662993431091,0.010693889111280441,POLICE_GD_COPY_REFERENCE
PGDX_0320,Low,Low,0.9986453652381897,Medium,0.0010875361040234566,0.9975578188896179,0.010972971096634865,POLICE_GD_COPY_REFERENCE
PGDX_0321,Low,Low,0.9985656142234802,Medium,0.0011765515664592385,0.9973890781402588,0.011499847285449505,POLICE_GD_COPY_REFERENCE
PGDX_0331,Low,Low,0.9987170696258545,Medium,0.0010194542119279504,0.9976975917816162,0.0104765510186553,POLICE_GD_COPY_REFERENCE
PGDX_0332,Low,Low,0.998578667640686,Medium,0.0011839695507660508,0.9973946809768677,0.011379623785614967,POLICE_GD_COPY_REFERENCE
PGDX_0333,Low,Low,0.9984143972396851,Medium,0.0013552306918427348,0.997059166431427,0.0124633414670825,POLICE_GD_COPY_REFERENCE
PGDX_0343,Medium,Medium,0.9821853041648865,Low,0.014748158864676952,0.9674371480941772,0.09758985042572021,POLICE_GD_COPY_REFERENCE
PGDX_0344,Medium,Low,0.9982373714447021,Medium,0.001540779136121273,0.9966965913772583,0.013604740612208843,POLICE_GD_COPY_REFERENCE
PGDX_0345,Medium,Low,0.9967908263206482,Medium,0.0029949985910207033,0.9937958121299744,0.022416820749640465,POLICE_GD_COPY_REFERENCE
PGDX_0355,Medium,Medium,0.9962210059165955,High,0.002250368706882,0.9939706325531006,0.02740229293704033,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0356,Medium,Medium,0.9966341853141785,High,0.0022649422753602266,0.9943692684173584,0.024653159081935883,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0357,Medium,Medium,0.9965568780899048,High,0.002380628837272525,0.9941762685775757,0.025092288851737976,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0367,Medium,Medium,0.9961162805557251,High,0.002897987375035882,0.9932183027267456,0.027634408324956894,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0368,Medium,Medium,0.9966837763786316,High,0.002296983264386654,0.9943867921829224,0.024288663640618324,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0369,Medium,Medium,0.9966621398925781,High,0.0022069376427680254,0.9944552183151245,0.02450350858271122,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0379,Low,Low,0.9986088871955872,Medium,0.0011279803002253175,0.9974809288978577,0.01121534314006567,POLICE_GD_GENERAL_INFORMATION
PGDX_0380,Low,Low,0.9985455274581909,Medium,0.0012125942157581449,0.9973329305648804,0.011610697954893112,POLICE_GD_GENERAL_INFORMATION
PGDX_0381,Low,Low,0.9983443021774292,Medium,0.0014204334001988173,0.9969238638877869,0.01293338555842638,POLICE_GD_GENERAL_INFORMATION
DLX_0007,Low,Low,0.9987401366233826,Medium,0.000982382451184094,0.9977577328681946,0.010335590690374374,DRIVING_LICENCE_LEARNER
DLX_0008,Low,Low,0.9986353516578674,Medium,0.0011172411032021046,0.9975181221961975,0.011011902242898941,DRIVING_LICENCE_LEARNER
DLX_0009,Low,Low,0.9986124038696289,Medium,0.001141263172030449,0.9974711537361145,0.011166032403707504,DRIVING_LICENCE_LEARNER
DLX_0019,Low,Low,0.9986844658851624,Medium,0.0010403294581919909,0.9976441264152527,0.010715565644204617,DRIVING_LICENCE_LEARNER
DLX_0020,Low,Low,0.9985128045082092,Medium,0.0012478827266022563,0.9972649216651917,0.011824860237538815,DRIVING_LICENCE_LEARNER
DLX_0021,Low,Low,0.9983541965484619,Medium,0.001413561636582017,0.9969406127929688,0.012863367795944214,DRIVING_LICENCE_LEARNER
DLX_0031,Low,Low,0.9986127614974976,Medium,0.0010755410185083747,0.9975371956825256,0.01125367358326912,DRIVING_LICENCE_LEARNER
DLX_0032,Low,Low,0.9986851811408997,Medium,0.001055663451552391,0.9976295232772827,0.01068917103111744,DRIVING_LICENCE_LEARNER
DLX_0033,Low,Low,0.9985541701316833,Medium,0.0012006590841338038,0.9973534941673279,0.01155712828040123,DRIVING_LICENCE_LEARNER
DLX_0043,Low,Low,0.9986836314201355,Medium,0.0010444053914397955,0.9976392388343811,0.010717293247580528,DRIVING_LICENCE_LEARNER
DLX_0044,Low,Low,0.9984011054039001,Medium,0.0013644291320815682,0.9970366954803467,0.012558754533529282,DRIVING_LICENCE_LEARNER
DLX_0045,Low,Low,0.9983957409858704,Medium,0.0013694368535652757,0.9970263242721558,0.012594662606716156,DRIVING_LICENCE_LEARNER
DLX_0055,Low,Low,0.998734176158905,Medium,0.0009760739631019533,0.9977580904960632,0.010391955263912678,DRIVING_LICENCE_LEARNER
DLX_0056,Low,Low,0.9986728429794312,Medium,0.0010647674789652228,0.9976080656051636,0.01077832281589508,DRIVING_LICENCE_LEARNER
DLX_0057,Low,Low,0.9985771179199219,Medium,0.00117536133620888,0.997401773929596,0.011406809091567993,DRIVING_LICENCE_LEARNER
DLX_0067,Low,Low,0.9986836314201355,Medium,0.001035449793562293,0.9976481795310974,0.010728840716183186,DRIVING_LICENCE_APPLICATION
DLX_0068,Low,Low,0.9985443353652954,Medium,0.0012244872050359845,0.9973198771476746,0.011601033620536327,DRIVING_LICENCE_APPLICATION
DLX_0069,Low,Low,0.9984440207481384,Medium,0.001331729581579566,0.9971122741699219,0.012256953865289688,DRIVING_LICENCE_APPLICATION
DLX_0079,Low,Low,0.9987301230430603,Medium,0.0009978688322007656,0.9977322816848755,0.010397344827651978,DRIVING_LICENCE_APPLICATION
DLX_0080,Low,Low,0.9985753297805786,Medium,0.00117956951726228,0.9973957538604736,0.011414825916290283,DRIVING_LICENCE_APPLICATION
DLX_0081,Low,Low,0.9985829591751099,Medium,0.0011680874740704894,0.9974148869514465,0.011369463987648487,DRIVING_LICENCE_APPLICATION
DLX_0091,Low,Low,0.9987022876739502,Medium,0.0010166764259338379,0.9976856112480164,0.010600503534078598,DRIVING_LICENCE_APPLICATION
DLX_0092,Low,Low,0.998675525188446,Medium,0.0010725678876042366,0.9976029396057129,0.010744876228272915,DRIVING_LICENCE_APPLICATION
DLX_0093,Low,Low,0.9985232949256897,Medium,0.0012215188471600413,0.9973017573356628,0.011780931614339352,DRIVING_LICENCE_APPLICATION
DLX_0103,Low,Low,0.9985419511795044,Medium,0.0010886137606576085,0.9974533319473267,0.011803984642028809,DRIVING_LICENCE_APPLICATION
DLX_0104,Low,Low,0.9986807703971863,Medium,0.0010466787498444319,0.9976341128349304,0.010737783275544643,DRIVING_LICENCE_APPLICATION
DLX_0105,Low,Low,0.9985947012901306,Medium,0.001138798426836729,0.997455894947052,0.011315672658383846,DRIVING_LICENCE_APPLICATION
DLX_0115,Low,Low,0.9987751841545105,Medium,0.0009400272974744439,0.9978351593017578,0.010100612416863441,DRIVING_LICENCE_TEST
DLX_0116,Low,Low,0.9986036419868469,Medium,0.0011516388040035963,0.9974520206451416,0.0112229622900486,DRIVING_LICENCE_TEST
DLX_0117,Low,Low,0.9985319375991821,Medium,0.0012311867903918028,0.9973007440567017,0.011693304404616356,DRIVING_LICENCE_TEST
DLX_0127,Low,Low,0.9987844824790955,Medium,0.0009272267343476415,0.9978572726249695,0.01004001684486866,DRIVING_LICENCE_TEST
DLX_0128,Low,Low,0.9986005425453186,Medium,0.0011465400457382202,0.9974539875984192,0.011256731115281582,DRIVING_LICENCE_TEST
DLX_0129,Low,Low,0.9986023306846619,Medium,0.0011437964858487248,0.9974585175514221,0.01124608051031828,DRIVING_LICENCE_TEST
DLX_0139,Low,Low,0.9987389445304871,Medium,0.0009626717655919492,0.9977762699127197,0.01036851666867733,DRIVING_LICENCE_TEST
DLX_0140,Low,Low,0.9986929297447205,Medium,0.001040244591422379,0.9976527094841003,0.010646941140294075,DRIVING_LICENCE_TEST
DLX_0141,Low,Low,0.9986404776573181,Medium,0.0010969096329063177,0.9975435733795166,0.010999870486557484,DRIVING_LICENCE_TEST
DLX_0151,Low,Low,0.9987837672233582,Medium,0.0009357456001453102,0.9978480339050293,0.010036079213023186,DRIVING_LICENCE_TEST
DLX_0152,Low,Low,0.9986051917076111,Medium,0.0011474938364699483,0.9974576830863953,0.011216338723897934,DRIVING_LICENCE_TEST
DLX_0153,Low,Low,0.9985993504524231,Medium,0.0011547120520845056,0.9974446296691895,0.011254259385168552,DRIVING_LICENCE_TEST
DLX_0163,Medium,Low,0.998773992061615,Medium,0.0009455236722715199,0.997828483581543,0.010103867389261723,DRIVING_LICENCE_TEST
DLX_0164,Medium,Low,0.9986263513565063,Medium,0.0011134633095934987,0.9975128769874573,0.011092621833086014,DRIVING_LICENCE_TEST
DLX_0165,Medium,Low,0.9985741376876831,Medium,0.0011614313116297126,0.9974126815795898,0.01145215891301632,DRIVING_LICENCE_TEST
DLX_0175,Low,Low,0.998672604560852,Medium,0.0010463199578225613,0.9976263046264648,0.010805660858750343,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0176,Low,Low,0.9986182451248169,Medium,0.001134494668804109,0.9974837303161621,0.011127832345664501,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0177,Low,Low,0.9985315799713135,Medium,0.001229870249517262,0.9973016977310181,0.01169782504439354,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0187,Low,Low,0.9987354874610901,Medium,0.0009907467756420374,0.9977447390556335,0.010362658649682999,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0188,Low,Low,0.9985744953155518,Medium,0.0011863919207826257,0.9973881244659424,0.01141048688441515,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0189,Low,Low,0.9984706044197083,Medium,0.0012963071931153536,0.9971743226051331,0.01209570374339819,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0199,Medium,Medium,0.9964306950569153,High,0.0021587982773780823,0.9942718744277954,0.026072528213262558,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0200,Medium,Medium,0.9944610595703125,Low,0.00405922532081604,0.9904018640518188,0.037518419325351715,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0201,Medium,Medium,0.9928829669952393,Low,0.0053765675984323025,0.9875063896179199,0.046246085315942764,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0211,Medium,Medium,0.9951943755149841,Low,0.002639636630192399,0.9925547242164612,0.03375384584069252,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0212,Medium,Low,0.9948962330818176,Medium,0.004839061293751001,0.9900571703910828,0.03306787088513374,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0213,Medium,Medium,0.9966903924942017,Low,0.0019475310109555721,0.9947428703308105,0.02444743923842907,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0223,Medium,Medium,0.9962926506996155,High,0.0023047849535942078,0.9939878582954407,0.02691086381673813,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0224,Medium,Medium,0.9968648552894592,High,0.0018759423401206732,0.9949889183044434,0.02331659011542797,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0225,Medium,Medium,0.9967905879020691,High,0.001985770184546709,0.9948047995567322,0.023765087127685547,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0235,Low,Low,0.9987278580665588,Medium,0.0009887772612273693,0.9977390766143799,0.010427217930555344,DRIVING_LICENCE_PAYMENT
DLX_0236,Low,Low,0.9986714124679565,Medium,0.0010781217133626342,0.9975932836532593,0.010770730674266815,DRIVING_LICENCE_PAYMENT
DLX_0237,Low,Low,0.9985995888710022,Medium,0.001151012140326202,0.9974485635757446,0.011257277801632881,DRIVING_LICENCE_PAYMENT
DLX_0247,Low,Low,0.9986631870269775,Medium,0.001049234182573855,0.9976139664649963,0.010877847671508789,DRIVING_LICENCE_PAYMENT
DLX_0248,Low,Low,0.9985791444778442,Medium,0.0011700514005497098,0.9974091053009033,0.01139762531965971,DRIVING_LICENCE_PAYMENT
DLX_0249,Low,Low,0.9985450506210327,Medium,0.0012096547288820148,0.9973353743553162,0.011619094759225845,DRIVING_LICENCE_PAYMENT
DLX_0259,Low,Low,0.9987152814865112,Medium,0.0010025452356785536,0.9977127313613892,0.01051311381161213,DRIVING_LICENCE_PAYMENT
DLX_0260,Low,Low,0.9986175298690796,Medium,0.0011192100355401635,0.9974983334541321,0.011156204156577587,DRIVING_LICENCE_PAYMENT
DLX_0261,Low,Low,0.9985334873199463,Medium,0.0012089182855561376,0.9973245859146118,0.011715618893504143,DRIVING_LICENCE_PAYMENT
DLX_0271,Medium,Medium,0.9967495203018188,High,0.0021029645577073097,0.9946465492248535,0.02397781051695347,DRIVING_LICENCE_PAYMENT
DLX_0272,Medium,Low,0.9954894185066223,Medium,0.004057078156620264,0.9914323687553406,0.03033553622663021,DRIVING_LICENCE_PAYMENT
DLX_0273,Medium,Medium,0.9968811273574829,Low,0.0016787031199783087,0.9952024221420288,0.023263627663254738,DRIVING_LICENCE_PAYMENT
DLX_0283,Low,Low,0.9986926913261414,Medium,0.0010260225972160697,0.9976666569709778,0.010667938739061356,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0284,Low,Low,0.9986324906349182,Medium,0.0011200852459296584,0.9975124001502991,0.011031009256839752,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0285,Low,Low,0.9985277652740479,Medium,0.0012344738934189081,0.9972932934761047,0.011722341179847717,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0295,Medium,Medium,0.9948859810829163,Low,0.003754056990146637,0.9911319017410278,0.035043615847826004,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0296,Medium,Low,0.9985578656196594,Medium,0.0011879950761795044,0.9973698854446411,0.011546380817890167,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0297,Medium,Low,0.9984437823295593,Medium,0.0013089558342471719,0.997134804725647,0.012298302724957466,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0307,Low,Low,0.9987564086914062,Medium,0.0009839074919000268,0.9977725148200989,0.010199243202805519,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0308,Low,Low,0.9986170530319214,Medium,0.0011289592366665602,0.9974880814552307,0.011146282777190208,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0309,Low,Low,0.9985337257385254,Medium,0.0012172707356512547,0.9973164796829224,0.011700429022312164,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0319,Low,Low,0.9987273812294006,Medium,0.0009921707678586245,0.9977352023124695,0.010426869615912437,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0320,Low,Low,0.9985334873199463,Medium,0.0012269141152501106,0.9973065853118896,0.011687035672366619,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0321,Low,Low,0.9983446598052979,Medium,0.0014239833690226078,0.9969207048416138,0.012923819944262505,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0331,Low,Low,0.9987504482269287,Medium,0.0009724801639094949,0.9977779388427734,0.010262753814458847,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0332,Low,Low,0.9986287355422974,Medium,0.0011283067287877202,0.9975004196166992,0.01105017215013504,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0333,Low,Low,0.9984523057937622,Medium,0.0013021049089729786,0.997150182723999,0.012238286435604095,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0343,Low,Low,0.9986808896064758,Medium,0.0010587371652945876,0.9976221323013306,0.010720141232013702,DRIVING_LICENCE_RENEWAL
DLX_0344,Low,Low,0.9983974099159241,Medium,0.0013614950003102422,0.9970359206199646,0.012594432570040226,DRIVING_LICENCE_RENEWAL
DLX_0345,Low,Low,0.9982600808143616,Medium,0.0015015068929642439,0.9967585802078247,0.013488905504345894,DRIVING_LICENCE_RENEWAL
DLX_0355,Low,Low,0.9986463189125061,Medium,0.0010988834546878934,0.997547447681427,0.01094877626746893,DRIVING_LICENCE_RENEWAL
DLX_0356,Low,Low,0.998570442199707,Medium,0.001189984381198883,0.9973804354667664,0.011438830755650997,DRIVING_LICENCE_RENEWAL
DLX_0357,Low,Low,0.9984118938446045,Medium,0.001358500448986888,0.9970533847808838,0.01247849129140377,DRIVING_LICENCE_RENEWAL
DLX_0367,Medium,Medium,0.9943205118179321,Low,0.004170813597738743,0.9901496767997742,0.038318827748298645,DRIVING_LICENCE_RENEWAL
DLX_0368,Medium,Medium,0.9162916541099548,Low,0.07975763827562332,0.8365340232849121,0.30365389585494995,DRIVING_LICENCE_RENEWAL
DLX_0369,Medium,Medium,0.9670366644859314,Low,0.03006400167942047,0.9369726777076721,0.1547124981880188,DRIVING_LICENCE_RENEWAL
DLX_0379,Low,Low,0.9966602325439453,Medium,0.0029534839559346437,0.9937067627906799,0.023573240265250206,DRIVING_LICENCE_REPLACEMENT
DLX_0380,Low,Low,0.5413808226585388,Medium,0.44661423563957214,0.09476658701896667,0.745297908782959,DRIVING_LICENCE_REPLACEMENT
DLX_0381,Low,Low,0.6082720160484314,Medium,0.3805784583091736,0.2276935577392578,0.7201869487762451,DRIVING_LICENCE_REPLACEMENT
DLX_0391,Medium,Low,0.9973621964454651,Medium,0.0022660531103610992,0.9950961470603943,0.019369501620531082,DRIVING_LICENCE_REPLACEMENT
DLX_0392,Medium,Low,0.998446524143219,Medium,0.0013182585826143622,0.9971282482147217,0.012260095216333866,DRIVING_LICENCE_REPLACEMENT
DLX_0393,Medium,Low,0.9983323216438293,Medium,0.0014364225789904594,0.9968959093093872,0.013004444539546967,DRIVING_LICENCE_REPLACEMENT
DLX_0403,Medium,Low,0.9947587847709656,Medium,0.004499807953834534,0.9902589917182922,0.034886691719293594,DRIVING_LICENCE_REPLACEMENT
DLX_0404,Medium,Low,0.9967852830886841,Medium,0.002942582592368126,0.9938427209854126,0.022594228386878967,DRIVING_LICENCE_REPLACEMENT
DLX_0405,Medium,Low,0.9913572072982788,Medium,0.008164984174072742,0.9831922054290771,0.051515139639377594,DRIVING_LICENCE_REPLACEMENT
DLX_0415,Medium,Medium,0.9952620267868042,Low,0.003607449121773243,0.9916545748710632,0.032687924802303314,DRIVING_LICENCE_CHANGES
DLX_0416,Medium,Medium,0.9494266510009766,Low,0.04762434959411621,0.9018023014068604,0.21144258975982666,DRIVING_LICENCE_CHANGES
DLX_0417,Medium,Medium,0.8998781442642212,Low,0.0956319272518158,0.804246187210083,0.3436777591705322,DRIVING_LICENCE_CHANGES
DLX_0427,Low,Low,0.9947258830070496,Medium,0.004254965111613274,0.9904709458351135,0.03551126644015312,DRIVING_LICENCE_CHANGES
DLX_0428,Low,Low,0.994885265827179,Medium,0.004242471884936094,0.990642786026001,0.03442110866308212,DRIVING_LICENCE_CHANGES
DLX_0429,Low,Low,0.9966233968734741,Medium,0.003014904912561178,0.9936084747314453,0.023736201226711273,DRIVING_LICENCE_CHANGES
DLX_0439,Low,Low,0.9933962225914001,Medium,0.005456932820379734,0.9879392981529236,0.04278264194726944,DRIVING_LICENCE_CHANGES
DLX_0440,Low,Low,0.9985873699188232,Medium,0.0011766188545152545,0.997410774230957,0.011319005861878395,DRIVING_LICENCE_CHANGES
DLX_0441,Low,Low,0.9983863830566406,Medium,0.0013841980835422873,0.9970021843910217,0.012646196410059929,DRIVING_LICENCE_CHANGES
DLX_0451,Low,Low,0.9987181425094604,Medium,0.0009955735877156258,0.9977225661277771,0.01049849670380354,DRIVING_LICENCE_CHANGES
