id,source,is_ood,maximum_softmax,entropy,margin,service_anchor,trusted_anchor_for_ood,routing_confidence,ood_score,accepted
PGDX_0188,in_domain_dev,0,0.9766088128089905,0.13125969469547272,0.9590191841125488,POLICE_GD,True,1.0,0.0,True
PGDX_0189,in_domain_dev,0,0.9751192927360535,0.13662201166152954,0.9557596445083618,POLICE_GD,True,1.0,0.0,True
PGDX_0199,in_domain_dev,0,0.9942578077316284,0.04388736933469772,0.9919582605361938,POLICE_GD,True,1.0,0.0,True
PGDX_0200,in_domain_dev,0,0.8596563339233398,0.4490637481212616,0.7279309034347534,POLICE_GD,True,1.0,0.0,True
PGDX_0201,in_domain_dev,0,0.9217042326927185,0.3070659041404724,0.8503478169441223,POLICE_GD,True,1.0,0.0,True
PGDX_0211,in_domain_dev,0,0.9911912083625793,0.062202222645282745,0.9865168333053589,POLICE_GD,True,1.0,0.0,True
PGDX_0212,in_domain_dev,0,0.9337493181228638,0.2738003432750702,0.8740378618240356,POLICE_GD,True,1.0,0.0,True
PGDX_0213,in_domain_dev,0,0.8561105728149414,0.45747998356819153,0.7212125658988953,POLICE_GD,True,1.0,0.0,True
PGDX_0223,in_domain_dev,0,0.9946240186691284,0.04161371290683746,0.9927128553390503,POLICE_GD,True,1.0,0.0,True
PGDX_0224,in_domain_dev,0,0.559486985206604,0.7526785135269165,0.13017114996910095,POLICE_GD,True,1.0,0.0,True
PGDX_0225,in_domain_dev,0,0.7802719473838806,0.5806006193161011,0.570620059967041,POLICE_GD,True,1.0,0.0,True
PGDX_0235,in_domain_dev,0,0.4941421151161194,0.8098130822181702,0.009364724159240723,POLICE_GD,True,1.0,0.0,True
PGDX_0236,in_domain_dev,0,0.5596938729286194,0.7762765884399414,0.13597363233566284,POLICE_GD,True,1.0,0.0,True
PGDX_0237,in_domain_dev,0,0.5977816581726074,0.7668370008468628,0.21312978863716125,POLICE_GD,True,1.0,0.0,True
PGDX_0247,in_domain_dev,0,0.9863929152488708,0.08887730538845062,0.9783579111099243,POLICE_GD,True,1.0,0.0,True
PGDX_0248,in_domain_dev,0,0.7862507700920105,0.5753045082092285,0.5831573605537415,POLICE_GD,True,1.0,0.0,True
PGDX_0249,in_domain_dev,0,0.9631994366645813,0.19464708864688873,0.9385704398155212,POLICE_GD,True,1.0,0.0,True
PGDX_0259,in_domain_dev,0,0.9891681671142578,0.07312214374542236,0.9827251434326172,POLICE_GD,True,1.0,0.0,True
PGDX_0260,in_domain_dev,0,0.9893795847892761,0.07260766625404358,0.9839271306991577,POLICE_GD,True,1.0,0.0,True
PGDX_0261,in_domain_dev,0,0.9906398057937622,0.06594601273536682,0.9866011738777161,POLICE_GD,True,1.0,0.0,True
PGDX_0271,in_domain_dev,0,0.9919284582138062,0.05773598700761795,0.987676203250885,POLICE_GD,True,1.0,0.0,True
PGDX_0272,in_domain_dev,0,0.7072077989578247,0.6657757759094238,0.42544057965278625,POLICE_GD,True,1.0,0.0,True
PGDX_0273,in_domain_dev,0,0.883451521396637,0.40422505140304565,0.7762077450752258,POLICE_GD,True,1.0,0.0,True
PGDX_0283,in_domain_dev,0,0.6050763726234436,0.7614989280700684,0.22651219367980957,POLICE_GD,True,1.0,0.0,True
PGDX_0284,in_domain_dev,0,0.5623488426208496,0.9122098088264465,0.1917538046836853,POLICE_GD,True,1.0,0.0,True
PGDX_0285,in_domain_dev,0,0.885346531867981,0.45460036396980286,0.8097727298736572,POLICE_GD,True,1.0,0.0,True
PGDX_0295,in_domain_dev,0,0.943160355091095,0.2543206810951233,0.8951681852340698,,False,0.943160355091095,0.05683964490890503,False
PGDX_0296,in_domain_dev,0,0.9476068615913391,0.2519276738166809,0.9104719161987305,,False,0.9476068615913391,0.05239313840866089,False
PGDX_0297,in_domain_dev,0,0.9742159247398376,0.15023910999298096,0.9612262845039368,,False,0.9742159247398376,0.025784075260162354,True
PGDX_0307,in_domain_dev,0,0.9895374774932861,0.07088162750005722,0.9832583665847778,,False,0.9895374774932861,0.010462522506713867,True
PGDX_0308,in_domain_dev,0,0.9840118885040283,0.09569305181503296,0.971790075302124,,False,0.9840118885040283,0.01598811149597168,True
PGDX_0309,in_domain_dev,0,0.8571553230285645,0.45566779375076294,0.7233296632766724,,False,0.8571553230285645,0.14284467697143555,False
PGDX_0319,in_domain_dev,0,0.9884687066078186,0.07676251977682114,0.981440007686615,POLICE_GD,True,1.0,0.0,True
PGDX_0320,in_domain_dev,0,0.9675912857055664,0.16672129929065704,0.9414318203926086,POLICE_GD,True,1.0,0.0,True
PGDX_0321,in_domain_dev,0,0.9617025256156921,0.18817365169525146,0.9299373626708984,POLICE_GD,True,1.0,0.0,True
PGDX_0331,in_domain_dev,0,0.9943428039550781,0.043285492807626724,0.9920589327812195,POLICE_GD,True,1.0,0.0,True
PGDX_0332,in_domain_dev,0,0.9836916923522949,0.09741117060184479,0.9712561368942261,POLICE_GD,True,1.0,0.0,True
PGDX_0333,in_domain_dev,0,0.9883530735969543,0.075665183365345,0.9804030656814575,POLICE_GD,True,1.0,0.0,True
PGDX_0343,in_domain_dev,0,0.9873031973838806,0.08321788907051086,0.9795694947242737,,False,0.9873031973838806,0.012696802616119385,True
PGDX_0344,in_domain_dev,0,0.5426175594329834,0.7641984224319458,0.09782677888870239,,False,0.5426175594329834,0.4573824405670166,False
PGDX_0345,in_domain_dev,0,0.7205977439880371,0.6642231941223145,0.4546867311000824,,False,0.7205977439880371,0.2794022560119629,False
PGDX_0355,in_domain_dev,0,0.9822764992713928,0.10680662840604782,0.9697118997573853,POLICE_GD,True,1.0,0.0,True
PGDX_0356,in_domain_dev,0,0.84586501121521,0.47542381286621094,0.7006519436836243,POLICE_GD,True,1.0,0.0,True
PGDX_0357,in_domain_dev,0,0.9007652401924133,0.3594982922077179,0.8089290261268616,POLICE_GD,True,1.0,0.0,True
PGDX_0367,in_domain_dev,0,0.9955684542655945,0.035312287509441376,0.9943698048591614,POLICE_GD,True,1.0,0.0,True
PGDX_0368,in_domain_dev,0,0.8677011132240295,0.43331679701805115,0.7441588044166565,POLICE_GD,True,1.0,0.0,True
PGDX_0369,in_domain_dev,0,0.9489107131958008,0.2268945574760437,0.903657078742981,POLICE_GD,True,1.0,0.0,True
PGDX_0379,in_domain_dev,0,0.991939127445221,0.05816511809825897,0.9881414771080017,POLICE_GD,True,1.0,0.0,True
PGDX_0380,in_domain_dev,0,0.7712277770042419,0.5927080512046814,0.5528273582458496,POLICE_GD,True,1.0,0.0,True
PGDX_0381,in_domain_dev,0,0.9630779027938843,0.1835467517375946,0.9327429533004761,POLICE_GD,True,1.0,0.0,True
DLX_0007,in_domain_dev,0,0.9944707155227661,0.043076589703559875,0.9930482506752014,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0008,in_domain_dev,0,0.97622150182724,0.14108456671237946,0.9621611833572388,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0009,in_domain_dev,0,0.9864621758460999,0.09121029078960419,0.9809115529060364,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0019,in_domain_dev,0,0.9952301979064941,0.037780653685331345,0.9938066601753235,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0020,in_domain_dev,0,0.766517698764801,0.6171891093254089,0.5480806231498718,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0021,in_domain_dev,0,0.6132829189300537,0.7563209533691406,0.24354475736618042,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0031,in_domain_dev,0,0.9952505826950073,0.03774092346429825,0.9940466284751892,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0032,in_domain_dev,0,0.640286386013031,0.7436220645904541,0.2978155314922333,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0033,in_domain_dev,0,0.9117286205291748,0.3459717035293579,0.8345961570739746,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0043,in_domain_dev,0,0.9948254823684692,0.04056758061051369,0.993317186832428,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0044,in_domain_dev,0,0.6866174340248108,0.7011565566062927,0.3887364864349365,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0045,in_domain_dev,0,0.4987688660621643,0.7868176698684692,0.014527976512908936,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0055,in_domain_dev,0,0.994708776473999,0.041459787636995316,0.9934218525886536,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0056,in_domain_dev,0,0.9930627942085266,0.05162499472498894,0.990344762802124,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0057,in_domain_dev,0,0.9925951361656189,0.05440445616841316,0.9894512891769409,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0067,in_domain_dev,0,0.9951180219650269,0.038502875715494156,0.9936456084251404,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0068,in_domain_dev,0,0.7712915539741516,0.6104610562324524,0.5572702884674072,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0069,in_domain_dev,0,0.6901955604553223,0.6969771385192871,0.3954220712184906,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0079,in_domain_dev,0,0.9950403571128845,0.03900443762540817,0.9934067726135254,,False,0.9950403571128845,0.0049596428871154785,True
DLX_0080,in_domain_dev,0,0.9898250699043274,0.07053466886281967,0.9851242303848267,,False,0.9898250699043274,0.010174930095672607,True
DLX_0081,in_domain_dev,0,0.9922789335250854,0.0563567578792572,0.9894452691078186,,False,0.9922789335250854,0.007721066474914551,True
DLX_0091,in_domain_dev,0,0.9949624538421631,0.039726290851831436,0.993717610836029,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0092,in_domain_dev,0,0.9099466800689697,0.35127130150794983,0.8312282562255859,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0093,in_domain_dev,0,0.949401319026947,0.23444527387619019,0.907484769821167,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0103,in_domain_dev,0,0.9947721362113953,0.040996015071868896,0.9933668375015259,,False,0.9947721362113953,0.005227863788604736,True
DLX_0104,in_domain_dev,0,0.9885440468788147,0.07808802276849747,0.9828900694847107,,False,0.9885440468788147,0.011455953121185303,True
DLX_0105,in_domain_dev,0,0.9882187843322754,0.08010859787464142,0.9824747443199158,,False,0.9882187843322754,0.01178121566772461,True
DLX_0115,in_domain_dev,0,0.9948692321777344,0.04035419225692749,0.9936086535453796,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0116,in_domain_dev,0,0.9914686679840088,0.06116146594285965,0.9873762130737305,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0117,in_domain_dev,0,0.9923040270805359,0.05654148757457733,0.9891509413719177,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0127,in_domain_dev,0,0.9944120049476624,0.04347759857773781,0.993069589138031,,False,0.9944120049476624,0.0055879950523376465,True
DLX_0128,in_domain_dev,0,0.9624313116073608,0.1892545372247696,0.9325007200241089,,False,0.9624313116073608,0.03756868839263916,True
DLX_0129,in_domain_dev,0,0.9837754368782043,0.10103964805603027,0.9732233285903931,,False,0.9837754368782043,0.016224563121795654,True
DLX_0139,in_domain_dev,0,0.9945334196090698,0.042662352323532104,0.9931667447090149,,False,0.9945334196090698,0.005466580390930176,True
DLX_0140,in_domain_dev,0,0.511809766292572,0.7850030660629272,0.03984227776527405,,False,0.511809766292572,0.488190233707428,False
DLX_0141,in_domain_dev,0,0.6389126777648926,0.7424260973930359,0.294307678937912,,False,0.6389126777648926,0.3610873222351074,False
DLX_0151,in_domain_dev,0,0.9915545582771301,0.06015858054161072,0.987182080745697,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0152,in_domain_dev,0,0.784101665019989,0.7179892063140869,0.6691132187843323,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0153,in_domain_dev,0,0.9752647280693054,0.1457790732383728,0.9611589908599854,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0163,in_domain_dev,0,0.9934427738189697,0.04991030693054199,0.9915744662284851,,False,0.9934427738189697,0.0065572261810302734,True
DLX_0164,in_domain_dev,0,0.973461389541626,0.1509370654821396,0.9555743336677551,,False,0.973461389541626,0.026538610458374023,True
DLX_0165,in_domain_dev,0,0.9825311303138733,0.10925352573394775,0.9720423221588135,,False,0.9825311303138733,0.01746886968612671,True
DLX_0175,in_domain_dev,0,0.9674097299575806,0.1894368827342987,0.9574616551399231,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0176,in_domain_dev,0,0.925836443901062,0.3534912168979645,0.888895571231842,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0177,in_domain_dev,0,0.9406912922859192,0.30060213804244995,0.916063666343689,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0187,in_domain_dev,0,0.9468669891357422,0.2760714888572693,0.92312091588974,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0188,in_domain_dev,0,0.781732439994812,0.705383837223053,0.6184297204017639,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0189,in_domain_dev,0,0.7004241943359375,0.8979050517082214,0.5143730640411377,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0199,in_domain_dev,0,0.9214736819267273,0.36116379499435425,0.8732556700706482,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0200,in_domain_dev,0,0.7660858035087585,0.7822102308273315,0.6564662456512451,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0201,in_domain_dev,0,0.8961528539657593,0.4371589124202728,0.8368916511535645,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0211,in_domain_dev,0,0.9567099809646606,0.22189384698867798,0.927629828453064,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0212,in_domain_dev,0,0.9944227337837219,0.04282213747501373,0.9925936460494995,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0213,in_domain_dev,0,0.9941937327384949,0.044437624514102936,0.99241042137146,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0223,in_domain_dev,0,0.9604141712188721,0.20979346334934235,0.9356237649917603,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0224,in_domain_dev,0,0.8463221192359924,0.5949307680130005,0.757758378982544,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0225,in_domain_dev,0,0.45956140756607056,1.0862698554992676,0.04483500123023987,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0235,in_domain_dev,0,0.9949167966842651,0.04000251740217209,0.9936441779136658,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0236,in_domain_dev,0,0.9807305335998535,0.11621278524398804,0.9681536555290222,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0237,in_domain_dev,0,0.9856626391410828,0.09341171383857727,0.9778703451156616,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0247,in_domain_dev,0,0.9947362542152405,0.04120335355401039,0.9932886362075806,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0248,in_domain_dev,0,0.9762974977493286,0.1395709365606308,0.9617045521736145,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0249,in_domain_dev,0,0.987171471118927,0.08641771227121353,0.9813833236694336,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0259,in_domain_dev,0,0.994296133518219,0.04420863837003708,0.9928855895996094,,False,0.994296133518219,0.005703866481781006,True
DLX_0260,in_domain_dev,0,0.9911108016967773,0.06390704214572906,0.9875972867012024,,False,0.9911108016967773,0.008889198303222656,True
DLX_0261,in_domain_dev,0,0.9901478886604309,0.06963080167770386,0.9860052466392517,,False,0.9901478886604309,0.009852111339569092,True
DLX_0271,in_domain_dev,0,0.9944394826889038,0.043198034167289734,0.9928714036941528,,False,0.9944394826889038,0.005560517311096191,True
DLX_0272,in_domain_dev,0,0.8887724876403809,0.3932243883609772,0.7868817448616028,,False,0.8887724876403809,0.11122751235961914,False
DLX_0273,in_domain_dev,0,0.939373254776001,0.2592456042766571,0.8857025504112244,,False,0.939373254776001,0.06062674522399902,False
DLX_0283,in_domain_dev,0,0.9944719076156616,0.043043822050094604,0.9930233359336853,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0284,in_domain_dev,0,0.9787111878395081,0.12897318601608276,0.9665791392326355,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0285,in_domain_dev,0,0.9806023836135864,0.1206108033657074,0.970433235168457,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0295,in_domain_dev,0,0.9930792450904846,0.05209820345044136,0.9911415576934814,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0296,in_domain_dev,0,0.9260839223861694,0.3340578079223633,0.8735750913619995,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0297,in_domain_dev,0,0.9148789048194885,0.36544421315193176,0.8512150645256042,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0307,in_domain_dev,0,0.9938313961029053,0.04724691063165665,0.9920146465301514,,False,0.9938313961029053,0.0061686038970947266,True
DLX_0308,in_domain_dev,0,0.9891380667686462,0.07604502886533737,0.9851378202438354,,False,0.9891380667686462,0.01086193323135376,True
DLX_0309,in_domain_dev,0,0.9908303022384644,0.06623797118663788,0.9879936575889587,,False,0.9908303022384644,0.009169697761535645,True
DLX_0319,in_domain_dev,0,0.995029866695404,0.039172396063804626,0.9936842322349548,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0320,in_domain_dev,0,0.5206974744796753,0.7773422002792358,0.05627480149269104,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0321,in_domain_dev,0,0.6570855975151062,0.7178537249565125,0.32795488834381104,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0331,in_domain_dev,0,0.9945517182350159,0.04244103282690048,0.9930371642112732,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0332,in_domain_dev,0,0.9711236953735352,0.16167178750038147,0.9523686170578003,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0333,in_domain_dev,0,0.987403392791748,0.0848778486251831,0.9816062450408936,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0343,in_domain_dev,0,0.9948689937591553,0.040130436420440674,0.993308424949646,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0344,in_domain_dev,0,0.5009706616401672,0.7831083536148071,0.017972081899642944,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0345,in_domain_dev,0,0.5146781802177429,0.7808189988136292,0.04514285922050476,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0355,in_domain_dev,0,0.9944050312042236,0.04328541085124016,0.9925525784492493,,False,0.9944050312042236,0.005594968795776367,True
DLX_0356,in_domain_dev,0,0.9545108675956726,0.22021186351776123,0.9186424016952515,,False,0.9545108675956726,0.04548913240432739,True
DLX_0357,in_domain_dev,0,0.9831534028053284,0.1054421067237854,0.9732071161270142,,False,0.9831534028053284,0.01684659719467163,True
DLX_0367,in_domain_dev,0,0.9944955706596375,0.04282968491315842,0.9929235577583313,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0368,in_domain_dev,0,0.9735148549079895,0.1481751799583435,0.9549582004547119,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0369,in_domain_dev,0,0.9792131781578064,0.12428668141365051,0.9661429524421692,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0379,in_domain_dev,0,0.9945998191833496,0.04210631921887398,0.993161141872406,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0380,in_domain_dev,0,0.7339432835578918,0.6561440229415894,0.4833536744117737,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0381,in_domain_dev,0,0.8339331746101379,0.5069347023963928,0.6799739599227905,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0391,in_domain_dev,0,0.9945494532585144,0.04257333278656006,0.9932336807250977,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0392,in_domain_dev,0,0.9531799554824829,0.22765150666236877,0.9171005487442017,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0393,in_domain_dev,0,0.9731277227401733,0.1508389264345169,0.9546696543693542,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0403,in_domain_dev,0,0.9946308135986328,0.041998133063316345,0.993323802947998,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0404,in_domain_dev,0,0.9579504132270813,0.20824873447418213,0.9251618385314941,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0405,in_domain_dev,0,0.9744487404823303,0.14482982456684113,0.9568446278572083,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0415,in_domain_dev,0,0.9947405457496643,0.04120740294456482,0.9933692812919617,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0416,in_domain_dev,0,0.725179135799408,0.6596651077270508,0.46412888169288635,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0417,in_domain_dev,0,0.8358588814735413,0.5015742182731628,0.6830683350563049,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0427,in_domain_dev,0,0.9948090314865112,0.04075053706765175,0.9934611916542053,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0428,in_domain_dev,0,0.9798663258552551,0.12257546186447144,0.9678104519844055,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0429,in_domain_dev,0,0.9794209003448486,0.12434931844472885,0.9669772982597351,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0439,in_domain_dev,0,0.9951016306877136,0.03874128684401512,0.9937714338302612,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0440,in_domain_dev,0,0.9799394607543945,0.11896932125091553,0.9662452936172485,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0441,in_domain_dev,0,0.9863009452819824,0.08927294611930847,0.9784650802612305,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0451,in_domain_dev,0,0.9953497648239136,0.037065718322992325,0.9942132234573364,,False,0.9953497648239136,0.004650235176086426,True
DLX_0452,in_domain_dev,0,0.7239693403244019,0.6558471918106079,0.4604102671146393,,False,0.7239693403244019,0.27603065967559814,False
DLX_0453,in_domain_dev,0,0.5721360445022583,0.7603768110275269,0.15794256329536438,,False,0.5721360445022583,0.4278639554977417,False
DLX_0463,in_domain_dev,0,0.9947952628135681,0.04060810059309006,0.9931235909461975,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0464,in_domain_dev,0,0.6445139646530151,0.7463676333427429,0.30751311779022217,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0465,in_domain_dev,0,0.6608852744102478,0.7328273057937622,0.33972758054733276,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0475,in_domain_dev,0,0.9128897786140442,0.3966953456401825,0.8759828805923462,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0476,in_domain_dev,0,0.834132194519043,0.5059980750083923,0.6796598434448242,DRIVING_LICENCE,True,1.0,0.0,True
DLX_0477,in_domain_dev,0,0.9473317861557007,0.24100586771965027,0.9032803177833557,DRIVING_LICENCE,True,1.0,0.0,True
OODQ_0001,ood_dev,1,0.49775204062461853,0.774279773235321,0.009475499391555786,,False,0.49775204062461853,0.5022479593753815,False
OODQ_0002,ood_dev,1,0.9261422157287598,0.3629714250564575,0.895927369594574,,False,0.9261422157287598,0.07385778427124023,False
OODQ_0003,ood_dev,1,0.9911475777626038,0.06208943575620651,0.9862611293792725,,False,0.9911475777626038,0.00885242223739624,True
OODQ_0007,ood_dev,1,0.994174063205719,0.04489245265722275,0.9927507042884827,,False,0.994174063205719,0.005825936794281006,True
OODQ_0008,ood_dev,1,0.9918822646141052,0.05981594696640968,0.9898069500923157,,False,0.9918822646141052,0.008117735385894775,True
OODQ_0009,ood_dev,1,0.9928653240203857,0.05293426662683487,0.9902538061141968,,False,0.9928653240203857,0.007134675979614258,True
OODQ_0013,ood_dev,1,0.9021473526954651,0.44577986001968384,0.8632474541664124,,False,0.9021473526954651,0.09785264730453491,False
OODQ_0014,ood_dev,1,0.721045970916748,0.8953689932823181,0.5515120029449463,,False,0.721045970916748,0.27895402908325195,False
OODQ_0015,ood_dev,1,0.5904427766799927,0.9897149801254272,0.292759507894516,,False,0.5904427766799927,0.4095572233200073,False
OODQ_0019,ood_dev,1,0.7800619602203369,0.7133253812789917,0.6496472954750061,,False,0.7800619602203369,0.21993803977966309,False
OODQ_0020,ood_dev,1,0.8728532791137695,0.507236897945404,0.8041271567344666,,False,0.8728532791137695,0.12714672088623047,False
OODQ_0021,ood_dev,1,0.9904823303222656,0.0671996921300888,0.9862060546875,,False,0.9904823303222656,0.009517669677734375,True
OODQ_0025,ood_dev,1,0.9827027320861816,0.11212541162967682,0.9767719507217407,,False,0.9827027320861816,0.01729726791381836,True
OODQ_0026,ood_dev,1,0.9160568118095398,0.3801369369029999,0.8631554841995239,,False,0.9160568118095398,0.0839431881904602,False
OODQ_0027,ood_dev,1,0.9514827728271484,0.25536009669303894,0.9290452003479004,,False,0.9514827728271484,0.04851722717285156,True
OODQ_0031,ood_dev,1,0.9817370176315308,0.11061669886112213,0.9700316190719604,,False,0.9817370176315308,0.01826298236846924,True
OODQ_0032,ood_dev,1,0.7787739038467407,0.6627752184867859,0.5972734093666077,,False,0.7787739038467407,0.22122609615325928,False
OODQ_0033,ood_dev,1,0.5163826942443848,0.834095299243927,0.060837894678115845,,False,0.5163826942443848,0.48361730575561523,False
OODQ_0037,ood_dev,1,0.9150933027267456,0.3626878559589386,0.858448326587677,,False,0.9150933027267456,0.0849066972732544,False
OODQ_0038,ood_dev,1,0.4744279980659485,1.0955548286437988,0.14584851264953613,,False,0.4744279980659485,0.5255720019340515,False
OODQ_0039,ood_dev,1,0.7905315160751343,0.6574228405952454,0.6204503774642944,,False,0.7905315160751343,0.20946848392486572,False
OODQ_0043,ood_dev,1,0.9859983921051025,0.09011555463075638,0.9788856506347656,,False,0.9859983921051025,0.014001607894897461,True
OODQ_0044,ood_dev,1,0.9899899959564209,0.06837310642004013,0.9842435121536255,,False,0.9899899959564209,0.010010004043579102,True
OODQ_0045,ood_dev,1,0.9944809675216675,0.04265179485082626,0.9928415417671204,,False,0.9944809675216675,0.0055190324783325195,True
OODQ_0049,ood_dev,1,0.5307449102401733,0.8112800121307373,0.08833494782447815,,False,0.5307449102401733,0.46925508975982666,False
OODQ_0050,ood_dev,1,0.9925617575645447,0.05248620733618736,0.9879443645477295,,False,0.9925617575645447,0.007438242435455322,True
OODQ_0051,ood_dev,1,0.9765843749046326,0.13733895123004913,0.9623164534568787,,False,0.9765843749046326,0.02341562509536743,True
OODQ_0055,ood_dev,1,0.9658982753753662,0.19282124936580658,0.9518691301345825,,False,0.9658982753753662,0.03410172462463379,True
OODQ_0056,ood_dev,1,0.957490086555481,0.21251069009304047,0.9250252842903137,,False,0.957490086555481,0.04250991344451904,True
OODQ_0057,ood_dev,1,0.6713746190071106,0.8179373741149902,0.3911970555782318,,False,0.6713746190071106,0.3286253809928894,False
OODQ_0061,ood_dev,1,0.9427302479743958,0.28915947675704956,0.9129968881607056,,False,0.9427302479743958,0.05726975202560425,False
OODQ_0062,ood_dev,1,0.8805508017539978,0.5101537704467773,0.8177118301391602,,False,0.8805508017539978,0.1194491982460022,False
OODQ_0063,ood_dev,1,0.9062562584877014,0.38600775599479675,0.8351121544837952,,False,0.9062562584877014,0.09374374151229858,False
OODQ_0067,ood_dev,1,0.7805813550949097,0.6452765464782715,0.5898945331573486,,False,0.7805813550949097,0.21941864490509033,False
OODQ_0068,ood_dev,1,0.38220420479774475,1.3706128597259521,0.11251893639564514,,False,0.38220420479774475,0.6177957952022552,False
OODQ_0069,ood_dev,1,0.9810243844985962,0.11725974828004837,0.9703329801559448,,False,0.9810243844985962,0.01897561550140381,True
OODQ_0073,ood_dev,1,0.47342467308044434,1.012181043624878,0.031475454568862915,,False,0.47342467308044434,0.5265753269195557,False
OODQ_0074,ood_dev,1,0.6729229688644409,0.8439128994941711,0.401675283908844,,False,0.6729229688644409,0.3270770311355591,False
OODQ_0075,ood_dev,1,0.8592932224273682,0.5522870421409607,0.7715201377868652,,False,0.8592932224273682,0.14070677757263184,False
