id,gold_label,predicted_label,confidence,top2_label,top2_confidence,margin,entropy,parent_topic_id
PGDX_0116,Low,Low,0.9973908066749573,High,0.0014055118663236499,0.9959852695465088,0.019927944988012314,POLICE_GD_FILING
PGDX_0117,Low,Low,0.9974234104156494,High,0.0013907360844314098,0.9960326552391052,0.019710857421159744,POLICE_GD_FILING
PGDX_0127,Low,Low,0.9965558052062988,Medium,0.001966319978237152,0.9945895075798035,0.02532327175140381,POLICE_GD_FILING
PGDX_0128,Low,Low,0.9969911575317383,Medium,0.0015995288267731667,0.9953916072845459,0.022553367540240288,POLICE_GD_FILING
PGDX_0129,Low,Low,0.9969643950462341,Medium,0.0016452367417514324,0.9953191876411438,0.022723037749528885,POLICE_GD_FILING
PGDX_0139,Medium,Medium,0.9962452054023743,Low,0.0018844837322831154,0.9943607449531555,0.02731938846409321,POLICE_GD_INCIDENT_TYPE
PGDX_0140,Medium,Low,0.949694812297821,Medium,0.044224802404642105,0.9054700136184692,0.2179582118988037,POLICE_GD_INCIDENT_TYPE
PGDX_0141,Medium,Low,0.5198967456817627,Medium,0.4713383913040161,0.04855835437774658,0.7361273169517517,POLICE_GD_INCIDENT_TYPE
PGDX_0151,Medium,Low,0.9944854378700256,Medium,0.003726271679624915,0.9907591938972473,0.03765168786048889,POLICE_GD_INCIDENT_TYPE
PGDX_0152,Medium,Low,0.9974675178527832,High,0.0013623019913211465,0.9961051940917969,0.019418053328990936,POLICE_GD_INCIDENT_TYPE
PGDX_0153,Medium,Low,0.9974274039268494,High,0.001353741274215281,0.9960736632347107,0.01968894526362419,POLICE_GD_INCIDENT_TYPE
PGDX_0163,Medium,Low,0.9972121119499207,High,0.0014445568667724729,0.9957675337791443,0.021114084869623184,POLICE_GD_INCIDENT_TYPE
PGDX_0164,Medium,Low,0.997005045413971,Medium,0.0015471817459911108,0.9954578876495361,0.022467762231826782,POLICE_GD_INCIDENT_TYPE
PGDX_0165,Medium,Low,0.9974838495254517,High,0.0012930904049426317,0.9961907863616943,0.019315209239721298,POLICE_GD_INCIDENT_TYPE
PGDX_0175,Medium,Low,0.9974198341369629,High,0.001343376818113029,0.9960764646530151,0.019740920513868332,POLICE_GD_INCIDENT_TYPE
PGDX_0176,Medium,Low,0.9971476197242737,High,0.0014615724794566631,0.9956860542297363,0.02153830975294113,POLICE_GD_INCIDENT_TYPE
PGDX_0177,Medium,Low,0.997358500957489,High,0.0013627359876409173,0.9959957599639893,0.020148811861872673,POLICE_GD_INCIDENT_TYPE
PGDX_0187,Medium,Medium,0.9958978295326233,Low,0.0020737426821142435,0.9938240647315979,0.02948332205414772,POLICE_GD_INCIDENT_TYPE
PGDX_0188,Medium,Medium,0.9940468072891235,Low,0.003794044489040971,0.9902527332305908,0.04033748805522919,POLICE_GD_INCIDENT_TYPE
PGDX_0189,Medium,Medium,0.992653489112854,Low,0.005209655966609716,0.9874438047409058,0.047846242785453796,POLICE_GD_INCIDENT_TYPE
PGDX_0199,Low,Low,0.9974510073661804,Medium,0.001470815041102469,0.9959802031517029,0.019504986703395844,POLICE_GD_ONLINE_ACCOUNT
PGDX_0200,Low,Low,0.9972575306892395,High,0.001397004583850503,0.9958605170249939,0.020817171782255173,POLICE_GD_ONLINE_ACCOUNT
PGDX_0201,Low,Low,0.9974825978279114,High,0.0013002733467146754,0.9961823225021362,0.019323421642184258,POLICE_GD_ONLINE_ACCOUNT
PGDX_0211,Low,Low,0.996593177318573,Medium,0.002101235557347536,0.9944919347763062,0.025025859475135803,POLICE_GD_ONLINE_ACCOUNT
PGDX_0212,Low,Low,0.9972129464149475,High,0.0014134168159216642,0.9957995414733887,0.021110214293003082,POLICE_GD_ONLINE_ACCOUNT
PGDX_0213,Low,Low,0.9971871972084045,Medium,0.0014207849744707346,0.9957664012908936,0.0212797112762928,POLICE_GD_ONLINE_ACCOUNT
PGDX_0223,Medium,Medium,0.995574951171875,High,0.0023955022916197777,0.993179440498352,0.031453460454940796,POLICE_GD_ONLINE_ACCOUNT
PGDX_0224,Medium,Low,0.9972139000892639,Medium,0.0015163416974246502,0.995697557926178,0.021093688905239105,POLICE_GD_ONLINE_ACCOUNT
PGDX_0225,Medium,Low,0.9973479509353638,Medium,0.0014427504502236843,0.9959052205085754,0.020209696143865585,POLICE_GD_ONLINE_ACCOUNT
PGDX_0235,Medium,Medium,0.9965957999229431,Low,0.002141921315342188,0.9944539070129395,0.0249880850315094,POLICE_GD_ONLINE_ACCOUNT
PGDX_0236,Medium,Medium,0.996584415435791,High,0.0017591447103768587,0.9948252439498901,0.025174522772431374,POLICE_GD_ONLINE_ACCOUNT
PGDX_0237,Medium,Medium,0.9966578483581543,Low,0.00186006014700979,0.9947977662086487,0.024685675278306007,POLICE_GD_ONLINE_ACCOUNT
PGDX_0247,Medium,Medium,0.9964824914932251,High,0.0021189190447330475,0.99436354637146,0.025749005377292633,POLICE_GD_ONLINE_ACCOUNT
PGDX_0248,Medium,Medium,0.9964613318443298,High,0.001922904746606946,0.994538426399231,0.025944093242287636,POLICE_GD_ONLINE_ACCOUNT
PGDX_0249,Medium,Medium,0.9959596991539001,Low,0.002958594122901559,0.9930011034011841,0.028647765517234802,POLICE_GD_ONLINE_ACCOUNT
PGDX_0259,Medium,Medium,0.996487021446228,High,0.0019361445447430015,0.994550883769989,0.025776488706469536,POLICE_GD_ONLINE_ACCOUNT
PGDX_0260,Medium,Medium,0.996408998966217,Low,0.001851679990068078,0.9945573210716248,0.026286449283361435,POLICE_GD_ONLINE_ACCOUNT
PGDX_0261,Medium,Medium,0.9965206384658813,Low,0.0017954657087102532,0.9947251677513123,0.025579508394002914,POLICE_GD_ONLINE_ACCOUNT
PGDX_0271,Low,Medium,0.9852266907691956,Low,0.012665788643062115,0.9725608825683594,0.08298568427562714,POLICE_GD_STATUS_FOLLOWUP
PGDX_0272,Low,Low,0.9973803162574768,High,0.0013683597790077329,0.9960119724273682,0.020002352073788643,POLICE_GD_STATUS_FOLLOWUP
PGDX_0273,Low,Low,0.9973620772361755,High,0.0013495869934558868,0.9960125088691711,0.020125579088926315,POLICE_GD_STATUS_FOLLOWUP
PGDX_0283,Medium,Medium,0.9957279562950134,High,0.0026268083602190018,0.9931011199951172,0.030416622757911682,POLICE_GD_STATUS_FOLLOWUP
PGDX_0284,Medium,Medium,0.9927018880844116,Low,0.005330029409378767,0.9873718619346619,0.04743373394012451,POLICE_GD_STATUS_FOLLOWUP
PGDX_0285,Medium,Medium,0.9859910607337952,Low,0.012409358285367489,0.9735817313194275,0.07867671549320221,POLICE_GD_STATUS_FOLLOWUP
PGDX_0295,Low,Low,0.9976812601089478,High,0.0012346223229542375,0.9964466094970703,0.017985118553042412,POLICE_GD_STATUS_FOLLOWUP
PGDX_0296,Low,Low,0.9974710941314697,High,0.0013597578508779407,0.9961113333702087,0.01939426362514496,POLICE_GD_STATUS_FOLLOWUP
PGDX_0297,Low,Low,0.9975304007530212,High,0.0013209993485361338,0.9962093830108643,0.01899944432079792,POLICE_GD_STATUS_FOLLOWUP
PGDX_0307,Medium,Low,0.9925680160522461,Medium,0.005225514993071556,0.9873424768447876,0.04835567623376846,POLICE_GD_STATUS_FOLLOWUP
PGDX_0308,Medium,Low,0.9972026348114014,Medium,0.001453388249501586,0.9957492351531982,0.02117638662457466,POLICE_GD_STATUS_FOLLOWUP
PGDX_0309,Medium,Low,0.9969069361686707,Medium,0.0016833404079079628,0.9952235817909241,0.023093394935131073,POLICE_GD_STATUS_FOLLOWUP
PGDX_0319,Low,Low,0.9972584247589111,Medium,0.0014292050618678331,0.9958292245864868,0.020808648318052292,POLICE_GD_COPY_REFERENCE
PGDX_0320,Low,Low,0.9976162910461426,High,0.0012776964576914907,0.9963386058807373,0.018422432243824005,POLICE_GD_COPY_REFERENCE
PGDX_0321,Low,Low,0.997666597366333,High,0.0012478535063564777,0.9964187145233154,0.018084069713950157,POLICE_GD_COPY_REFERENCE
PGDX_0331,Low,Low,0.9972153902053833,Medium,0.0015732171013951302,0.9956421852111816,0.021070819348096848,POLICE_GD_COPY_REFERENCE
PGDX_0332,Low,Low,0.9974684715270996,High,0.0013654211070388556,0.996103048324585,0.0194108709692955,POLICE_GD_COPY_REFERENCE
PGDX_0333,Low,Low,0.9974103569984436,High,0.001352645573206246,0.9960576891899109,0.01980338990688324,POLICE_GD_COPY_REFERENCE
PGDX_0343,Medium,Low,0.7500035166740417,Medium,0.24043016135692596,0.5095733404159546,0.602928876876831,POLICE_GD_COPY_REFERENCE
PGDX_0344,Medium,Low,0.997027575969696,Medium,0.0015619234181940556,0.9954656362533569,0.02231915295124054,POLICE_GD_COPY_REFERENCE
PGDX_0345,Medium,Low,0.9970518350601196,Medium,0.0016040133778005838,0.9954478144645691,0.02215324342250824,POLICE_GD_COPY_REFERENCE
PGDX_0355,Medium,Medium,0.9965747594833374,Low,0.0019078858895227313,0.9946668744087219,0.02521497569978237,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0356,Medium,Medium,0.9965288043022156,High,0.0020435266196727753,0.9944852590560913,0.025474825873970985,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0357,Medium,Medium,0.9966267347335815,High,0.0017890996532514691,0.9948376417160034,0.024899708107113838,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0367,Medium,Medium,0.9965536594390869,High,0.0020196775440126657,0.9945339560508728,0.025320250540971756,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0368,Medium,Medium,0.9962408542633057,Low,0.0019182955147698522,0.9943225383758545,0.02734626829624176,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0369,Medium,Medium,0.9950971007347107,Low,0.003667316399514675,0.9914298057556152,0.03373219072818756,POLICE_GD_TECHNICAL_PROBLEMS
PGDX_0379,Low,Low,0.9896383285522461,Medium,0.007015993352979422,0.9826223254203796,0.06417471170425415,POLICE_GD_GENERAL_INFORMATION
PGDX_0380,Low,Low,0.9975988268852234,High,0.0012637684121727943,0.9963350296020508,0.018542811274528503,POLICE_GD_GENERAL_INFORMATION
PGDX_0381,Low,Low,0.9976420402526855,High,0.0012377756647765636,0.9964042901992798,0.01825222186744213,POLICE_GD_GENERAL_INFORMATION
DLX_0007,Low,Low,0.9972600936889648,High,0.0014324960066005588,0.9958276152610779,0.020797017961740494,DRIVING_LICENCE_LEARNER
DLX_0008,Low,Low,0.9974134564399719,High,0.0014121555723249912,0.9960013031959534,0.019774645566940308,DRIVING_LICENCE_LEARNER
DLX_0009,Low,Low,0.9974457025527954,High,0.001364231458865106,0.9960814714431763,0.019565019756555557,DRIVING_LICENCE_LEARNER
DLX_0019,Low,Low,0.9975073933601379,High,0.0012581427581608295,0.996249258518219,0.01915891468524933,DRIVING_LICENCE_LEARNER
DLX_0020,Low,Low,0.9974378347396851,High,0.0013735340908169746,0.996064305305481,0.019616499543190002,DRIVING_LICENCE_LEARNER
DLX_0021,Low,Low,0.9974996447563171,High,0.0013204310089349747,0.9961792230606079,0.019206464290618896,DRIVING_LICENCE_LEARNER
DLX_0031,Low,Low,0.9974103569984436,High,0.0013947258703410625,0.9960156083106995,0.01979800872504711,DRIVING_LICENCE_LEARNER
DLX_0032,Low,Low,0.9974777102470398,High,0.0014152395306155086,0.9960624575614929,0.01933848112821579,DRIVING_LICENCE_LEARNER
DLX_0033,Low,Low,0.9974472522735596,High,0.0014273314736783504,0.9960198998451233,0.01954234205186367,DRIVING_LICENCE_LEARNER
DLX_0043,Low,Low,0.9972495436668396,High,0.001395265106111765,0.9958542585372925,0.020869258791208267,DRIVING_LICENCE_LEARNER
DLX_0044,Low,Low,0.9974448680877686,High,0.0013502513756975532,0.9960946440696716,0.0195723008364439,DRIVING_LICENCE_LEARNER
DLX_0045,Low,Low,0.997462272644043,High,0.001324203796684742,0.9961380958557129,0.019457664340734482,DRIVING_LICENCE_LEARNER
DLX_0055,Low,Low,0.9970155954360962,High,0.0015286855632439256,0.9954869151115417,0.02239985391497612,DRIVING_LICENCE_LEARNER
DLX_0056,Low,Low,0.9975595474243164,High,0.0013338187709450722,0.9962257146835327,0.01879912242293358,DRIVING_LICENCE_LEARNER
DLX_0057,Low,Low,0.9975704550743103,High,0.0013112021842971444,0.9962592720985413,0.018728600814938545,DRIVING_LICENCE_LEARNER
DLX_0067,Low,Low,0.997287392616272,High,0.0013655547518283129,0.9959218502044678,0.020620383322238922,DRIVING_LICENCE_APPLICATION
DLX_0068,Low,Low,0.9971837401390076,High,0.001477916375733912,0.9957058429718018,0.021298591047525406,DRIVING_LICENCE_APPLICATION
DLX_0069,Low,Low,0.9973528385162354,High,0.0013754013925790787,0.9959774613380432,0.020185429602861404,DRIVING_LICENCE_APPLICATION
DLX_0079,Low,Low,0.9973621964454651,High,0.0013198952656239271,0.9960423111915588,0.02012549340724945,DRIVING_LICENCE_APPLICATION
DLX_0080,Low,Low,0.9972575306892395,Medium,0.001409876043908298,0.9958476424217224,0.0208163820207119,DRIVING_LICENCE_APPLICATION
DLX_0081,Low,Low,0.997336208820343,High,0.0013528934214264154,0.9959833025932312,0.020296994596719742,DRIVING_LICENCE_APPLICATION
DLX_0091,Low,Low,0.9975444674491882,High,0.0012836612295359373,0.9962608218193054,0.018908362835645676,DRIVING_LICENCE_APPLICATION
DLX_0092,Low,Low,0.9973264932632446,High,0.0014268566155806184,0.9958996176719666,0.020355943590402603,DRIVING_LICENCE_APPLICATION
DLX_0093,Low,Low,0.9973100423812866,High,0.0014023561961948872,0.9959076642990112,0.020468611270189285,DRIVING_LICENCE_APPLICATION
DLX_0103,Low,Low,0.9971352815628052,High,0.001551820314489305,0.9955834746360779,0.02160976082086563,DRIVING_LICENCE_APPLICATION
DLX_0104,Low,Low,0.9973403811454773,High,0.0014622330199927092,0.9958781599998474,0.020256955176591873,DRIVING_LICENCE_APPLICATION
DLX_0105,Low,Low,0.9975087642669678,High,0.0013532876037061214,0.9961555004119873,0.019140373915433884,DRIVING_LICENCE_APPLICATION
DLX_0115,Low,Low,0.9973590970039368,High,0.0014104446163401008,0.9959486722946167,0.020139891654253006,DRIVING_LICENCE_TEST
DLX_0116,Low,Low,0.9969812035560608,High,0.0016044123331084847,0.9953767657279968,0.022618692368268967,DRIVING_LICENCE_TEST
DLX_0117,Low,Low,0.9971780776977539,High,0.001497008022852242,0.9956810474395752,0.021334661170840263,DRIVING_LICENCE_TEST
DLX_0127,Low,Low,0.9975383281707764,High,0.0013074352173134685,0.9962309002876282,0.018947096541523933,DRIVING_LICENCE_TEST
DLX_0128,Low,Low,0.9972969889640808,High,0.0013881762279197574,0.995908796787262,0.020556021481752396,DRIVING_LICENCE_TEST
DLX_0129,Low,Low,0.9973946809768677,High,0.0013208877062425017,0.9960737824440002,0.019909696653485298,DRIVING_LICENCE_TEST
DLX_0139,Low,Low,0.9974040389060974,High,0.0014054715866222978,0.9959985613822937,0.01983850821852684,DRIVING_LICENCE_TEST
DLX_0140,Low,Low,0.997470498085022,High,0.0013936124742031097,0.9960768818855286,0.019392671063542366,DRIVING_LICENCE_TEST
DLX_0141,Low,Low,0.9974232912063599,High,0.001389473327435553,0.9960338473320007,0.019712155684828758,DRIVING_LICENCE_TEST
DLX_0151,Low,Low,0.9973675608634949,High,0.0014116206439211965,0.9959559440612793,0.020082945004105568,DRIVING_LICENCE_TEST
DLX_0152,Low,Low,0.9971305727958679,High,0.001468513859435916,0.9956620335578918,0.02165011689066887,DRIVING_LICENCE_TEST
DLX_0153,Low,Low,0.9972643852233887,High,0.00138544337823987,0.9958789348602295,0.020771674811840057,DRIVING_LICENCE_TEST
DLX_0163,Medium,Low,0.9966102242469788,Medium,0.0017274445854127407,0.9948827624320984,0.02501058205962181,DRIVING_LICENCE_TEST
DLX_0164,Medium,Low,0.9971334934234619,Medium,0.0014460425591096282,0.9956874251365662,0.021631678566336632,DRIVING_LICENCE_TEST
DLX_0165,Medium,Low,0.9972654581069946,Medium,0.0013832889962941408,0.9958821535110474,0.020764606073498726,DRIVING_LICENCE_TEST
DLX_0175,Low,Low,0.9970321655273438,Medium,0.0016300490824505687,0.9954020977020264,0.02227856032550335,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0176,Low,Low,0.9972057938575745,High,0.001435120590031147,0.9957706928253174,0.021156158298254013,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0177,Low,Low,0.9972207546234131,High,0.0014141870196908712,0.9958065748214722,0.021058648824691772,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0187,Low,Low,0.9968898892402649,Medium,0.0017903060652315617,0.9950996041297913,0.02318006008863449,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0188,Low,Low,0.9971597194671631,High,0.0014727585949003696,0.995686948299408,0.021458175033330917,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0189,Low,Low,0.9971779584884644,High,0.001427086303010583,0.9957508444786072,0.021340031176805496,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0199,Medium,Medium,0.9961064457893372,High,0.0021988344378769398,0.993907630443573,0.028155500069260597,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0200,Medium,Medium,0.9916203022003174,Low,0.006980147212743759,0.9846401810646057,0.052195582538843155,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0201,Medium,Medium,0.9378151297569275,Low,0.05968644469976425,0.878128707408905,0.243415966629982,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0211,Medium,Medium,0.9921337366104126,Low,0.006425192579627037,0.9857085347175598,0.049694377928972244,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0212,Medium,Medium,0.7523658871650696,Low,0.241061732172966,0.5113041400909424,0.5900570154190063,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0213,Medium,Medium,0.9909033179283142,Low,0.007677573245018721,0.9832257628440857,0.055746860802173615,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0223,Medium,Medium,0.9967821836471558,Low,0.0019367033382877707,0.9948455095291138,0.02384248375892639,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0224,Medium,Medium,0.9961690306663513,High,0.0019276360981166363,0.9942414164543152,0.027797291055321693,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0225,Medium,Medium,0.9959201812744141,Low,0.002678757766261697,0.9932414293289185,0.029141929000616074,DRIVING_LICENCE_ONLINE_ACCOUNT
DLX_0235,Low,Low,0.9973313808441162,High,0.0013522561639547348,0.9959791302680969,0.02032962627708912,DRIVING_LICENCE_PAYMENT
DLX_0236,Low,Low,0.9973378777503967,High,0.0013952477602288127,0.9959426522254944,0.020283570513129234,DRIVING_LICENCE_PAYMENT
DLX_0237,Low,Low,0.9973426461219788,High,0.0013752481900155544,0.9959673881530762,0.020253390073776245,DRIVING_LICENCE_PAYMENT
DLX_0247,Low,Low,0.9976139068603516,High,0.001222380786202848,0.9963915348052979,0.018444081768393517,DRIVING_LICENCE_PAYMENT
DLX_0248,Low,Low,0.9972308278083801,High,0.0014247874496504664,0.9958060383796692,0.020991872996091843,DRIVING_LICENCE_PAYMENT
DLX_0249,Low,Low,0.9973758459091187,High,0.0013718345435336232,0.9960039854049683,0.020031992346048355,DRIVING_LICENCE_PAYMENT
DLX_0259,Low,Low,0.996996283531189,High,0.0015125435311347246,0.9954837560653687,0.0225263312458992,DRIVING_LICENCE_PAYMENT
DLX_0260,Low,Low,0.9975438714027405,High,0.0013059483608230948,0.9962379336357117,0.01890943944454193,DRIVING_LICENCE_PAYMENT
DLX_0261,Low,Low,0.9975429773330688,High,0.0013049448607489467,0.9962380528450012,0.01891595870256424,DRIVING_LICENCE_PAYMENT
DLX_0271,Medium,Medium,0.9957149624824524,Low,0.0024843686260282993,0.9932305812835693,0.0305558443069458,DRIVING_LICENCE_PAYMENT
DLX_0272,Medium,Low,0.9973917007446289,High,0.0014040690148249269,0.9959876537322998,0.019921746104955673,DRIVING_LICENCE_PAYMENT
DLX_0273,Medium,Low,0.9970210194587708,High,0.0014921828405931592,0.9955288171768188,0.022365566343069077,DRIVING_LICENCE_PAYMENT
DLX_0283,Low,Low,0.9975159168243408,Medium,0.0012989658862352371,0.9962169528007507,0.019099755212664604,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0284,Low,Low,0.9974595904350281,High,0.0013170941965654492,0.9961425065994263,0.01947648450732231,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0285,Low,Low,0.9974199533462524,High,0.0013195488136261702,0.9961004257202148,0.01974133402109146,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0295,Medium,Medium,0.9958059787750244,High,0.0022762930020689964,0.9935296773910522,0.03003539890050888,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0296,Medium,Low,0.9972918629646301,High,0.001365589676424861,0.9959262609481812,0.020590465515851974,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0297,Medium,Low,0.9973581433296204,High,0.001335718436166644,0.9960224032402039,0.020151738077402115,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0307,Low,Low,0.996401309967041,Medium,0.0021283801179379225,0.9942729473114014,0.026276346296072006,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0308,Low,Low,0.9972224235534668,High,0.001486800261773169,0.9957356452941895,0.021041536703705788,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0309,Low,Low,0.9972983002662659,High,0.0014345783274620771,0.9958637356758118,0.02054283395409584,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0319,Low,Low,0.9971694350242615,High,0.0014374165330082178,0.9957320094108582,0.021396148949861526,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0320,Low,Low,0.9973340034484863,High,0.0014488050946965814,0.9958851933479309,0.020302249118685722,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0321,Low,Low,0.9973862767219543,High,0.0013707490870729089,0.9960155487060547,0.01996246725320816,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0331,Low,Low,0.9975048899650574,Medium,0.0012496993876993656,0.9962552189826965,0.01917560212314129,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0332,Low,Low,0.9974072575569153,High,0.0013670807238668203,0.9960401654243469,0.01982230134308338,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0333,Low,Low,0.9976400136947632,High,0.0012140744365751743,0.9964259266853333,0.018267761915922165,DRIVING_LICENCE_STATUS_DELIVERY
DLX_0343,Low,Low,0.9973347783088684,Medium,0.001345883239991963,0.9959889054298401,0.020306888967752457,DRIVING_LICENCE_RENEWAL
DLX_0344,Low,Low,0.9974313378334045,High,0.0013466646196320653,0.9960846900939941,0.019663065671920776,DRIVING_LICENCE_RENEWAL
DLX_0345,Low,Low,0.9974139928817749,High,0.001327680191025138,0.9960862994194031,0.019780240952968597,DRIVING_LICENCE_RENEWAL
DLX_0355,Low,Low,0.9975095987319946,High,0.0013455128064379096,0.996164083480835,0.019136086106300354,DRIVING_LICENCE_RENEWAL
DLX_0356,Low,Low,0.9975569248199463,High,0.0013481943169608712,0.9962087273597717,0.01881405897438526,DRIVING_LICENCE_RENEWAL
DLX_0357,Low,Low,0.9975674152374268,High,0.0013104656245559454,0.996256947517395,0.018749650567770004,DRIVING_LICENCE_RENEWAL
DLX_0367,Medium,Medium,0.9963096976280212,Low,0.0019441699841991067,0.9943655133247375,0.02690969780087471,DRIVING_LICENCE_RENEWAL
DLX_0368,Medium,Medium,0.996122419834137,High,0.0019687318708747625,0.9941536784172058,0.028087520971894264,DRIVING_LICENCE_RENEWAL
DLX_0369,Medium,Medium,0.9964266419410706,Low,0.0018280569929629564,0.9945985674858093,0.026176247745752335,DRIVING_LICENCE_RENEWAL
DLX_0379,Low,Low,0.9972225427627563,Medium,0.001534613431431353,0.9956879019737244,0.021031979471445084,DRIVING_LICENCE_REPLACEMENT
DLX_0380,Low,Low,0.9709543585777283,Medium,0.023242346942424774,0.9477120041847229,0.14593525230884552,DRIVING_LICENCE_REPLACEMENT
DLX_0381,Low,Low,0.9936518669128418,Medium,0.004175098612904549,0.98947674036026,0.042525894939899445,DRIVING_LICENCE_REPLACEMENT
DLX_0391,Medium,Low,0.9910275340080261,Medium,0.006611062679439783,0.9844164848327637,0.05639611929655075,DRIVING_LICENCE_REPLACEMENT
DLX_0392,Medium,Low,0.9962654709815979,Medium,0.0021798904053866863,0.9940856099128723,0.027140362188220024,DRIVING_LICENCE_REPLACEMENT
DLX_0393,Medium,Low,0.9944854378700256,Medium,0.0035664821043610573,0.9909189343452454,0.03775842860341072,DRIVING_LICENCE_REPLACEMENT
DLX_0403,Medium,Low,0.9876047372817993,Medium,0.009547185152769089,0.9780575633049011,0.07341964542865753,DRIVING_LICENCE_REPLACEMENT
DLX_0404,Medium,Low,0.9551629424095154,Medium,0.039104633033275604,0.9160583019256592,0.20016339421272278,DRIVING_LICENCE_REPLACEMENT
DLX_0405,Medium,Low,0.868649423122406,Medium,0.12314138561487198,0.7455080151557922,0.4196542203426361,DRIVING_LICENCE_REPLACEMENT
DLX_0415,Medium,Medium,0.9957371950149536,Low,0.0022838832810521126,0.993453323841095,0.03046264685690403,DRIVING_LICENCE_CHANGES
DLX_0416,Medium,Medium,0.9954988360404968,Low,0.0027345530688762665,0.9927642941474915,0.03182744234800339,DRIVING_LICENCE_CHANGES
DLX_0417,Medium,Medium,0.9721686244010925,Low,0.025894800201058388,0.9462738037109375,0.13414998352527618,DRIVING_LICENCE_CHANGES
DLX_0427,Low,Medium,0.9511879086494446,Low,0.04693644121289253,0.9042514562606812,0.20295414328575134,DRIVING_LICENCE_CHANGES
DLX_0428,Low,Low,0.9932577610015869,Medium,0.0044736918061971664,0.9887840747833252,0.04473239183425903,DRIVING_LICENCE_CHANGES
DLX_0429,Low,Low,0.9962384700775146,Medium,0.0022280807606875896,0.9940103888511658,0.02729738876223564,DRIVING_LICENCE_CHANGES
DLX_0439,Low,Low,0.9783093929290771,Medium,0.017830045893788338,0.9604793190956116,0.11470591276884079,DRIVING_LICENCE_CHANGES
DLX_0440,Low,Low,0.997253954410553,Medium,0.001397896558046341,0.9958560466766357,0.02084040455520153,DRIVING_LICENCE_CHANGES
DLX_0441,Low,Low,0.9969397783279419,Medium,0.0016557261114940047,0.9952840805053711,0.022882943972945213,DRIVING_LICENCE_CHANGES
DLX_0451,Low,Low,0.9971883893013,High,0.0014580945717170835,0.9957302808761597,0.02127012424170971,DRIVING_LICENCE_CHANGES
DLX_0452,Low,Low,0.9971587657928467,High,0.0015567676164209843,0.995602011680603,0.021453481167554855,DRIVING_LICENCE_CHANGES
DLX_0453,Low,Low,0.9972255825996399,High,0.001477542333304882,0.9957480430603027,0.021021129563450813,DRIVING_LICENCE_CHANGES
DLX_0463,Low,Low,0.9975838661193848,Medium,0.0012797123054042459,0.9963041543960571,0.018642280250787735,DRIVING_LICENCE_GENERAL
DLX_0464,Low,Low,0.9976552724838257,High,0.0012899042339995503,0.9963653683662415,0.018154272809624672,DRIVING_LICENCE_GENERAL
DLX_0465,Low,Low,0.9976685643196106,High,0.0012656375765800476,0.99640291929245,0.018067741766572,DRIVING_LICENCE_GENERAL
DLX_0475,Medium,Medium,0.7374396324157715,Low,0.24794425070285797,0.4894953966140747,0.6321361064910889,DRIVING_LICENCE_GENERAL
DLX_0476,Medium,Low,0.9974464178085327,High,0.0013212384656071663,0.9961251616477966,0.019564613699913025,DRIVING_LICENCE_GENERAL
DLX_0477,Medium,Low,0.9975249171257019,High,0.0013028732500970364,0.9962220191955566,0.019038282334804535,DRIVING_LICENCE_GENERAL
