id,gold_service,predicted_service,service_confidence,service_model_confidence,service_anchor,trusted_anchor_for_ood,ood_confidence,gold_parent,oracle_routed_parent,oracle_parent_confidence,predicted_routed_parent,predicted_parent_confidence,gold_intent,oracle_routed_intent,oracle_intent_confidence,predicted_routed_intent,predicted_intent_confidence,gold_priority,predicted_priority,priority_confidence,service_routing_error,parent_error_after_oracle_service,parent_error_predicted_route,intent_error_after_oracle_route,intent_error_predicted_route,priority_error,is_ood
PGDX_0251,POLICE_GD,BIRTH_REGISTRATION,0.9269104599952698,0.9269104599952698,,False,0.9269104599952698,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_TECHNICAL_PROBLEMS,0.5558004379272461,BR_CORRECTION,0.4232097566127777,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,POLICE_GD_OTP_PROBLEM,0.238285094499588,BR_CORRECTION_PROCESS,0.21072649955749512,Medium,Medium,1.0,True,True,True,True,True,False,True
PGDX_0252,POLICE_GD,BIRTH_REGISTRATION,0.9447265863418579,0.9447265863418579,,False,0.9447265863418579,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_TECHNICAL_PROBLEMS,0.5491540431976318,BR_CORRECTION,0.4374314546585083,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,POLICE_GD_OTP_PROBLEM,0.23566268384456635,BR_CORRECTION_PROCESS,0.2051670253276825,Medium,Medium,1.0,True,True,True,True,True,False,True
PGDX_0262,POLICE_GD,POLICE_GD,0.9802649021148682,0.9802649021148682,,False,0.9802649021148682,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.803886353969574,POLICE_GD_ONLINE_ACCOUNT,0.8038864135742188,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,0.31547456979751587,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,0.31547456979751587,Medium,Medium,1.0,False,False,False,False,False,False,False
PGDX_0263,POLICE_GD,POLICE_GD,0.9864611029624939,0.9864611029624939,,False,0.9864611029624939,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.8004183173179626,POLICE_GD_ONLINE_ACCOUNT,0.8004183173179626,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,0.35359036922454834,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,0.35359036922454834,Medium,Medium,1.0,False,False,False,False,False,False,False
PGDX_0264,POLICE_GD,POLICE_GD,0.9818160533905029,0.9818160533905029,,False,0.9818160533905029,POLICE_GD_ONLINE_ACCOUNT,POLICE_GD_ONLINE_ACCOUNT,0.8047609925270081,POLICE_GD_ONLINE_ACCOUNT,0.8047609925270081,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,0.366397500038147,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,0.366397500038147,Medium,Medium,1.0,False,False,False,False,False,False,False
PGDX_0274,POLICE_GD,POLICE_GD,0.995932400226593,0.995932400226593,,False,0.995932400226593,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_FILING,0.30664345622062683,POLICE_GD_FILING,0.30664345622062683,POLICE_GD_STATUS,POLICE_GD_STATION_FOLLOWUP,0.32849419116973877,POLICE_GD_IDENTITY_REQUIREMENTS,0.3178185522556305,Low,Low,1.0,False,True,True,True,True,False,False
PGDX_0275,POLICE_GD,POLICE_GD,0.9958857893943787,0.9958857893943787,,False,0.9958857893943787,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_FILING,0.32800552248954773,POLICE_GD_FILING,0.32800552248954773,POLICE_GD_STATUS,POLICE_GD_STATION_FOLLOWUP,0.3452201187610626,POLICE_GD_IDENTITY_REQUIREMENTS,0.33279111981391907,Low,Low,1.0,False,True,True,True,True,False,False
PGDX_0276,POLICE_GD,POLICE_GD,0.9958817958831787,0.9958817958831787,,False,0.9958817958831787,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP,0.3400975465774536,POLICE_GD_STATUS_FOLLOWUP,0.3400975465774536,POLICE_GD_STATUS,POLICE_GD_STATION_FOLLOWUP,0.32984423637390137,POLICE_GD_STATION_FOLLOWUP,0.32984423637390137,Low,Medium,1.0,False,False,False,True,True,True,False
PGDX_0286,POLICE_GD,BIRTH_REGISTRATION,0.953739583492279,0.953739583492279,,False,0.953739583492279,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_TECHNICAL_PROBLEMS,0.3646875321865082,BR_REGISTRATION,0.35171812772750854,POLICE_GD_DELAY,POLICE_GD_STATION_FOLLOWUP,0.38201937079429626,BR_REGISTRATION_OTP_VERIFICATION,0.11415424197912216,Medium,Medium,1.0,True,True,True,True,True,False,False
PGDX_0287,POLICE_GD,BIRTH_REGISTRATION,0.9658268690109253,0.9658268690109253,,False,0.9658268690109253,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_ONLINE_ACCOUNT,0.36983156204223633,BR_REGISTRATION,0.34483617544174194,POLICE_GD_DELAY,POLICE_GD_STATION_FOLLOWUP,0.3653615117073059,BR_REGISTRATION_OTP_VERIFICATION,0.10785258561372757,Medium,Medium,1.0,True,True,True,True,True,False,False
PGDX_0288,POLICE_GD,BIRTH_REGISTRATION,0.9731210470199585,0.9731210470199585,,False,0.9731210470199585,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_TECHNICAL_PROBLEMS,0.27990230917930603,BR_REGISTRATION,0.3677757978439331,POLICE_GD_DELAY,POLICE_GD_STATION_FOLLOWUP,0.28938132524490356,BR_REGISTRATION_OTP_VERIFICATION,0.1088540107011795,Medium,Medium,1.0,True,True,True,True,True,False,False
PGDX_0298,POLICE_GD,POLICE_GD,0.9957630634307861,0.9957630634307861,,False,0.9957630634307861,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_ONLINE_ACCOUNT,0.7421367168426514,POLICE_GD_ONLINE_ACCOUNT,0.7421367168426514,POLICE_GD_OFFICER_CONTACT,POLICE_GD_DELAY,0.39075541496276855,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.27221375703811646,Low,Medium,1.0,False,True,True,True,True,True,False
PGDX_0299,POLICE_GD,POLICE_GD,0.9958512783050537,0.9958512783050537,,False,0.9958512783050537,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_ONLINE_ACCOUNT,0.5474302172660828,POLICE_GD_ONLINE_ACCOUNT,0.5474302172660828,POLICE_GD_OFFICER_CONTACT,POLICE_GD_DELAY,0.3470952808856964,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.26235878467559814,Low,Medium,1.0,False,True,True,True,True,True,False
PGDX_0300,POLICE_GD,POLICE_GD,0.9957419037818909,0.9957419037818909,,False,0.9957419037818909,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_ONLINE_ACCOUNT,0.7281283140182495,POLICE_GD_ONLINE_ACCOUNT,0.7281283140182495,POLICE_GD_OFFICER_CONTACT,POLICE_GD_DELAY,0.35047388076782227,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.24043706059455872,Low,Medium,1.0,False,True,True,True,True,True,False
PGDX_0310,POLICE_GD,POLICE_GD,0.9860321283340454,0.9860321283340454,,False,0.9860321283340454,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP,0.3782031536102295,POLICE_GD_STATUS_FOLLOWUP,0.3782031536102295,POLICE_GD_STATION_FOLLOWUP,POLICE_GD_STATION_FOLLOWUP,0.37162891030311584,POLICE_GD_STATION_FOLLOWUP,0.37162891030311584,Medium,Medium,1.0,False,False,False,False,False,False,False
PGDX_0311,POLICE_GD,POLICE_GD,0.9821918606758118,0.9821918606758118,,False,0.9821918606758118,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP,0.3420780301094055,POLICE_GD_STATUS_FOLLOWUP,0.3420780301094055,POLICE_GD_STATION_FOLLOWUP,POLICE_GD_STATION_FOLLOWUP,0.3507276177406311,POLICE_GD_STATION_FOLLOWUP,0.3507276177406311,Medium,Medium,1.0,False,False,False,False,False,False,False
PGDX_0312,POLICE_GD,POLICE_GD,0.9756357669830322,0.9756357669830322,,False,0.9756357669830322,POLICE_GD_STATUS_FOLLOWUP,POLICE_GD_STATUS_FOLLOWUP,0.3676122725009918,POLICE_GD_STATUS_FOLLOWUP,0.3676122725009918,POLICE_GD_STATION_FOLLOWUP,POLICE_GD_STATION_FOLLOWUP,0.34498828649520874,POLICE_GD_STATION_FOLLOWUP,0.34498828649520874,Medium,Medium,1.0,False,False,False,False,False,False,False
PGDX_0322,POLICE_GD,POLICE_GD,1.0,0.9961537718772888,POLICE_GD,True,1.0,POLICE_GD_COPY_REFERENCE,POLICE_GD_COPY_REFERENCE,0.44137629866600037,POLICE_GD_COPY_REFERENCE,0.44137629866600037,POLICE_GD_COPY_DOWNLOAD,POLICE_GD_COPY_DOWNLOAD,0.4969131052494049,POLICE_GD_COPY_DOWNLOAD,0.4969131052494049,Low,Low,1.0,False,False,False,False,False,False,False
PGDX_0323,POLICE_GD,POLICE_GD,1.0,0.9961928129196167,POLICE_GD,True,1.0,POLICE_GD_COPY_REFERENCE,POLICE_GD_COPY_REFERENCE,0.34638699889183044,POLICE_GD_COPY_REFERENCE,0.34638699889183044,POLICE_GD_COPY_DOWNLOAD,POLICE_GD_COPY_DOWNLOAD,0.440981924533844,POLICE_GD_COPY_DOWNLOAD,0.440981924533844,Low,Low,1.0,False,False,False,False,False,False,False
PGDX_0324,POLICE_GD,POLICE_GD,1.0,0.9961361289024353,POLICE_GD,True,1.0,POLICE_GD_COPY_REFERENCE,POLICE_GD_COPY_REFERENCE,0.30461421608924866,POLICE_GD_COPY_REFERENCE,0.30461421608924866,POLICE_GD_COPY_DOWNLOAD,POLICE_GD_COPY_DOWNLOAD,0.4547185003757477,POLICE_GD_COPY_DOWNLOAD,0.4547185003757477,Low,Low,1.0,False,False,False,False,False,False,False
PGDX_0334,POLICE_GD,BIRTH_REGISTRATION,0.9945507645606995,0.9945507645606995,,False,0.9945507645606995,POLICE_GD_COPY_REFERENCE,POLICE_GD_COPY_REFERENCE,0.41316232085227966,BR_APPLICATION_MANAGEMENT,0.5477757453918457,POLICE_GD_SUBMISSION_RECEIPT,POLICE_GD_SUBMISSION_RECEIPT,0.6858486533164978,BR_APPLICATION_PRINT,0.3094450533390045,Low,Low,1.0,True,False,True,False,True,False,False
PGDX_0335,POLICE_GD,BIRTH_REGISTRATION,0.9933469295501709,0.9933469295501709,,False,0.9933469295501709,POLICE_GD_COPY_REFERENCE,POLICE_GD_COPY_REFERENCE,0.32309025526046753,BR_APPLICATION_MANAGEMENT,0.5395592451095581,POLICE_GD_SUBMISSION_RECEIPT,POLICE_GD_SUBMISSION_RECEIPT,0.6919155716896057,BR_APPLICATION_PRINT,0.2946317493915558,Low,Low,1.0,True,False,True,False,True,False,False
PGDX_0336,POLICE_GD,BIRTH_REGISTRATION,0.993629515171051,0.993629515171051,,False,0.993629515171051,POLICE_GD_COPY_REFERENCE,POLICE_GD_FILING,0.28374946117401123,BR_APPLICATION_MANAGEMENT,0.5507683753967285,POLICE_GD_SUBMISSION_RECEIPT,POLICE_GD_SUBMISSION_RECEIPT,0.6731375455856323,BR_APPLICATION_PRINT,0.3003181219100952,Low,Low,1.0,True,True,True,False,True,False,False
PGDX_0346,POLICE_GD,POLICE_GD,0.9907497763633728,0.9907497763633728,,False,0.9907497763633728,POLICE_GD_COPY_REFERENCE,POLICE_GD_ONLINE_ACCOUNT,0.49844393134117126,POLICE_GD_ONLINE_ACCOUNT,0.49844393134117126,POLICE_GD_REFERENCE_RECOVERY,POLICE_GD_REFERENCE_RECOVERY,0.37063461542129517,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.24213692545890808,Medium,Medium,1.0,False,True,True,False,True,False,False
PGDX_0347,POLICE_GD,POLICE_GD,0.9841370582580566,0.9841370582580566,,False,0.9841370582580566,POLICE_GD_COPY_REFERENCE,POLICE_GD_ONLINE_ACCOUNT,0.37499120831489563,POLICE_GD_ONLINE_ACCOUNT,0.37499120831489563,POLICE_GD_REFERENCE_RECOVERY,POLICE_GD_REFERENCE_RECOVERY,0.3565483093261719,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.25071582198143005,Medium,Medium,1.0,False,True,True,False,True,False,False
PGDX_0348,POLICE_GD,POLICE_GD,0.9914736747741699,0.9914736747741699,,False,0.9914736747741699,POLICE_GD_COPY_REFERENCE,POLICE_GD_ONLINE_ACCOUNT,0.3853893578052521,POLICE_GD_ONLINE_ACCOUNT,0.3853893578052521,POLICE_GD_REFERENCE_RECOVERY,POLICE_GD_REFERENCE_RECOVERY,0.36607199907302856,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,0.23354139924049377,Medium,Medium,1.0,False,True,True,False,True,False,False
PGDX_0358,POLICE_GD,POLICE_GD,0.9959050416946411,0.9959050416946411,,False,0.9959050416946411,POLICE_GD_TECHNICAL_PROBLEMS,POLICE_GD_TECHNICAL_PROBLEMS,0.46008017659187317,POLICE_GD_TECHNICAL_PROBLEMS,0.46008017659187317,POLICE_GD_SUBMISSION_FAILURE,POLICE_GD_PORTAL_UNAVAILABLE,0.5953547954559326,POLICE_GD_PORTAL_UNAVAILABLE,0.5953547954559326,Medium,Medium,1.0,False,False,False,True,True,False,False
PGDX_0359,POLICE_GD,POLICE_GD,0.9957534074783325,0.9957534074783325,,False,0.9957534074783325,POLICE_GD_TECHNICAL_PROBLEMS,POLICE_GD_TECHNICAL_PROBLEMS,0.289420485496521,POLICE_GD_TECHNICAL_PROBLEMS,0.289420485496521,POLICE_GD_SUBMISSION_FAILURE,POLICE_GD_PORTAL_UNAVAILABLE,0.6394829154014587,POLICE_GD_PORTAL_UNAVAILABLE,0.6394829154014587,Medium,Medium,1.0,False,False,False,True,True,False,False
PGDX_0360,POLICE_GD,POLICE_GD,0.9956796765327454,0.9956796765327454,,False,0.9956796765327454,POLICE_GD_TECHNICAL_PROBLEMS,POLICE_GD_TECHNICAL_PROBLEMS,0.3434545397758484,POLICE_GD_TECHNICAL_PROBLEMS,0.3434545397758484,POLICE_GD_SUBMISSION_FAILURE,POLICE_GD_PORTAL_UNAVAILABLE,0.6342806220054626,POLICE_GD_PORTAL_UNAVAILABLE,0.6342806220054626,Medium,Medium,1.0,False,False,False,True,True,False,False
PGDX_0370,POLICE_GD,POLICE_GD,1.0,0.9959427714347839,POLICE_GD,True,1.0,POLICE_GD_TECHNICAL_PROBLEMS,POLICE_GD_TECHNICAL_PROBLEMS,0.44042953848838806,POLICE_GD_TECHNICAL_PROBLEMS,0.44042953848838806,POLICE_GD_PORTAL_UNAVAILABLE,POLICE_GD_PORTAL_UNAVAILABLE,0.8171338438987732,POLICE_GD_PORTAL_UNAVAILABLE,0.8171338438987732,Medium,Medium,1.0,False,False,False,False,False,False,False
PGDX_0371,POLICE_GD,POLICE_GD,1.0,0.9960048794746399,POLICE_GD,True,1.0,POLICE_GD_TECHNICAL_PROBLEMS,POLICE_GD_TECHNICAL_PROBLEMS,0.45314890146255493,POLICE_GD_TECHNICAL_PROBLEMS,0.45314890146255493,POLICE_GD_PORTAL_UNAVAILABLE,POLICE_GD_PORTAL_UNAVAILABLE,0.8001209497451782,POLICE_GD_PORTAL_UNAVAILABLE,0.8001209497451782,Medium,Medium,1.0,False,False,False,False,False,False,False
PGDX_0372,POLICE_GD,POLICE_GD,1.0,0.9959282279014587,POLICE_GD,True,1.0,POLICE_GD_TECHNICAL_PROBLEMS,POLICE_GD_TECHNICAL_PROBLEMS,0.47921401262283325,POLICE_GD_TECHNICAL_PROBLEMS,0.47921401262283325,POLICE_GD_PORTAL_UNAVAILABLE,POLICE_GD_PORTAL_UNAVAILABLE,0.8099810481071472,POLICE_GD_PORTAL_UNAVAILABLE,0.8099810481071472,Medium,Medium,1.0,False,False,False,False,False,False,False
PGDX_0382,POLICE_GD,POLICE_GD,0.996044397354126,0.996044397354126,,False,0.996044397354126,POLICE_GD_GENERAL_INFORMATION,POLICE_GD_GUIDANCE,0.3569340407848358,POLICE_GD_GUIDANCE,0.3569340407848358,POLICE_GD_GENERAL_SERVICE_GUIDANCE,POLICE_GD_GENERAL_SERVICE_GUIDANCE,1.0,POLICE_GD_APPROPRIATE_USE,0.3021540939807892,Low,Low,1.0,False,True,True,False,True,False,False
PGDX_0383,POLICE_GD,POLICE_GD,0.995912492275238,0.995912492275238,,False,0.995912492275238,POLICE_GD_GENERAL_INFORMATION,POLICE_GD_GUIDANCE,0.40683668851852417,POLICE_GD_GUIDANCE,0.40683668851852417,POLICE_GD_GENERAL_SERVICE_GUIDANCE,POLICE_GD_GENERAL_SERVICE_GUIDANCE,1.0,POLICE_GD_APPROPRIATE_USE,0.32053136825561523,Low,Low,1.0,False,True,True,False,True,False,False
PGDX_0384,POLICE_GD,POLICE_GD,0.995937705039978,0.995937705039978,,False,0.995937705039978,POLICE_GD_GENERAL_INFORMATION,POLICE_GD_GUIDANCE,0.3927789628505707,POLICE_GD_GUIDANCE,0.3927789628505707,POLICE_GD_GENERAL_SERVICE_GUIDANCE,POLICE_GD_GENERAL_SERVICE_GUIDANCE,1.0,POLICE_GD_APPROPRIATE_USE,0.3403211832046509,Low,Low,1.0,False,True,True,False,True,False,False
DLX_0010,DRIVING_LICENCE,DRIVING_LICENCE,0.994530975818634,0.994530975818634,,False,0.994530975818634,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION,0.5259162783622742,DRIVING_LICENCE_APPLICATION,0.5259162783622742,DRIVING_LICENCE_LEARNER_ELIGIBILITY,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.35976824164390564,DRIVING_LICENCE_NEW_PROCESS,0.35169780254364014,Low,Low,1.0,False,True,True,False,True,False,False
DLX_0011,DRIVING_LICENCE,DRIVING_LICENCE,0.994723916053772,0.994723916053772,,False,0.994723916053772,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION,0.5166917443275452,DRIVING_LICENCE_APPLICATION,0.5166917443275452,DRIVING_LICENCE_LEARNER_ELIGIBILITY,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.3547043204307556,DRIVING_LICENCE_NEW_PROCESS,0.35301247239112854,Low,Low,1.0,False,True,True,False,True,False,False
DLX_0012,DRIVING_LICENCE,DRIVING_LICENCE,0.994729220867157,0.994729220867157,,False,0.994729220867157,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_APPLICATION,0.5194061398506165,DRIVING_LICENCE_APPLICATION,0.5194061398506165,DRIVING_LICENCE_LEARNER_ELIGIBILITY,DRIVING_LICENCE_LEARNER_ELIGIBILITY,0.3575678765773773,DRIVING_LICENCE_NEW_PROCESS,0.3429294228553772,Low,Low,1.0,False,True,True,False,True,False,False
DLX_0022,DRIVING_LICENCE,DRIVING_LICENCE,0.9949555993080139,0.9949555993080139,,False,0.9949555993080139,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER,0.4003870189189911,DRIVING_LICENCE_LEARNER,0.4003870189189911,DRIVING_LICENCE_LEARNER_PROCESS,DRIVING_LICENCE_LEARNER_PROCESS,0.3832760453224182,DRIVING_LICENCE_LEARNER_PROCESS,0.3832760453224182,Low,Low,1.0,False,False,False,False,False,False,False
DLX_0023,DRIVING_LICENCE,DRIVING_LICENCE,0.9952352643013,0.9952352643013,,False,0.9952352643013,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER,0.42185598611831665,DRIVING_LICENCE_LEARNER,0.42185598611831665,DRIVING_LICENCE_LEARNER_PROCESS,DRIVING_LICENCE_LEARNER_PROCESS,0.370096892118454,DRIVING_LICENCE_LEARNER_PROCESS,0.370096892118454,Low,Low,1.0,False,False,False,False,False,False,False
DLX_0024,DRIVING_LICENCE,DRIVING_LICENCE,0.9948770403862,0.9948770403862,,False,0.9948770403862,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER,0.3738380968570709,DRIVING_LICENCE_LEARNER,0.3738380968570709,DRIVING_LICENCE_LEARNER_PROCESS,DRIVING_LICENCE_LEARNER_PROCESS,0.3720012307167053,DRIVING_LICENCE_LEARNER_PROCESS,0.3720012307167053,Low,Low,1.0,False,False,False,False,False,False,False
DLX_0034,DRIVING_LICENCE,DRIVING_LICENCE,0.9949486255645752,0.9949486255645752,,False,0.9949486255645752,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER,0.4588857591152191,DRIVING_LICENCE_LEARNER,0.4588857591152191,DRIVING_LICENCE_LEARNER_DOCUMENTS,DRIVING_LICENCE_LEARNER_MEDICAL,0.23168882727622986,DRIVING_LICENCE_LEARNER_MEDICAL,0.23168882727622986,Low,Low,1.0,False,False,False,True,True,False,False
DLX_0035,DRIVING_LICENCE,DRIVING_LICENCE,0.9946792125701904,0.9946792125701904,,False,0.9946792125701904,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER,0.40539559721946716,DRIVING_LICENCE_LEARNER,0.40539559721946716,DRIVING_LICENCE_LEARNER_DOCUMENTS,DRIVING_LICENCE_LEARNER_MEDICAL,0.23528552055358887,DRIVING_LICENCE_LEARNER_MEDICAL,0.23528552055358887,Low,Low,1.0,False,False,False,True,True,False,False
DLX_0036,DRIVING_LICENCE,DRIVING_LICENCE,0.994743824005127,0.994743824005127,,False,0.994743824005127,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER,0.4174156188964844,DRIVING_LICENCE_LEARNER,0.4174156188964844,DRIVING_LICENCE_LEARNER_DOCUMENTS,DRIVING_LICENCE_LEARNER_MEDICAL,0.22541972994804382,DRIVING_LICENCE_LEARNER_MEDICAL,0.22541972994804382,Low,Low,1.0,False,False,False,True,True,False,False
DLX_0046,DRIVING_LICENCE,TAX,0.47097837924957275,0.47097837924957275,,False,0.47097837924957275,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER,0.3866123557090759,TAX_TIN_REGISTRATION,0.7729790806770325,DRIVING_LICENCE_LEARNER_MEDICAL,DRIVING_LICENCE_LEARNER_MEDICAL,0.3880309760570526,TAX_TIN_CERTIFICATE_DOWNLOAD,0.2086641788482666,Low,Low,1.0,True,False,True,False,True,False,True
DLX_0047,DRIVING_LICENCE,TAX,0.7153766751289368,0.7153766751289368,,False,0.7153766751289368,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER,0.38339418172836304,TAX_TIN_REGISTRATION,0.7650887370109558,DRIVING_LICENCE_LEARNER_MEDICAL,DRIVING_LICENCE_LEARNER_MEDICAL,0.40333595871925354,TAX_TIN_CERTIFICATE_DOWNLOAD,0.20695562660694122,Low,Low,1.0,True,False,True,False,True,False,True
DLX_0048,DRIVING_LICENCE,TAX,0.5824213027954102,0.5824213027954102,,False,0.5824213027954102,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER,0.3771098256111145,TAX_TIN_REGISTRATION,0.849671483039856,DRIVING_LICENCE_LEARNER_MEDICAL,DRIVING_LICENCE_LEARNER_MEDICAL,0.3890027105808258,TAX_TIN_CERTIFICATE_DOWNLOAD,0.1971062868833542,Low,Low,1.0,True,False,True,False,True,False,True
DLX_0058,DRIVING_LICENCE,DRIVING_LICENCE,0.9946122169494629,0.9946122169494629,,False,0.9946122169494629,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER,0.5178035497665405,DRIVING_LICENCE_LEARNER,0.5178035497665405,DRIVING_LICENCE_LEARNER_COPY,DRIVING_LICENCE_LEARNER_DOCUMENTS,0.29600703716278076,DRIVING_LICENCE_LEARNER_DOCUMENTS,0.29600703716278076,Low,Low,1.0,False,False,False,True,True,False,False
DLX_0059,DRIVING_LICENCE,DRIVING_LICENCE,0.994499921798706,0.994499921798706,,False,0.994499921798706,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER,0.4636256694793701,DRIVING_LICENCE_LEARNER,0.4636256694793701,DRIVING_LICENCE_LEARNER_COPY,DRIVING_LICENCE_LEARNER_DOCUMENTS,0.2721256613731384,DRIVING_LICENCE_LEARNER_DOCUMENTS,0.2721256613731384,Low,Low,1.0,False,False,False,True,True,False,False
DLX_0060,DRIVING_LICENCE,DRIVING_LICENCE,0.9943155646324158,0.9943155646324158,,False,0.9943155646324158,DRIVING_LICENCE_LEARNER,DRIVING_LICENCE_LEARNER,0.47766655683517456,DRIVING_LICENCE_LEARNER,0.47766655683517456,DRIVING_LICENCE_LEARNER_COPY,DRIVING_LICENCE_LEARNER_DOCUMENTS,0.27188360691070557,DRIVING_LICENCE_LEARNER_DOCUMENTS,0.27188360691070557,Low,Low,1.0,False,False,False,True,True,False,False
DLX_0070,DRIVING_LICENCE,DRIVING_LICENCE,0.9952658414840698,0.9952658414840698,,False,0.9952658414840698,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_TEST,0.8598675727844238,DRIVING_LICENCE_TEST,0.8598675727844238,DRIVING_LICENCE_NEW_PROCESS,DRIVING_LICENCE_VEHICLE_CLASS,0.267712265253067,DRIVING_LICENCE_TEST_PROCESS,0.2543368637561798,Low,Low,1.0,False,True,True,True,True,False,False
DLX_0071,DRIVING_LICENCE,DRIVING_LICENCE,0.9955142140388489,0.9955142140388489,,False,0.9955142140388489,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_TEST,0.8493781685829163,DRIVING_LICENCE_TEST,0.8493781685829163,DRIVING_LICENCE_NEW_PROCESS,DRIVING_LICENCE_ONLINE_APPLICATION,0.3071010708808899,DRIVING_LICENCE_TEST_SCHEDULE,0.2502472698688507,Low,Low,1.0,False,True,True,True,True,False,False
DLX_0072,DRIVING_LICENCE,DRIVING_LICENCE,0.9954133629798889,0.9954133629798889,,False,0.9954133629798889,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_TEST,0.8600718975067139,DRIVING_LICENCE_TEST,0.8600718975067139,DRIVING_LICENCE_NEW_PROCESS,DRIVING_LICENCE_ONLINE_APPLICATION,0.26904892921447754,DRIVING_LICENCE_TEST_SCHEDULE,0.24550649523735046,Low,Low,1.0,False,True,True,True,True,False,False
DLX_0082,DRIVING_LICENCE,DRIVING_LICENCE,0.9950972199440002,0.9950972199440002,,False,0.9950972199440002,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_GENERAL,0.36246979236602783,DRIVING_LICENCE_GENERAL,0.3624698519706726,DRIVING_LICENCE_ONLINE_APPLICATION,DRIVING_LICENCE_ONLINE_APPLICATION,0.5027620792388916,DRIVING_LICENCE_PORTAL_UNAVAILABLE,0.7142907381057739,Low,Medium,1.0,False,True,True,False,True,True,False
DLX_0083,DRIVING_LICENCE,DRIVING_LICENCE,0.9951013922691345,0.9951013922691345,,False,0.9951013922691345,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_GENERAL,0.3157236874103546,DRIVING_LICENCE_GENERAL,0.3157237470149994,DRIVING_LICENCE_ONLINE_APPLICATION,DRIVING_LICENCE_ONLINE_APPLICATION,0.4551328420639038,DRIVING_LICENCE_PORTAL_UNAVAILABLE,0.6900103688240051,Low,Medium,1.0,False,True,True,False,True,True,False
DLX_0084,DRIVING_LICENCE,DRIVING_LICENCE,0.9952629804611206,0.9952629804611206,,False,0.9952629804611206,DRIVING_LICENCE_APPLICATION,DRIVING_LICENCE_GENERAL,0.314588725566864,DRIVING_LICENCE_GENERAL,0.3145887553691864,DRIVING_LICENCE_ONLINE_APPLICATION,DRIVING_LICENCE_ONLINE_APPLICATION,0.47357696294784546,DRIVING_LICENCE_PORTAL_UNAVAILABLE,0.6879597902297974,Low,Medium,1.0,False,True,True,False,True,True,False
