id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
PGDX_0044,I am trying to understand this: GD ar case process er moddhe amar report ta kon jaygay pore?,POLICE_GD,POLICE_GD_GUIDANCE,GD Purpose and Routing Guidance,POLICE_GD_CASE_VS_GD_GUIDANCE,GD Versus Case/Complaint Guidance,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_CASE_VS_GD_GUIDANCE_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0045,I need guidance on this: GD ar case process er moddhe amar report ta kon jaygay pore?,POLICE_GD,POLICE_GD_GUIDANCE,GD Purpose and Routing Guidance,POLICE_GD_CASE_VS_GD_GUIDANCE,GD Versus Case/Complaint Guidance,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_CASE_VS_GD_GUIDANCE_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0055,general diary file korar steps ki?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_FILING_PROCESS,General Diary Filing Process,Low,Mixed,FALSE,,SYNTHETIC,POLICE_GD_FILING_PROCESS_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0056,I am trying to understand this: general diary file korar steps ki?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_FILING_PROCESS,General Diary Filing Process,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_FILING_PROCESS_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0057,I need guidance on this: general diary file korar steps ki?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_FILING_PROCESS,General Diary Filing Process,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_FILING_PROCESS_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0067,online e GD file korar process ta ki?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_ONLINE_SUBMISSION,Online GD Submission,Low,Mixed,FALSE,,SYNTHETIC,POLICE_GD_ONLINE_SUBMISSION_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0068,I am trying to understand this: online e GD file korar process ta ki?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_ONLINE_SUBMISSION,Online GD Submission,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_ONLINE_SUBMISSION_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0069,I need guidance on this: online e GD file korar process ta ki?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_ONLINE_SUBMISSION,Online GD Submission,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_ONLINE_SUBMISSION_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0079,online GD er required information ki ki?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_REQUIRED_INFORMATION,Information Required for GD,Low,Mixed,FALSE,,SYNTHETIC,POLICE_GD_REQUIRED_INFORMATION_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0080,I am trying to understand this: online GD er required information kon kon jinis?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_REQUIRED_INFORMATION,Information Required for GD,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_REQUIRED_INFORMATION_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0081,I need guidance on this: online GD er required information kon kon jinis?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_REQUIRED_INFORMATION,Information Required for GD,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_REQUIRED_INFORMATION_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0091,online GD te supporting document attach korbo kivabe?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_ATTACHMENTS,GD Supporting Documents and Attachments,Low,Mixed,FALSE,,SYNTHETIC,POLICE_GD_ATTACHMENTS_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0092,I am trying to understand this: online GD te supporting document attach korbo kon process e?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_ATTACHMENTS,GD Supporting Documents and Attachments,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_ATTACHMENTS_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0093,I need guidance on this: online GD te supporting document attach korbo kon process e?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_ATTACHMENTS,GD Supporting Documents and Attachments,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_ATTACHMENTS_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0103,GD te ghotonar jayga o shomoy kivabe mention korbo?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_INCIDENT_DETAILS,"Incident Time, Place and Description",Low,Mixed,FALSE,,SYNTHETIC,POLICE_GD_INCIDENT_DETAILS_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0104,I am trying to understand this: GD te ghotonar jayga o shomoy kon process e mention korbo?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_INCIDENT_DETAILS,"Incident Time, Place and Description",Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_INCIDENT_DETAILS_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0105,I need guidance on this: GD te ghotonar jayga o shomoy kon process e mention korbo?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_INCIDENT_DETAILS,"Incident Time, Place and Description",Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_INCIDENT_DETAILS_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0115,online GD te district thana choose korbo kivabe?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_JURISDICTION,Police Station and Jurisdiction Selection,Low,Mixed,FALSE,,SYNTHETIC,POLICE_GD_JURISDICTION_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0116,I am trying to understand this: online GD te district thana choose korbo kon process e?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_JURISDICTION,Police Station and Jurisdiction Selection,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_JURISDICTION_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0117,I need guidance on this: online GD te district thana choose korbo kon process e?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_JURISDICTION,Police Station and Jurisdiction Selection,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_JURISDICTION_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0127,online GD complaint submit korte identity verification er requirements ki ki?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_IDENTITY_REQUIREMENTS,Online GD Identity and Registration Requirements,Low,Mixed,FALSE,,SYNTHETIC,POLICE_GD_IDENTITY_REQUIREMENTS_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0128,I am trying to understand this: online GD complaint submit korte identity verification er requirements kon kon jinis?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_IDENTITY_REQUIREMENTS,Online GD Identity and Registration Requirements,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_IDENTITY_REQUIREMENTS_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0129,I need guidance on this: online GD complaint submit korte identity verification er requirements kon kon jinis?,POLICE_GD,POLICE_GD_FILING,GD Filing and Submission,POLICE_GD_IDENTITY_REQUIREMENTS,Online GD Identity and Registration Requirements,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_IDENTITY_REQUIREMENTS_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0139,lost document er jonno online GD file korbo kivabe?,POLICE_GD,POLICE_GD_INCIDENT_TYPE,GD Incident and Item Type,POLICE_GD_LOST_DOCUMENT,Lost Document GD,Medium,Mixed,FALSE,,SYNTHETIC,POLICE_GD_LOST_DOCUMENT_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0140,I am trying to understand this: lost document er jonno online GD file korbo kon process e?,POLICE_GD,POLICE_GD_INCIDENT_TYPE,GD Incident and Item Type,POLICE_GD_LOST_DOCUMENT,Lost Document GD,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_LOST_DOCUMENT_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0141,I need guidance on this: lost document er jonno online GD file korbo kon process e?,POLICE_GD,POLICE_GD_INCIDENT_TYPE,GD Incident and Item Type,POLICE_GD_LOST_DOCUMENT,Lost Document GD,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_LOST_DOCUMENT_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0151,lost device er GD category konta?,POLICE_GD,POLICE_GD_INCIDENT_TYPE,GD Incident and Item Type,POLICE_GD_LOST_ITEM_DEVICE,Lost Item or Device GD,Medium,Mixed,FALSE,,SYNTHETIC,POLICE_GD_LOST_ITEM_DEVICE_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0152,I am trying to understand this: lost device er GD category konta?,POLICE_GD,POLICE_GD_INCIDENT_TYPE,GD Incident and Item Type,POLICE_GD_LOST_ITEM_DEVICE,Lost Item or Device GD,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_LOST_ITEM_DEVICE_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0153,I need guidance on this: lost device er GD category konta?,POLICE_GD,POLICE_GD_INCIDENT_TYPE,GD Incident and Item Type,POLICE_GD_LOST_ITEM_DEVICE,Lost Item or Device GD,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_LOST_ITEM_DEVICE_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0163,churi jawa item er jonno kon GD category select korbo?,POLICE_GD,POLICE_GD_INCIDENT_TYPE,GD Incident and Item Type,POLICE_GD_STOLEN_ITEM,Stolen Item GD/Complaint,Medium,Mixed,FALSE,,SYNTHETIC,POLICE_GD_STOLEN_ITEM_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0164,I am trying to understand this: churi jawa item er jonno kon GD category select korte hobe?,POLICE_GD,POLICE_GD_INCIDENT_TYPE,GD Incident and Item Type,POLICE_GD_STOLEN_ITEM,Stolen Item GD/Complaint,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_STOLEN_ITEM_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0165,I need guidance on this: churi jawa item er jonno kon GD category select korte hobe?,POLICE_GD,POLICE_GD_INCIDENT_TYPE,GD Incident and Item Type,POLICE_GD_STOLEN_ITEM,Stolen Item GD/Complaint,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_STOLEN_ITEM_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0175,found item er jonno kon report category select korbo?,POLICE_GD,POLICE_GD_INCIDENT_TYPE,GD Incident and Item Type,POLICE_GD_FOUND_ITEM,Found Item Report,Medium,Mixed,FALSE,,SYNTHETIC,POLICE_GD_FOUND_ITEM_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0176,I am trying to understand this: found item er jonno kon report category select korte hobe?,POLICE_GD,POLICE_GD_INCIDENT_TYPE,GD Incident and Item Type,POLICE_GD_FOUND_ITEM,Found Item Report,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_FOUND_ITEM_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0177,I need guidance on this: found item er jonno kon report category select korte hobe?,POLICE_GD,POLICE_GD_INCIDENT_TYPE,GD Incident and Item Type,POLICE_GD_FOUND_ITEM,Found Item Report,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_FOUND_ITEM_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0187,other non-emergency complaint er jonno kon GD category select korbo?,POLICE_GD,POLICE_GD_INCIDENT_TYPE,GD Incident and Item Type,POLICE_GD_OTHER_INCIDENT,Other Non-Emergency GD Complaint,Medium,Mixed,FALSE,,SYNTHETIC,POLICE_GD_OTHER_INCIDENT_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0188,I am trying to understand this: other non-emergency complaint er jonno kon GD category select korte hobe?,POLICE_GD,POLICE_GD_INCIDENT_TYPE,GD Incident and Item Type,POLICE_GD_OTHER_INCIDENT,Other Non-Emergency GD Complaint,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_OTHER_INCIDENT_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0189,I need guidance on this: other non-emergency complaint er jonno kon GD category select korte hobe?,POLICE_GD,POLICE_GD_INCIDENT_TYPE,GD Incident and Item Type,POLICE_GD_OTHER_INCIDENT,Other Non-Emergency GD Complaint,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_OTHER_INCIDENT_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0199,online GD account create korbo kivabe?,POLICE_GD,POLICE_GD_ONLINE_ACCOUNT,Online GD Account and Access,POLICE_GD_ACCOUNT_REGISTRATION,Online GD Account Registration,Low,Mixed,FALSE,,SYNTHETIC,POLICE_GD_ACCOUNT_REGISTRATION_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0200,I am trying to understand this: online GD account create korte hobe kivabe?,POLICE_GD,POLICE_GD_ONLINE_ACCOUNT,Online GD Account and Access,POLICE_GD_ACCOUNT_REGISTRATION,Online GD Account Registration,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_ACCOUNT_REGISTRATION_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0201,I need guidance on this: online GD account create korte hobe kivabe?,POLICE_GD,POLICE_GD_ONLINE_ACCOUNT,Online GD Account and Access,POLICE_GD_ACCOUNT_REGISTRATION,Online GD Account Registration,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_ACCOUNT_REGISTRATION_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0211,online GD account e sign in korbo kivabe?,POLICE_GD,POLICE_GD_ONLINE_ACCOUNT,Online GD Account and Access,POLICE_GD_ACCOUNT_LOGIN,Online GD Account Login,Low,Mixed,FALSE,,SYNTHETIC,POLICE_GD_ACCOUNT_LOGIN_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0212,I am trying to understand this: online GD account e sign in korbo kon process e?,POLICE_GD,POLICE_GD_ONLINE_ACCOUNT,Online GD Account and Access,POLICE_GD_ACCOUNT_LOGIN,Online GD Account Login,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_ACCOUNT_LOGIN_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0213,I need guidance on this: online GD account e sign in korbo kon process e?,POLICE_GD,POLICE_GD_ONLINE_ACCOUNT,Online GD Account and Access,POLICE_GD_ACCOUNT_LOGIN,Online GD Account Login,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_ACCOUNT_LOGIN_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0223,online GD password recover korbo kivabe?,POLICE_GD,POLICE_GD_ONLINE_ACCOUNT,Online GD Account and Access,POLICE_GD_PASSWORD_RESET,Online GD Password Reset,Medium,Mixed,FALSE,,SYNTHETIC,POLICE_GD_PASSWORD_RESET_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0224,I am trying to understand this: online GD password recover korbo kon process e?,POLICE_GD,POLICE_GD_ONLINE_ACCOUNT,Online GD Account and Access,POLICE_GD_PASSWORD_RESET,Online GD Password Reset,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_PASSWORD_RESET_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0225,I need guidance on this: online GD password recover korbo kon process e?,POLICE_GD,POLICE_GD_ONLINE_ACCOUNT,Online GD Account and Access,POLICE_GD_PASSWORD_RESET,Online GD Password Reset,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_PASSWORD_RESET_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0235,"GD registration code ashtese na, ki korbo?",POLICE_GD,POLICE_GD_ONLINE_ACCOUNT,Online GD Account and Access,POLICE_GD_OTP_PROBLEM,Online GD OTP Problem,Medium,Mixed,FALSE,,SYNTHETIC,POLICE_GD_OTP_PROBLEM_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0236,"I am trying to understand this: GD registration code ashtese na, ki korte hobe?",POLICE_GD,POLICE_GD_ONLINE_ACCOUNT,Online GD Account and Access,POLICE_GD_OTP_PROBLEM,Online GD OTP Problem,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_OTP_PROBLEM_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0237,"I need guidance on this: GD registration code ashtese na, ki korte hobe?",POLICE_GD,POLICE_GD_ONLINE_ACCOUNT,Online GD Account and Access,POLICE_GD_OTP_PROBLEM,Online GD OTP Problem,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_OTP_PROBLEM_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0247,GD identity verification fail hocche kivabe solve korbo?,POLICE_GD,POLICE_GD_ONLINE_ACCOUNT,Online GD Account and Access,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,Online GD Identity Verification Problem,Medium,Mixed,FALSE,,SYNTHETIC,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0248,I am trying to understand this: GD identity verification fail hocche kivabe solve korte hobe?,POLICE_GD,POLICE_GD_ONLINE_ACCOUNT,Online GD Account and Access,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,Online GD Identity Verification Problem,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0249,I need guidance on this: GD identity verification fail hocche kon process e solve korbo?,POLICE_GD,POLICE_GD_ONLINE_ACCOUNT,Online GD Account and Access,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM,Online GD Identity Verification Problem,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_IDENTITY_VERIFICATION_PROBLEM_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0259,"existing online GD account e login korte parchi na, reason bujhte parchi na.",POLICE_GD,POLICE_GD_ONLINE_ACCOUNT,Online GD Account and Access,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,General Online GD Account Access Problem,Medium,Mixed,FALSE,,SYNTHETIC,POLICE_GD_ACCOUNT_ACCESS_PROBLEM_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0260,"I am trying to understand this: existing online GD account e login korte parchi na, reason bujhte parchi na?",POLICE_GD,POLICE_GD_ONLINE_ACCOUNT,Online GD Account and Access,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,General Online GD Account Access Problem,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_ACCOUNT_ACCESS_PROBLEM_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0261,"I need guidance on this: existing online GD account e login korte parchi na, reason bujhte parchi na?",POLICE_GD,POLICE_GD_ONLINE_ACCOUNT,Online GD Account and Access,POLICE_GD_ACCOUNT_ACCESS_PROBLEM,General Online GD Account Access Problem,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_ACCOUNT_ACCESS_PROBLEM_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0271,online GD status check korbo kivabe?,POLICE_GD,POLICE_GD_STATUS_FOLLOWUP,GD Status and Follow-Up,POLICE_GD_STATUS,GD Application Status,Low,Mixed,FALSE,,SYNTHETIC,POLICE_GD_STATUS_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0272,I am trying to understand this: online GD status check korbo kon process e?,POLICE_GD,POLICE_GD_STATUS_FOLLOWUP,GD Status and Follow-Up,POLICE_GD_STATUS,GD Application Status,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_STATUS_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0273,I need guidance on this: online GD status check korbo kon process e?,POLICE_GD,POLICE_GD_STATUS_FOLLOWUP,GD Status and Follow-Up,POLICE_GD_STATUS,GD Application Status,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_STATUS_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0283,amar GD review onekdin dhore atke ache.,POLICE_GD,POLICE_GD_STATUS_FOLLOWUP,GD Status and Follow-Up,POLICE_GD_DELAY,GD Review or Processing Delay,Medium,Mixed,FALSE,,SYNTHETIC,POLICE_GD_DELAY_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0284,I am trying to understand this: amar GD review onekdin dhore atke ache?,POLICE_GD,POLICE_GD_STATUS_FOLLOWUP,GD Status and Follow-Up,POLICE_GD_DELAY,GD Review or Processing Delay,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_DELAY_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0285,I need guidance on this: amar GD review onekdin dhore atke ache?,POLICE_GD,POLICE_GD_STATUS_FOLLOWUP,GD Status and Follow-Up,POLICE_GD_DELAY,GD Review or Processing Delay,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_DELAY_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0295,investigating officer er sathe online e contact korbo kivabe?,POLICE_GD,POLICE_GD_STATUS_FOLLOWUP,GD Status and Follow-Up,POLICE_GD_OFFICER_CONTACT,Investigating Officer Contact,Low,Mixed,FALSE,,SYNTHETIC,POLICE_GD_OFFICER_CONTACT_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0296,I am trying to understand this: investigating officer er sathe online e contact korbo kon process e?,POLICE_GD,POLICE_GD_STATUS_FOLLOWUP,GD Status and Follow-Up,POLICE_GD_OFFICER_CONTACT,Investigating Officer Contact,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_OFFICER_CONTACT_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0297,I need guidance on this: investigating officer er sathe online e contact korbo kon process e?,POLICE_GD,POLICE_GD_STATUS_FOLLOWUP,GD Status and Follow-Up,POLICE_GD_OFFICER_CONTACT,Investigating Officer Contact,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_OFFICER_CONTACT_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0307,online complaint er por thana follow-up process ki?,POLICE_GD,POLICE_GD_STATUS_FOLLOWUP,GD Status and Follow-Up,POLICE_GD_STATION_FOLLOWUP,Police Station Follow-Up,Medium,Mixed,FALSE,,SYNTHETIC,POLICE_GD_STATION_FOLLOWUP_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0308,I am trying to understand this: online complaint er por thana follow-up process ki?,POLICE_GD,POLICE_GD_STATUS_FOLLOWUP,GD Status and Follow-Up,POLICE_GD_STATION_FOLLOWUP,Police Station Follow-Up,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_STATION_FOLLOWUP_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0309,I need guidance on this: online complaint er por thana follow-up process ki?,POLICE_GD,POLICE_GD_STATUS_FOLLOWUP,GD Status and Follow-Up,POLICE_GD_STATION_FOLLOWUP,Police Station Follow-Up,Medium,Mixed,FALSE,,PARAPHRASED,POLICE_GD_STATION_FOLLOWUP_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0319,online GD copy download korar option kothay?,POLICE_GD,POLICE_GD_COPY_REFERENCE,"GD Copy, Receipt and Reference",POLICE_GD_COPY_DOWNLOAD,Digital GD Copy Download,Low,Mixed,FALSE,,SYNTHETIC,POLICE_GD_COPY_DOWNLOAD_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0320,I am trying to understand this: online GD copy download korar option kon jaygay?,POLICE_GD,POLICE_GD_COPY_REFERENCE,"GD Copy, Receipt and Reference",POLICE_GD_COPY_DOWNLOAD,Digital GD Copy Download,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_COPY_DOWNLOAD_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0321,I need guidance on this: online GD copy download korar option kon jaygay?,POLICE_GD,POLICE_GD_COPY_REFERENCE,"GD Copy, Receipt and Reference",POLICE_GD_COPY_DOWNLOAD,Digital GD Copy Download,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_COPY_DOWNLOAD_F03,Medium,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0331,online GD acknowledgement kivabe pabo?,POLICE_GD,POLICE_GD_COPY_REFERENCE,"GD Copy, Receipt and Reference",POLICE_GD_SUBMISSION_RECEIPT,GD Submission Acknowledgement,Low,Mixed,FALSE,,SYNTHETIC,POLICE_GD_SUBMISSION_RECEIPT_F03,Medium,FALSE,Reviewed independent pilot seed retained for canonical expansion.
PGDX_0332,I am trying to understand this: online GD acknowledgement kon process e pabo?,POLICE_GD,POLICE_GD_COPY_REFERENCE,"GD Copy, Receipt and Reference",POLICE_GD_SUBMISSION_RECEIPT,GD Submission Acknowledgement,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_SUBMISSION_RECEIPT_F03,Medium,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
