id,text,service,parent_topic_id,parent_topic,query_topic_id,query_topic,priority,language_style,privacy_present,privacy_types,source_type,parent_query_id,difficulty,is_ood,annotation_notes
PGDX_0383,"complaint, status আর copy—কোন প্রয়োজনের জন্য কোন option ব্যবহার হয় বুঝতে প্রয়োজন—নিয়মটা জানাবেন?",POLICE_GD,POLICE_GD_GENERAL_INFORMATION,General Online GD Service Information,POLICE_GD_GENERAL_SERVICE_GUIDANCE,General Online GD Service Guidance,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_GENERAL_SERVICE_GUIDANCE_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
PGDX_0384,"complaint, status আর copy—কোন প্রয়োজনের জন্য কোন option ব্যবহার হয় বুঝতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",POLICE_GD,POLICE_GD_GENERAL_INFORMATION,General Online GD Service Information,POLICE_GD_GENERAL_SERVICE_GUIDANCE,General Online GD Service Guidance,Low,Mixed,FALSE,,PARAPHRASED,POLICE_GD_GENERAL_SERVICE_GUIDANCE_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0010,গাড়ি চালানো শেখা শুরু করব—learner permit-এর জন্য qualify করি কি না জানতে চাই।,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_ELIGIBILITY,Learner Licence Eligibility,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_LEARNER_ELIGIBILITY_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0011,গাড়ি চালানো শেখা শুরু করব—learner permit-এর জন্য qualify করি কি না জানতে প্রয়োজন—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_ELIGIBILITY,Learner Licence Eligibility,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_ELIGIBILITY_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0012,"গাড়ি চালানো শেখা শুরু করতে হবে—learner permit-এর জন্য qualify করি কি না জানতে চাই, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_ELIGIBILITY,Learner Licence Eligibility,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_ELIGIBILITY_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0022,প্রথমে learner permit নেওয়ার ধাপগুলো সহজভাবে জানতে চাই।,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_PROCESS,Learner Licence Application Process,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_LEARNER_PROCESS_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0023,প্রথমে learner permit নেওয়ার ধাপগুলো সহজভাবে জানতে প্রয়োজন—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_PROCESS,Learner Licence Application Process,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_PROCESS_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0024,"প্রথমে learner permit নেওয়ার ধাপগুলো সহজভাবে জানতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_PROCESS,Learner Licence Application Process,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_PROCESS_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0034,learner form জমা দেওয়ার আগে কোন পরিচয় আর supporting records ready রাখব?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_DOCUMENTS,Learner Licence Required Documents,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_LEARNER_DOCUMENTS_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0035,learner form জমা দেওয়ার আগে কোন পরিচয় আর supporting records ready রাখব—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_DOCUMENTS,Learner Licence Required Documents,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_DOCUMENTS_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0036,"learner form জমা দেওয়ার আগে কোন পরিচয় আর supporting records ready রাখব, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_DOCUMENTS,Learner Licence Required Documents,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_DOCUMENTS_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0046,application-এর health certificate কোন stage-এ attach করতে হয় জানতে চাই।,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_MEDICAL,Learner Licence Medical Certificate,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_LEARNER_MEDICAL_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0047,application-এর health certificate কোন stage-এ attach করতে হয় জানতে প্রয়োজন—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_MEDICAL,Learner Licence Medical Certificate,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_MEDICAL_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0048,"application-এর health certificate কোন stage-এ attach করতে হয় জানতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_MEDICAL,Learner Licence Medical Certificate,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_MEDICAL_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0058,"application approve হয়েছে, এখন learner documentটা ফোনে নিতে চাই।",DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_COPY,Learner Licence Copy or Download,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_LEARNER_COPY_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0059,"application approve হয়েছে, এখন learner documentটা ফোনে নিতে প্রয়োজন—নিয়মটা জানাবেন?",DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_COPY,Learner Licence Copy or Download,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_COPY_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0060,"application approve হয়েছে, এখন learner documentটা ফোনে নিতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_LEARNER,Learner Driving Licence,DRIVING_LICENCE_LEARNER_COPY,Learner Licence Copy or Download,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_LEARNER_COPY_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0070,driving test-এর ধাপ পেরিয়ে licence issue করার application কীভাবে করব?,DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_NEW_PROCESS,New Driving Licence Application Process,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_NEW_PROCESS_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0071,driving test-এর ধাপ পেরিয়ে licence issue করার application কোন প্রক্রিয়ায় করব—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_NEW_PROCESS,New Driving Licence Application Process,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_NEW_PROCESS_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0072,"driving test-এর ধাপ পেরিয়ে licence issue করার application কোন প্রক্রিয়ায় করব, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_NEW_PROCESS,New Driving Licence Application Process,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_NEW_PROCESS_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0082,"portal account আছে, এখন new licence formটা online-এ শুরু করতে চাই।",DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_ONLINE_APPLICATION,Online Driving Licence Application,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_ONLINE_APPLICATION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0083,"portal account আছে, এখন new licence formটা online-এ শুরু করতে প্রয়োজন—নিয়মটা জানাবেন?",DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_ONLINE_APPLICATION,Online Driving Licence Application,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_ONLINE_APPLICATION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0084,"portal account আছে, এখন new licence formটা online-এ শুরু করতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_ONLINE_APPLICATION,Online Driving Licence Application,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_ONLINE_APPLICATION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0094,নিজের গাড়ি আর পেশাগত driving-এর জন্য licence category আলাদা কি না guidance চাই।,DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_TYPE_SELECTION,Professional or Non-Professional Licence Type,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_TYPE_SELECTION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0095,নিজের গাড়ি আর পেশাগত driving-এর জন্য licence category আলাদা কি না guidance প্রয়োজন—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_TYPE_SELECTION,Professional or Non-Professional Licence Type,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TYPE_SELECTION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0096,"নিজের গাড়ি আর পেশাগত driving-এর জন্য licence category আলাদা কি না guidance প্রয়োজন, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_TYPE_SELECTION,Professional or Non-Professional Licence Type,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TYPE_SELECTION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0106,একেবারে নতুন application-এ কোন vehicle category চাই সেটা form-এ কোথায় দেব?,DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_VEHICLE_CLASS,Driving Licence Vehicle Class Selection,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_VEHICLE_CLASS_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0107,একেবারে নতুন application-এ কোন vehicle category প্রয়োজন সেটা form-এ কোথায় দেব—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_VEHICLE_CLASS,Driving Licence Vehicle Class Selection,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_VEHICLE_CLASS_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0108,"একেবারে নতুন application-এ কোন vehicle category প্রয়োজন সেটা form-এ কোথায় দেব, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_APPLICATION,New Driving Licence Application,DRIVING_LICENCE_VEHICLE_CLASS,Driving Licence Vehicle Class Selection,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_VEHICLE_CLASS_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0118,written আর practical অংশসহ পুরো পরীক্ষার flow জানতে চাই।,DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_PROCESS,Driving Test Process,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_TEST_PROCESS_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0119,written আর practical অংশসহ পুরো পরীক্ষার flow জানতে প্রয়োজন—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_PROCESS,Driving Test Process,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TEST_PROCESS_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0120,"written আর practical অংশসহ পুরো পরীক্ষার flow জানতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_PROCESS,Driving Test Process,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TEST_PROCESS_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0130,learner licence হয়ে গেছে—competency test-এর appointment কোন step-এ পাব?,DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_SCHEDULE,Driving Test Schedule or Appointment,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_TEST_SCHEDULE_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0131,learner licence হয়ে গেছে—competency test-এর appointment কোন step-এ পাব—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_SCHEDULE,Driving Test Schedule or Appointment,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TEST_SCHEDULE_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0132,"learner licence হয়ে গেছে—competency test-এর appointment কোন step-এ পাব, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_SCHEDULE,Driving Test Schedule or Appointment,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TEST_SCHEDULE_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0142,exam venue-তে যাওয়ার আগে documents আর vehicle নিয়ে কী প্রস্তুতি রাখব?,DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_REQUIREMENTS,Driving Test Requirements and Preparation,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_TEST_REQUIREMENTS_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0143,exam venue-তে যাওয়ার আগে documents আর vehicle নিয়ে কী প্রস্তুতি রাখব—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_REQUIREMENTS,Driving Test Requirements and Preparation,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TEST_REQUIREMENTS_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0144,"exam venue-তে যাওয়ার আগে documents আর vehicle নিয়ে কী প্রস্তুতি রাখব, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_REQUIREMENTS,Driving Test Requirements and Preparation,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TEST_REQUIREMENTS_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0154,"exam শেষ হয়েছে, এখন division-wise result list থেকে নিজের outcome জানতে চাই।",DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_RESULT,Driving Test Result,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_TEST_RESULT_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0155,"exam শেষ হয়েছে, এখন division-wise result list থেকে নিজের outcome জানতে প্রয়োজন—নিয়মটা জানাবেন?",DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_RESULT,Driving Test Result,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TEST_RESULT_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0156,"exam শেষ হয়েছে, এখন division-wise result list থেকে নিজের outcome জানতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_RESULT,Driving Test Result,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TEST_RESULT_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0166,result unsuccessful এসেছে—আবার competency test দেওয়ার official step জানতে চাই।,DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_RETAKE,Driving Test Retake Guidance,Medium,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_TEST_RETAKE_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0167,result unsuccessful এসেছে—আবার competency test দেওয়ার official step জানতে প্রয়োজন—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_RETAKE,Driving Test Retake Guidance,Medium,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TEST_RETAKE_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0168,"result unsuccessful এসেছে—আবার competency test দেওয়ার official step জানতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_TEST,Driving Competency Test,DRIVING_LICENCE_TEST_RETAKE,Driving Test Retake Guidance,Medium,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_TEST_RETAKE_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0178,licence apply করার আগে service recipient profile বানানোর ধাপ কী?,DRIVING_LICENCE,DRIVING_LICENCE_ONLINE_ACCOUNT,BRTA Service Portal Account,DRIVING_LICENCE_ACCOUNT_REGISTRATION,BRTA Portal Account Registration,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_ACCOUNT_REGISTRATION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0179,licence apply করার আগে service recipient profile বানানোর ধাপ কী—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_ONLINE_ACCOUNT,BRTA Service Portal Account,DRIVING_LICENCE_ACCOUNT_REGISTRATION,BRTA Portal Account Registration,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_ACCOUNT_REGISTRATION_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0180,"licence apply করার আগে service recipient profile বানানোর ধাপ কী, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_ONLINE_ACCOUNT,BRTA Service Portal Account,DRIVING_LICENCE_ACCOUNT_REGISTRATION,BRTA Portal Account Registration,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_ACCOUNT_REGISTRATION_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0190,"driver profile আগে বানানো আছে, এখন আবার portal-এ ঢোকার নিয়ম কী?",DRIVING_LICENCE,DRIVING_LICENCE_ONLINE_ACCOUNT,BRTA Service Portal Account,DRIVING_LICENCE_ACCOUNT_LOGIN,BRTA Portal Account Login,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_ACCOUNT_LOGIN_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0191,"driver profile আগে বানানো আছে, এখন আবার portal-এ ঢোকার নিয়ম কী—নিয়মটা জানাবেন?",DRIVING_LICENCE,DRIVING_LICENCE_ONLINE_ACCOUNT,BRTA Service Portal Account,DRIVING_LICENCE_ACCOUNT_LOGIN,BRTA Portal Account Login,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_ACCOUNT_LOGIN_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0192,"driver profile আগে বানানো আছে, এখন আবার portal-এ ঢোকার নিয়ম কী, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_ONLINE_ACCOUNT,BRTA Service Portal Account,DRIVING_LICENCE_ACCOUNT_LOGIN,BRTA Portal Account Login,Low,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_ACCOUNT_LOGIN_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0202,account user information আছে কিন্তু password হারিয়েছি—নতুনটা সেট করতে চাই।,DRIVING_LICENCE,DRIVING_LICENCE_ONLINE_ACCOUNT,BRTA Service Portal Account,DRIVING_LICENCE_PASSWORD_RESET,BRTA Portal Password Reset,Medium,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_PASSWORD_RESET_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0203,account user information আছে কিন্তু password হারিয়েছি—নতুনটা সেট করতে প্রয়োজন—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_ONLINE_ACCOUNT,BRTA Service Portal Account,DRIVING_LICENCE_PASSWORD_RESET,BRTA Portal Password Reset,Medium,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_PASSWORD_RESET_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0204,"account user information আছে কিন্তু password হারিয়েছি—নতুনটা সেট করতে প্রয়োজন, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_ONLINE_ACCOUNT,BRTA Service Portal Account,DRIVING_LICENCE_PASSWORD_RESET,BRTA Portal Password Reset,Medium,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_PASSWORD_RESET_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0214,account verify করার SMS দেরিতে এসে expired দেখাচ্ছে—কীভাবে complete করব?,DRIVING_LICENCE,DRIVING_LICENCE_ONLINE_ACCOUNT,BRTA Service Portal Account,DRIVING_LICENCE_ACCOUNT_OTP,BRTA Portal OTP Problem,Medium,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_ACCOUNT_OTP_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0215,account verify করার SMS দেরিতে এসে expired দেখাচ্ছে—কোন প্রক্রিয়ায় complete করব—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_ONLINE_ACCOUNT,BRTA Service Portal Account,DRIVING_LICENCE_ACCOUNT_OTP,BRTA Portal OTP Problem,Medium,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_ACCOUNT_OTP_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0216,"account verify করার SMS দেরিতে এসে expired দেখাচ্ছে—কোন প্রক্রিয়ায় complete করব, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_ONLINE_ACCOUNT,BRTA Service Portal Account,DRIVING_LICENCE_ACCOUNT_OTP,BRTA Portal OTP Problem,Medium,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_ACCOUNT_OTP_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0226,login দেওয়ার পর page আবার শুরুতে আসে—কোন specific messageও নেই।,DRIVING_LICENCE,DRIVING_LICENCE_ONLINE_ACCOUNT,BRTA Service Portal Account,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM,General BRTA Portal Access Problem,Medium,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
DLX_0227,login দেওয়ার পর page আবার শুরুতে আসে—কোন specific messageও নেই—নিয়মটা জানাবেন?,DRIVING_LICENCE,DRIVING_LICENCE_ONLINE_ACCOUNT,BRTA Service Portal Account,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM,General BRTA Portal Access Problem,Medium,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM_F04,Hard,FALSE,Controlled paraphrase 1 of reviewed independent seed; family preserved; automated validation complete.
DLX_0228,"login দেওয়ার পর page আবার শুরুতে আসে—কোন specific messageও নেই, একটু বুঝিয়ে বলবেন?",DRIVING_LICENCE,DRIVING_LICENCE_ONLINE_ACCOUNT,BRTA Service Portal Account,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM,General BRTA Portal Access Problem,Medium,Mixed,FALSE,,PARAPHRASED,DRIVING_LICENCE_ACCOUNT_ACCESS_PROBLEM_F04,Hard,FALSE,Controlled paraphrase 2 of reviewed independent seed; family preserved; automated validation complete.
DLX_0238,যে licence service select করেছি তার current charge portal-এ কোথায় দেখাবে?,DRIVING_LICENCE,DRIVING_LICENCE_PAYMENT,Driving Licence Fees and Payment,DRIVING_LICENCE_FEE_INFORMATION,Driving Licence Fee Information,Low,Mixed,FALSE,,SYNTHETIC,DRIVING_LICENCE_FEE_INFORMATION_F04,Hard,FALSE,Reviewed independent pilot seed retained for canonical expansion.
